licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1159,Airport -> Rawai,5125,36,7200,2025-11-21 10:00:48.300669,2025-11-21 10:31:15.481731,71.0,70.0,70.0,70.0,70.0,70.0,70.0,61.0,52.0
10-1159,Airport -> Rawai,5125,37,7400,2025-11-21 10:00:48.300669,2025-11-21 10:34:17.507146,74.0,73.0,73.0,73.0,73.0,73.0,73.0,64.0,56.0
10-1159,Airport -> Rawai,5125,38,7600,2025-11-21 10:00:48.300669,2025-11-21 10:35:18.210870,76.0,75.0,75.0,75.0,75.0,75.0,75.0,66.0,58.0
10-1159,Airport -> Rawai,5125,39,7800,2025-11-21 10:00:48.300669,2025-11-21 10:37:31.550337,77.0,76.0,76.0,76.0,76.0,76.0,76.0,67.0,59.0
10-1159,Airport -> Rawai,5125,40,8000,2025-11-21 10:00:48.300669,2025-11-21 10:39:32.717556,79.0,78.0,78.0,78.0,78.0,78.0,78.0,69.0,61.0
10-1159,Airport -> Rawai,5125,41,8200,2025-11-21 10:00:48.300669,2025-11-21 10:40:33.416290,80.0,79.0,79.0,79.0,79.0,79.0,79.0,70.0,62.0
10-1159,Airport -> Rawai,5125,42,8400,2025-11-21 10:00:48.300669,2025-11-21 10:43:35.334471,83.0,82.0,82.0,82.0,82.0,82.0,82.0,72.0,64.0
10-1159,Airport -> Rawai,5125,43,8600,2025-11-21 10:00:48.300669,2025-11-21 10:45:36.702490,85.0,84.0,84.0,84.0,84.0,84.0,84.0,75.0,67.0
10-1159,Airport -> Rawai,5125,44,8800,2025-11-21 10:00:48.300669,2025-11-21 10:47:37.860944,87.0,86.0,86.0,86.0,86.0,86.0,86.0,77.0,68.0
10-1159,Airport -> Rawai,5125,45,9000,2025-11-21 10:00:48.300669,2025-11-21 10:51:09.835565,90.0,89.0,89.0,89.0,89.0,89.0,89.0,79.0,71.0
10-1159,Airport -> Rawai,5125,46,9200,2025-11-21 10:00:48.300669,2025-11-21 10:54:41.953467,93.0,92.0,92.0,92.0,92.0,92.0,92.0,82.0,74.0
10-1159,Airport -> Rawai,5125,47,9400,2025-11-21 10:00:48.300669,2025-11-21 10:58:14.328649,95.0,94.0,94.0,94.0,94.0,94.0,94.0,85.0,77.0
10-1159,Airport -> Rawai,5125,48,9600,2025-11-21 10:00:48.300669,2025-11-21 10:59:14.946293,97.0,96.0,96.0,96.0,96.0,96.0,96.0,87.0,79.0
10-1159,Airport -> Rawai,5125,49,9800,2025-11-21 10:00:48.300669,2025-11-21 11:01:28.736290,99.0,98.0,98.0,98.0,98.0,98.0,98.0,89.0,81.0
10-1159,Airport -> Rawai,5125,50,10000,2025-11-21 10:00:48.300669,2025-11-21 11:03:30.249548,101.0,100.0,100.0,100.0,100.0,100.0,100.0,91.0,83.0
10-1159,Airport -> Rawai,5125,51,10200,2025-11-21 10:00:48.300669,2025-11-21 11:04:30.936011,103.0,102.0,102.0,102.0,102.0,102.0,102.0,92.0,84.0
10-1159,Airport -> Rawai,5125,52,10400,2025-11-21 10:00:48.300669,2025-11-21 11:07:32.964562,105.0,104.0,104.0,104.0,104.0,104.0,104.0,94.0,86.0
10-1159,Airport -> Rawai,5125,53,10600,2025-11-21 10:00:48.300669,2025-11-21 11:09:35.641418,107.0,106.0,106.0,106.0,106.0,106.0,106.0,96.0,88.0
10-1159,Airport -> Rawai,5125,54,10800,2025-11-21 10:00:48.300669,2025-11-21 11:11:16.368043,109.0,108.0,108.0,108.0,108.0,108.0,108.0,98.0,90.0
10-1159,Airport -> Rawai,5125,54,10889,2025-11-21 10:00:48.300669,2025-11-21 11:12:17.033665,110.0,109.0,109.0,109.0,109.0,109.0,109.0,100.0,92.0
10-1204,Airport -> Rawai,8321,42,8400,2025-11-21 10:00:48.300669,2025-11-21 10:02:21.759919,82.0,81.0,81.0,81.0,79.0,67.0,58.0,47.0,31.0
10-1204,Airport -> Rawai,8321,43,8600,2025-11-21 10:00:48.300669,2025-11-21 10:04:27.328767,84.0,83.0,83.0,83.0,82.0,69.0,60.0,50.0,34.0
10-1204,Airport -> Rawai,8321,44,8800,2025-11-21 10:00:48.300669,2025-11-21 10:05:36.185323,86.0,85.0,85.0,85.0,84.0,71.0,62.0,51.0,36.0
10-1204,Airport -> Rawai,8321,45,9000,2025-11-21 10:00:48.300669,2025-11-21 10:09:13.433477,89.0,88.0,88.0,88.0,87.0,74.0,65.0,54.0,39.0
10-1204,Airport -> Rawai,8321,46,9200,2025-11-21 10:00:48.300669,2025-11-21 10:14:29.807563,92.0,91.0,91.0,91.0,90.0,77.0,68.0,57.0,42.0
10-1204,Airport -> Rawai,8321,47,9400,2025-11-21 10:00:48.300669,2025-11-21 10:19:35.247229,94.0,94.0,94.0,94.0,92.0,79.0,70.0,60.0,44.0
10-1204,Airport -> Rawai,8321,48,9600,2025-11-21 10:00:48.300669,2025-11-21 10:19:35.247229,96.0,95.0,95.0,95.0,94.0,81.0,72.0,62.0,46.0
10-1204,Airport -> Rawai,8321,49,9800,2025-11-21 10:00:48.300669,2025-11-21 10:19:35.247229,98.0,97.0,97.0,97.0,96.0,83.0,74.0,64.0,48.0
10-1204,Airport -> Rawai,8321,50,10000,2025-11-21 10:00:48.300669,2025-11-21 10:22:36.867542,100.0,99.0,99.0,99.0,98.0,85.0,76.0,66.0,50.0
10-1204,Airport -> Rawai,8321,51,10200,2025-11-21 10:00:48.300669,2025-11-21 10:23:38.872817,102.0,101.0,101.0,101.0,99.0,86.0,78.0,67.0,51.0
10-1204,Airport -> Rawai,8321,52,10400,2025-11-21 10:00:48.300669,2025-11-21 10:25:09.778191,104.0,103.0,103.0,103.0,101.0,89.0,80.0,69.0,53.0
10-1204,Airport -> Rawai,8321,53,10600,2025-11-21 10:00:48.300669,2025-11-21 10:27:11.075997,106.0,105.0,105.0,105.0,104.0,91.0,82.0,71.0,56.0
10-1204,Airport -> Rawai,8321,54,10800,2025-11-21 10:00:48.300669,2025-11-21 10:30:43.171948,108.0,107.0,107.0,107.0,106.0,93.0,84.0,73.0,58.0
10-1204,Airport -> Rawai,8321,54,10889,2025-11-21 10:00:48.300669,2025-11-21 10:31:15.481731,109.0,108.0,108.0,108.0,107.0,94.0,85.0,75.0,59.0
10-1218,Patong -> Bus 1 -> Bus 2,3501,18,3600,2025-11-21 10:00:48.298410,2025-11-21 15:17:35.501480,44.0,28.0,18.0,5.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,3501,19,3800,2025-11-21 10:00:48.298410,2025-11-21 15:17:35.501480,53.0,37.0,28.0,15.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,3501,20,4000,2025-11-21 10:00:48.298410,,55.0,40.0,30.0,17.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,3501,21,4200,2025-11-21 10:00:48.298410,,57.0,41.0,32.0,19.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,3501,22,4400,2025-11-21 10:00:48.298410,,59.0,44.0,34.0,21.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,3501,23,4600,2025-11-21 10:00:48.298410,,61.0,45.0,36.0,23.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,3501,24,4800,2025-11-21 10:00:48.298410,,63.0,47.0,38.0,25.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,3501,25,5000,2025-11-21 10:00:48.298410,,65.0,49.0,40.0,27.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,3501,26,5200,2025-11-21 10:00:48.298410,,66.0,51.0,41.0,28.0,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,3501,26,5301,2025-11-21 10:00:48.298410,,67.0,52.0,42.0,29.0,,,,,
10-1149,Rawai -> Airport,434,3,600,2025-11-21 10:00:48.303056,2025-11-21 10:01:24.108966,1.0,,,,,,,,
10-1149,Rawai -> Airport,434,4,800,2025-11-21 10:00:48.303056,2025-11-21 10:01:24.108966,3.0,,,,,,,,
10-1149,Rawai -> Airport,434,5,1000,2025-11-21 10:00:48.303056,2025-11-21 10:04:38.172885,0.0,,,,,,,,
10-1149,Rawai -> Airport,434,6,1200,2025-11-21 10:00:48.303056,2025-11-21 10:06:16.832511,2.0,,,,,,,,
10-1149,Rawai -> Airport,434,7,1400,2025-11-21 10:00:48.303056,2025-11-21 10:08:18.029225,4.0,,,,,,,,
10-1149,Rawai -> Airport,434,8,1600,2025-11-21 10:00:48.303056,2025-11-21 10:10:20.264000,6.0,,,,,,,,
10-1149,Rawai -> Airport,434,9,1800,2025-11-21 10:00:48.303056,2025-11-21 10:15:32.319188,9.0,,,,,,,,
10-1149,Rawai -> Airport,434,10,2000,2025-11-21 10:00:48.303056,2025-11-21 10:23:39.139507,12.0,2.0,,,,,,,
10-1149,Rawai -> Airport,434,11,2200,2025-11-21 10:00:48.303056,2025-11-21 10:23:39.139507,15.0,5.0,,,,,,,
10-1149,Rawai -> Airport,434,12,2400,2025-11-21 10:00:48.303056,2025-11-21 10:26:41.398012,16.0,7.0,,,,,,,
10-1149,Rawai -> Airport,434,13,2600,2025-11-21 10:00:48.303056,2025-11-21 10:34:20.138033,19.0,9.0,1.0,,,,,,
10-1149,Rawai -> Airport,434,14,2800,2025-11-21 10:00:48.303056,2025-11-21 10:35:20.659214,21.0,11.0,3.0,,,,,,
10-1149,Rawai -> Airport,434,15,3000,2025-11-21 10:00:48.303056,2025-11-21 10:37:31.961759,22.0,13.0,4.0,,,,,,
10-1149,Rawai -> Airport,434,16,3200,2025-11-21 10:00:48.303056,2025-11-21 10:39:33.298511,24.0,14.0,6.0,,,,,,
10-1149,Rawai -> Airport,434,17,3400,2025-11-21 10:00:48.303056,2025-11-21 10:40:33.851312,25.0,16.0,7.0,,,,,,
10-1149,Rawai -> Airport,434,18,3600,2025-11-21 10:00:48.303056,2025-11-21 10:42:34.879586,27.0,18.0,9.0,,,,,,
10-1149,Rawai -> Airport,434,19,3800,2025-11-21 10:00:48.303056,2025-11-21 10:49:38.940937,31.0,21.0,12.0,2.0,,,,,
10-1149,Rawai -> Airport,434,20,4000,2025-11-21 10:00:48.303056,2025-11-21 11:01:33.367085,34.0,24.0,16.0,5.0,,,,,
10-1149,Rawai -> Airport,434,21,4200,2025-11-21 10:00:48.303056,2025-11-21 11:01:33.367085,37.0,27.0,19.0,8.0,,,,,
10-1149,Rawai -> Airport,434,22,4400,2025-11-21 10:00:48.303056,2025-11-21 11:05:36.079304,38.0,29.0,20.0,9.0,1.0,,,,
10-1149,Rawai -> Airport,434,23,4600,2025-11-21 10:00:48.303056,2025-11-21 11:09:39.287356,40.0,31.0,22.0,11.0,3.0,,,,
10-1149,Rawai -> Airport,434,24,4800,2025-11-21 10:00:48.303056,2025-11-21 11:09:39.287356,42.0,32.0,24.0,13.0,5.0,,,,
10-1149,Rawai -> Airport,434,25,5000,2025-11-21 10:00:48.303056,2025-11-21 11:11:43.047879,44.0,34.0,26.0,15.0,7.0,,,,
10-1149,Rawai -> Airport,434,26,5200,2025-11-21 10:00:48.303056,2025-11-21 11:13:14.078578,46.0,36.0,28.0,17.0,9.0,,,,
10-1149,Rawai -> Airport,434,27,5400,2025-11-21 10:00:48.303056,2025-11-21 11:16:26.460162,48.0,39.0,30.0,19.0,11.0,,,,
10-1149,Rawai -> Airport,434,28,5600,2025-11-21 10:00:48.303056,2025-11-21 11:17:51.265471,50.0,41.0,32.0,21.0,13.0,0.0,,,
10-1149,Rawai -> Airport,434,29,5800,2025-11-21 10:00:48.303056,2025-11-21 11:19:22.417667,52.0,42.0,34.0,23.0,15.0,2.0,,,
10-1149,Rawai -> Airport,434,30,6000,2025-11-21 10:00:48.303056,2025-11-21 11:25:29.877701,54.0,44.0,36.0,25.0,17.0,4.0,,,
10-1149,Rawai -> Airport,434,31,6200,2025-11-21 10:00:48.303056,2025-11-21 11:25:29.877701,56.0,46.0,38.0,27.0,19.0,5.0,,,
10-1149,Rawai -> Airport,434,32,6400,2025-11-21 10:00:48.303056,2025-11-21 11:25:29.877701,57.0,48.0,39.0,28.0,20.0,7.0,,,
10-1149,Rawai -> Airport,434,33,6600,2025-11-21 10:00:48.303056,2025-11-21 11:27:32.688872,59.0,50.0,41.0,30.0,22.0,9.0,,,
10-1149,Rawai -> Airport,434,34,6800,2025-11-21 10:00:48.303056,2025-11-21 11:29:33.918559,61.0,52.0,43.0,32.0,24.0,11.0,,,
10-1149,Rawai -> Airport,434,35,7000,2025-11-21 10:00:48.303056,2025-11-21 11:33:38.332962,65.0,56.0,47.0,36.0,28.0,15.0,3.0,,
10-1149,Rawai -> Airport,434,36,7200,2025-11-21 10:00:48.303056,2025-11-21 11:40:15.446569,69.0,60.0,51.0,40.0,32.0,19.0,7.0,,
10-1149,Rawai -> Airport,434,37,7400,2025-11-21 10:00:48.303056,2025-11-21 11:44:19.431259,72.0,63.0,54.0,43.0,35.0,22.0,10.0,,
10-1149,Rawai -> Airport,434,38,7600,2025-11-21 10:00:48.303056,2025-11-21 11:46:24.445080,75.0,65.0,57.0,46.0,38.0,25.0,13.0,1.0,
10-1149,Rawai -> Airport,434,39,7800,2025-11-21 10:00:48.303056,2025-11-21 11:47:26.287295,76.0,67.0,58.0,47.0,39.0,26.0,14.0,2.0,
10-1149,Rawai -> Airport,434,40,8000,2025-11-21 10:00:48.303056,2025-11-21 11:55:35.567190,78.0,68.0,60.0,49.0,41.0,27.0,16.0,4.0,
10-1149,Rawai -> Airport,434,41,8200,2025-11-21 10:00:48.303056,2025-11-21 11:55:35.567190,80.0,71.0,62.0,51.0,43.0,30.0,18.0,6.0,
10-1149,Rawai -> Airport,434,42,8400,2025-11-21 10:00:48.303056,2025-11-21 11:55:35.567190,82.0,72.0,63.0,52.0,44.0,31.0,19.0,8.0,
10-1149,Rawai -> Airport,434,43,8600,2025-11-21 10:00:48.303056,2025-11-21 11:59:39.240930,84.0,75.0,66.0,55.0,47.0,34.0,22.0,10.0,
10-1149,Rawai -> Airport,434,44,8800,2025-11-21 10:00:48.303056,2025-11-21 11:59:39.240930,86.0,76.0,67.0,57.0,48.0,35.0,23.0,12.0,
10-1149,Rawai -> Airport,434,45,9000,2025-11-21 10:00:48.303056,2025-11-21 11:59:39.240930,87.0,77.0,69.0,58.0,49.0,36.0,25.0,13.0,
10-1149,Rawai -> Airport,434,46,9200,2025-11-21 10:00:48.303056,2025-11-21 12:00:40.321476,88.0,79.0,70.0,59.0,51.0,38.0,26.0,14.0,
10-1149,Rawai -> Airport,434,47,9400,2025-11-21 10:00:48.303056,2025-11-21 12:03:42.255366,89.0,80.0,71.0,60.0,52.0,39.0,27.0,15.0,0.0
10-1149,Rawai -> Airport,434,48,9600,2025-11-21 10:00:48.303056,2025-11-21 12:03:42.255366,91.0,81.0,72.0,62.0,53.0,40.0,28.0,17.0,1.0
10-1149,Rawai -> Airport,434,49,9800,2025-11-21 10:00:48.303056,2025-11-21 12:06:14.896637,92.0,82.0,74.0,63.0,55.0,41.0,30.0,18.0,2.0
10-1149,Rawai -> Airport,434,50,10000,2025-11-21 10:00:48.303056,2025-11-21 12:06:14.896637,93.0,84.0,75.0,64.0,56.0,43.0,31.0,19.0,4.0
10-1149,Rawai -> Airport,434,51,10200,2025-11-21 10:00:48.303056,2025-11-21 12:07:15.599561,95.0,85.0,76.0,65.0,57.0,44.0,32.0,21.0,5.0
10-1149,Rawai -> Airport,434,52,10400,2025-11-21 10:00:48.303056,2025-11-21 12:11:19.912569,96.0,86.0,78.0,67.0,59.0,45.0,34.0,22.0,6.0
10-1149,Rawai -> Airport,434,53,10600,2025-11-21 10:00:48.303056,2025-11-21 13:08:34.820258,97.0,88.0,79.0,68.0,60.0,47.0,35.0,24.0,8.0
10-1149,Rawai -> Airport,434,54,10800,2025-11-21 10:00:48.303056,2025-11-21 13:13:37.887944,100.0,90.0,82.0,71.0,62.0,49.0,37.0,26.0,10.0
10-1149,Rawai -> Airport,434,54,10889,2025-11-21 10:00:48.303056,2025-11-21 13:15:39.106192,101.0,91.0,83.0,72.0,64.0,50.0,39.0,27.0,11.0
10-1150,Rawai -> Airport,10889,54,10889,2025-11-21 10:00:48.303056,,,,,,,,,,
10-1152,Rawai -> Airport,7894,40,8000,2025-11-21 10:00:48.303056,2025-11-21 10:02:24.709822,88.0,86.0,82.0,67.0,60.0,46.0,46.0,,
10-1152,Rawai -> Airport,7894,41,8200,2025-11-21 10:00:48.303056,2025-11-21 10:03:25.488136,90.0,88.0,84.0,69.0,62.0,48.0,48.0,,
10-1152,Rawai -> Airport,7894,42,8400,2025-11-21 10:00:48.303056,2025-11-21 10:06:16.832511,92.0,90.0,85.0,71.0,64.0,50.0,49.0,,
10-1152,Rawai -> Airport,7894,43,8600,2025-11-21 10:00:48.303056,2025-11-21 10:10:20.264000,94.0,92.0,88.0,74.0,66.0,52.0,52.0,,
10-1152,Rawai -> Airport,7894,44,8800,2025-11-21 10:00:48.303056,2025-11-21 10:10:20.264000,96.0,94.0,89.0,75.0,68.0,54.0,54.0,,
10-1152,Rawai -> Airport,7894,45,9000,2025-11-21 10:00:48.303056,2025-11-21 10:10:20.264000,97.0,95.0,90.0,76.0,69.0,55.0,55.0,,
10-1152,Rawai -> Airport,7894,46,9200,2025-11-21 10:00:48.303056,2025-11-21 10:13:22.020197,98.0,96.0,92.0,77.0,70.0,56.0,56.0,,
10-1152,Rawai -> Airport,7894,47,9400,2025-11-21 10:00:48.303056,2025-11-21 10:13:22.020197,99.0,97.0,93.0,78.0,71.0,57.0,57.0,,
10-1152,Rawai -> Airport,7894,48,9600,2025-11-21 10:00:48.303056,2025-11-21 10:14:31.297337,101.0,99.0,94.0,80.0,73.0,59.0,59.0,,
10-1152,Rawai -> Airport,7894,49,9800,2025-11-21 10:00:48.303056,2025-11-21 10:15:32.319188,102.0,100.0,96.0,81.0,74.0,60.0,60.0,,
10-1152,Rawai -> Airport,7894,50,10000,2025-11-21 10:00:48.303056,2025-11-21 10:16:34.296082,103.0,101.0,97.0,82.0,75.0,61.0,61.0,,
10-1152,Rawai -> Airport,7894,51,10200,2025-11-21 10:00:48.303056,2025-11-21 10:18:35.555552,105.0,103.0,98.0,84.0,77.0,63.0,62.0,,
10-1152,Rawai -> Airport,7894,52,10400,2025-11-21 10:00:48.303056,2025-11-21 10:20:36.761339,106.0,104.0,99.0,85.0,78.0,64.0,64.0,,
10-1152,Rawai -> Airport,7894,53,10600,2025-11-21 10:00:48.303056,2025-11-21 10:21:37.560462,108.0,106.0,101.0,87.0,80.0,66.0,65.0,,
10-1152,Rawai -> Airport,7894,54,10800,2025-11-21 10:00:48.303056,2025-11-21 10:24:09.469391,110.0,108.0,103.0,89.0,82.0,68.0,68.0,,
10-1152,Rawai -> Airport,7894,54,10889,2025-11-21 10:00:48.303056,2025-11-21 10:25:40.501187,111.0,109.0,104.0,90.0,83.0,69.0,69.0,,
10-1153,Rawai -> Airport,10889,54,10889,2025-11-21 10:00:48.303056,2025-11-21 16:10:21.485838,111.0,109.0,109.0,109.0,109.0,94.0,79.0,69.0,66.0
10-1196,Rawai -> Airport,6979,35,7000,2025-11-21 10:00:48.303056,2025-11-21 10:02:24.709822,74.0,58.0,48.0,,,,,,
10-1196,Rawai -> Airport,6979,36,7200,2025-11-21 10:00:48.303056,2025-11-21 10:14:31.297337,78.0,62.0,52.0,,,,,,
10-1196,Rawai -> Airport,6979,37,7400,2025-11-21 10:00:48.303056,2025-11-21 10:19:36.111439,81.0,65.0,56.0,,,,,,
10-1196,Rawai -> Airport,6979,38,7600,2025-11-21 10:00:48.303056,2025-11-21 10:21:37.560462,84.0,68.0,58.0,,,,,,
10-1196,Rawai -> Airport,6979,39,7800,2025-11-21 10:00:48.303056,2025-11-21 10:23:39.139507,85.0,69.0,60.0,,,,,,
10-1196,Rawai -> Airport,6979,40,8000,2025-11-21 10:00:48.303056,2025-11-21 10:25:40.501187,87.0,71.0,61.0,,,,,,
10-1196,Rawai -> Airport,6979,41,8200,2025-11-21 10:00:48.303056,2025-11-21 10:26:41.398012,89.0,73.0,63.0,,,,,,
10-1196,Rawai -> Airport,6979,42,8400,2025-11-21 10:00:48.303056,2025-11-21 10:32:17.659879,90.0,75.0,65.0,,,,,,
10-1196,Rawai -> Airport,6979,43,8600,2025-11-21 10:00:48.303056,2025-11-21 10:33:19.397478,93.0,77.0,67.0,,,,,,
10-1196,Rawai -> Airport,6979,44,8800,2025-11-21 10:00:48.303056,2025-11-21 10:35:20.659214,94.0,79.0,69.0,,,,,,
10-1196,Rawai -> Airport,6979,45,9000,2025-11-21 10:00:48.303056,2025-11-21 10:36:31.474539,95.0,80.0,70.0,,,,,,
10-1196,Rawai -> Airport,6979,46,9200,2025-11-21 10:00:48.303056,2025-11-21 10:38:32.764818,97.0,81.0,71.0,,,,,,
10-1196,Rawai -> Airport,6979,47,9400,2025-11-21 10:00:48.303056,2025-11-21 10:39:33.298511,98.0,82.0,72.0,,,,,,
10-1196,Rawai -> Airport,6979,48,9600,2025-11-21 10:00:48.303056,2025-11-21 10:41:34.362316,99.0,84.0,74.0,,,,,,
10-1196,Rawai -> Airport,6979,49,9800,2025-11-21 10:00:48.303056,2025-11-21 10:42:34.879586,101.0,85.0,75.0,,,,,,
10-1196,Rawai -> Airport,6979,50,10000,2025-11-21 10:00:48.303056,2025-11-21 10:44:35.860800,102.0,86.0,76.0,,,,,,
10-1196,Rawai -> Airport,6979,51,10200,2025-11-21 10:00:48.303056,2025-11-21 10:46:37.210227,103.0,88.0,78.0,0.0,,,,,
10-1196,Rawai -> Airport,6979,52,10400,2025-11-21 10:00:48.303056,2025-11-21 10:47:37.814469,105.0,89.0,79.0,1.0,,,,,
10-1196,Rawai -> Airport,6979,53,10600,2025-11-21 10:00:48.303056,2025-11-21 10:49:38.940937,106.0,91.0,81.0,3.0,,,,,
10-1196,Rawai -> Airport,6979,54,10800,2025-11-21 10:00:48.303056,2025-11-21 10:51:40.029452,108.0,93.0,83.0,5.0,,,,,
10-1196,Rawai -> Airport,6979,54,10889,2025-11-21 10:00:48.303056,2025-11-21 10:53:41.235055,110.0,94.0,84.0,6.0,,,,,
10-1207,Rawai -> Airport,4246,22,4400,2025-11-21 10:00:48.303056,2025-11-21 10:01:24.108966,48.0,45.0,45.0,,,,,,
10-1207,Rawai -> Airport,4246,23,4600,2025-11-21 10:00:48.303056,2025-11-21 10:02:24.709822,50.0,47.0,47.0,,,,,,
10-1207,Rawai -> Airport,4246,24,4800,2025-11-21 10:00:48.303056,2025-11-21 10:04:38.172885,52.0,49.0,49.0,,,,,,
10-1207,Rawai -> Airport,4246,25,5000,2025-11-21 10:00:48.303056,2025-11-21 10:06:16.832511,54.0,51.0,51.0,,,,,,
10-1207,Rawai -> Airport,4246,26,5200,2025-11-21 10:00:48.303056,2025-11-21 10:07:17.427985,56.0,53.0,53.0,,,,,,
10-1207,Rawai -> Airport,4246,27,5400,2025-11-21 10:00:48.303056,2025-11-21 10:09:18.679203,58.0,55.0,55.0,,,,,,
10-1207,Rawai -> Airport,4246,28,5600,2025-11-21 10:00:48.303056,2025-11-21 10:13:22.020197,60.0,57.0,57.0,,,,,,
10-1207,Rawai -> Airport,4246,29,5800,2025-11-21 10:00:48.303056,2025-11-21 10:14:31.297337,62.0,59.0,59.0,,,,,,
10-1207,Rawai -> Airport,4246,30,6000,2025-11-21 10:00:48.303056,2025-11-21 10:16:34.296082,64.0,61.0,61.0,,,,,,
10-1207,Rawai -> Airport,4246,31,6200,2025-11-21 10:00:48.303056,2025-11-21 10:18:35.555552,66.0,62.0,62.0,,,,,,
10-1207,Rawai -> Airport,4246,32,6400,2025-11-21 10:00:48.303056,2025-11-21 10:20:36.761339,67.0,64.0,64.0,,,,,,
10-1207,Rawai -> Airport,4246,33,6600,2025-11-21 10:00:48.303056,2025-11-21 10:23:39.139507,69.0,66.0,66.0,,,,,,
10-1207,Rawai -> Airport,4246,34,6800,2025-11-21 10:00:48.303056,2025-11-21 10:25:40.501187,71.0,68.0,68.0,,,,,,
10-1207,Rawai -> Airport,4246,35,7000,2025-11-21 10:00:48.303056,2025-11-21 10:31:15.481059,75.0,72.0,72.0,,,,,,
10-1207,Rawai -> Airport,4246,36,7200,2025-11-21 10:00:48.303056,2025-11-21 10:44:35.860800,79.0,76.0,76.0,,,,,,
10-1207,Rawai -> Airport,4246,37,7400,2025-11-21 10:00:48.303056,2025-11-21 10:50:39.463362,82.0,79.0,79.0,2.0,,,,,
10-1207,Rawai -> Airport,4246,38,7600,2025-11-21 10:00:48.303056,2025-11-21 10:50:39.463362,85.0,82.0,82.0,4.0,,,,,
10-1207,Rawai -> Airport,4246,39,7800,2025-11-21 10:00:48.303056,2025-11-21 10:52:40.745622,86.0,83.0,83.0,6.0,,,,,
10-1207,Rawai -> Airport,4246,40,8000,2025-11-21 10:00:48.303056,2025-11-21 10:54:41.769757,88.0,85.0,85.0,7.0,,,,,
10-1207,Rawai -> Airport,4246,41,8200,2025-11-21 10:00:48.303056,2025-11-21 10:56:12.614497,90.0,87.0,87.0,9.0,,,,,
10-1207,Rawai -> Airport,4246,42,8400,2025-11-21 10:00:48.303056,2025-11-21 11:01:33.367085,92.0,88.0,88.0,11.0,,,,,
10-1207,Rawai -> Airport,4246,43,8600,2025-11-21 10:00:48.303056,2025-11-21 11:03:34.884115,94.0,91.0,91.0,14.0,2.0,,,,
10-1207,Rawai -> Airport,4246,44,8800,2025-11-21 10:00:48.303056,2025-11-21 11:03:34.884115,96.0,92.0,92.0,15.0,3.0,,,,
10-1207,Rawai -> Airport,4246,45,9000,2025-11-21 10:00:48.303056,2025-11-21 11:05:36.079304,97.0,93.0,93.0,16.0,4.0,,,,
