licence,route,start_bus_index,stop_name,stop_route_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1264,Dragon Line,1,Phuket Thaihua Museum,760,2025-11-25 11:55:12.307236,2025-11-25 15:01:22.115514,15.0,15.0,15.0,10.0,1.0,,,,
10-1264,Dragon Line,1,Dibuk Road,830,2025-11-25 11:55:12.307236,2025-11-25 15:02:22.585546,16.0,16.0,16.0,12.0,2.0,,,,
10-1264,Dragon Line,1,Mongkhonnimit Temple,886,2025-11-25 11:55:12.307236,2025-11-25 15:04:23.692600,17.0,17.0,17.0,13.0,0.0,,,,
10-1264,Dragon Line,1,Limelight Phuket,960,2025-11-25 11:55:12.307236,2025-11-25 15:06:24.687866,19.0,19.0,19.0,14.0,2.0,,,,
10-1149,Airport -> Rawai,9231,Andaman Cannacia Resort,9327,2025-11-25 11:55:12.306718,2025-11-25 11:58:14.765688,1.0,,,,,,,,
10-1149,Airport -> Rawai,9231,Sai Yuan,10247,2025-11-25 11:55:12.306718,2025-11-25 12:06:19.768535,9.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,3300,Sanamchai,3411,2025-11-25 11:55:12.306919,2025-11-25 11:57:13.818132,55.0,40.0,34.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,3300,Phuket Bus Terminal 1,3774,2025-11-25 11:55:12.306919,,51.0,36.0,30.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,3300,Sanamchai,4052,2025-11-25 11:55:12.306919,2025-11-25 11:57:13.818132,55.0,40.0,34.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,3300,Phuket Provincial Cooperative Office,4180,2025-11-25 11:55:12.306919,,56.0,41.0,35.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,3300,Baan Natkamon,4358,2025-11-25 11:55:12.306919,,58.0,43.0,37.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,3300,Big C Mini Kingkaew,4507,2025-11-25 11:55:12.306919,,59.0,45.0,38.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,3300,Soi Thachin,4616,2025-11-25 11:55:12.306919,,60.0,46.0,39.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,3300,Dcondo Campus Kuku,4776,2025-11-25 11:55:12.306919,,62.0,47.0,41.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,3300,Ban Kuku School,4859,2025-11-25 11:55:12.306919,,62.0,48.0,42.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,3300,Big C Market Thepkrasattri,5122,2025-11-25 11:55:12.306919,,65.0,50.0,44.0,,,,,,
10-1150,Airport -> Rawai,4772,Intercontinental Kamala,4912,2025-11-25 11:55:12.306718,2025-11-25 11:57:14.227342,11.0,,,,,,,,
10-1150,Airport -> Rawai,4772,Kamala Muslim Cemetery,5026,2025-11-25 11:55:12.306718,2025-11-25 11:57:14.227342,12.0,,,,,,,,
10-1150,Airport -> Rawai,4772,Phuket Fantasea,5136,2025-11-25 11:55:12.306718,2025-11-25 11:58:14.765688,13.0,,,,,,,,
10-1150,Airport -> Rawai,4772,Big C Kamala,5396,2025-11-25 11:55:12.306718,2025-11-25 12:04:18.679088,16.0,,,,,,,,
10-1150,Airport -> Rawai,4772,Kalim Bus Stop,6450,2025-11-25 11:55:12.306718,2025-11-25 12:14:25.301054,26.0,3.0,,,,,,,
10-1150,Airport -> Rawai,4772,Kalim School,6540,2025-11-25 11:55:12.306718,2025-11-25 12:14:25.301054,27.0,5.0,,,,,,,
10-1150,Airport -> Rawai,4772,Diamond Cliff Resort & Spa,6630,2025-11-25 11:55:12.306718,2025-11-25 12:15:26.381446,29.0,6.0,,,,,,,
10-1150,Airport -> Rawai,4772,Indigo Patong,6893,2025-11-25 11:55:12.306718,2025-11-25 12:30:35.083589,33.0,11.0,,,,,,,
10-1150,Airport -> Rawai,4772,Patong PEA,7083,2025-11-25 11:55:12.306718,2025-11-25 12:30:35.083589,37.0,14.0,,,,,,,
10-1150,Airport -> Rawai,4772,Holiday Inn Resort Patong,7169,2025-11-25 11:55:12.306718,2025-11-25 12:30:35.083589,39.0,16.0,,,,,,,
10-1150,Airport -> Rawai,4772,Secret cliff resort ,7899,2025-11-25 11:55:12.306718,2025-11-25 12:37:39.383145,47.0,24.0,5.0,,,,,,
10-1150,Airport -> Rawai,4772,Karon Circle,8431,2025-11-25 11:55:12.306718,2025-11-25 12:42:42.671988,52.0,29.0,10.0,0.0,,,,,
10-1150,Airport -> Rawai,4772,Woraburi Karon,8523,2025-11-25 11:55:12.306718,2025-11-25 12:43:12.945050,53.0,30.0,11.0,1.0,,,,,
10-1150,Airport -> Rawai,4772,Karon Stadium,8823,2025-11-25 11:55:12.306718,2025-11-25 12:47:15.245368,56.0,33.0,14.0,4.0,,,,,
10-1150,Airport -> Rawai,4772,OZO Phuket,8979,2025-11-25 11:55:12.306718,2025-11-25 12:50:17.160696,58.0,35.0,16.0,7.0,,,,,
10-1150,Airport -> Rawai,4772,Kata Palm,9111,2025-11-25 11:55:12.306718,2025-11-25 12:53:18.795755,60.0,37.0,18.0,9.0,,,,,
10-1150,Airport -> Rawai,4772,Beyond hotel Kata,9157,2025-11-25 11:55:12.306718,2025-11-25 12:55:19.894349,61.0,38.0,19.0,9.0,,,,,
10-1150,Airport -> Rawai,4772,Andaman Cannacia Resort,9327,2025-11-25 11:55:12.306718,2025-11-25 12:59:22.212312,63.0,40.0,21.0,12.0,1.0,,,,
10-1150,Airport -> Rawai,4772,Sai Yuan,10247,2025-11-25 11:55:12.306718,2025-11-25 13:07:27.506700,72.0,49.0,30.0,20.0,10.0,,,,
10-1155,Rawai -> Airport,346,Sai Yuan,642,2025-11-25 11:55:12.306834,2025-11-25 11:59:15.405212,3.0,,,,,,,,
10-1155,Rawai -> Airport,346,Andaman Cannacia Resort,1565,2025-11-25 11:55:12.306834,2025-11-25 12:06:19.734279,11.0,,,,,,,,
10-1155,Rawai -> Airport,346,Beyond hotel Kata,1728,2025-11-25 11:55:12.306834,2025-11-25 12:10:22.338788,13.0,,,,,,,,
10-1155,Rawai -> Airport,346,Kata Palm,1780,2025-11-25 11:55:12.306834,2025-11-25 12:13:24.633657,14.0,0.0,,,,,,,
10-1155,Rawai -> Airport,346,OZO Kata,1937,2025-11-25 11:55:12.306834,2025-11-25 12:16:26.683527,16.0,2.0,,,,,,,
10-1155,Rawai -> Airport,346,Peach Blossom,1963,2025-11-25 11:55:12.306834,2025-11-25 12:16:26.683527,16.0,2.0,,,,,,,
10-1155,Rawai -> Airport,346,Karon Stadium,2064,2025-11-25 11:55:12.306834,2025-11-25 12:18:27.845416,18.0,4.0,,,,,,,
10-1155,Rawai -> Airport,346,Woraburi Karon,2369,2025-11-25 11:55:12.306834,2025-11-25 12:21:29.454491,22.0,7.0,,,,,,,
10-1155,Rawai -> Airport,346,Karon Circle,2454,2025-11-25 11:55:12.306834,2025-11-25 12:22:30.022261,22.0,8.0,,,,,,,
10-1155,Rawai -> Airport,346,Secret cliff resort ,2997,2025-11-25 11:55:12.306834,2025-11-25 12:31:05.298226,28.0,14.0,5.0,,,,,,
10-1155,Rawai -> Airport,346,Patong Bus Stop,3674,2025-11-25 11:55:12.306834,2025-11-25 12:38:39.674743,34.0,20.0,11.0,,,,,,
10-1155,Rawai -> Airport,346,Bangla Patong ,3858,2025-11-25 11:55:12.306834,2025-11-25 12:49:17.158711,37.0,23.0,14.0,1.0,,,,,
10-1155,Rawai -> Airport,346,Four Point Patong,4204,2025-11-25 11:55:12.306834,2025-11-25 12:53:19.549625,42.0,28.0,19.0,6.0,,,,,
10-1155,Rawai -> Airport,346,Kalim School,4320,2025-11-25 11:55:12.306834,2025-11-25 12:56:21.427570,43.0,29.0,20.0,7.0,0.0,,,,
10-1155,Rawai -> Airport,346,Kalim Bus Stop,4437,2025-11-25 11:55:12.306834,2025-11-25 12:57:22.037479,44.0,30.0,21.0,8.0,1.0,,,,
10-1155,Rawai -> Airport,346,Big C Kamala,5519,2025-11-25 11:55:12.306834,2025-11-25 13:08:28.568500,55.0,41.0,32.0,19.0,11.0,,,,
10-1155,Rawai -> Airport,346,Phuket Fantasea,5751,2025-11-25 11:55:12.306834,2025-11-25 13:10:29.920309,57.0,43.0,34.0,21.0,13.0,,,,
10-1155,Rawai -> Airport,346,Kamala Muslim Cemetery,5863,2025-11-25 11:55:12.306834,2025-11-25 13:11:30.702923,58.0,44.0,35.0,22.0,14.0,0.0,,,
10-1155,Rawai -> Airport,346,Cafe De Mar,5945,2025-11-25 11:55:12.306834,2025-11-25 13:11:30.702923,59.0,45.0,36.0,23.0,15.0,0.0,,,
10-1155,Rawai -> Airport,346,Surin Beach,6442,2025-11-25 11:55:12.306834,2025-11-25 13:16:33.610812,63.0,49.0,40.0,27.0,20.0,5.0,,,
10-1155,Rawai -> Airport,346,Lotus Cherngtalay,7024,2025-11-25 11:55:12.306834,2025-11-25 13:24:38.285131,71.0,57.0,48.0,35.0,27.0,13.0,,,
10-1155,Rawai -> Airport,346,Laguna,7313,2025-11-25 11:55:12.306834,2025-11-25 13:33:13.191704,76.0,62.0,53.0,40.0,33.0,18.0,3.0,,
10-1155,Rawai -> Airport,346,Cherngtalay School,7346,2025-11-25 11:55:12.306834,2025-11-25 13:34:13.721470,77.0,63.0,54.0,41.0,33.0,18.0,4.0,,
10-1155,Rawai -> Airport,346,Baan Khian,8300,2025-11-25 11:55:12.306834,2025-11-25 13:42:18.421163,86.0,72.0,63.0,50.0,43.0,28.0,13.0,2.0,
10-1155,Rawai -> Airport,346,Thalang Public Health Office,8532,2025-11-25 11:55:12.306834,2025-11-25 13:48:21.829993,89.0,75.0,66.0,53.0,45.0,30.0,16.0,5.0,
10-1153,Airport -> Rawai,6595,Diamond Cliff Resort & Spa,6630,2025-11-25 11:55:12.306718,2025-11-25 11:56:13.706279,37.0,,,,,,,,
10-1153,Airport -> Rawai,6595,Indigo Patong,6893,2025-11-25 11:55:12.306718,2025-11-25 12:12:24.188742,41.0,,,,,,,,
10-1153,Airport -> Rawai,6595,Patong PEA,7083,2025-11-25 11:55:12.306718,2025-11-25 12:12:24.188742,45.0,,,,,,,,
10-1153,Airport -> Rawai,6595,Holiday Inn Resort Patong,7169,2025-11-25 11:55:12.306718,2025-11-25 12:12:24.188742,47.0,,,,,,,,
10-1153,Airport -> Rawai,6595,Secret cliff resort ,7899,2025-11-25 11:55:12.306718,2025-11-25 12:20:29.219921,55.0,5.0,,,,,,,
10-1153,Airport -> Rawai,6595,Karon Circle,8431,2025-11-25 11:55:12.306718,2025-11-25 12:27:33.369011,60.0,10.0,0.0,,,,,,
10-1153,Airport -> Rawai,6595,Woraburi Karon,8523,2025-11-25 11:55:12.306718,2025-11-25 12:29:34.473304,61.0,11.0,1.0,,,,,,
10-1153,Airport -> Rawai,6595,Karon Stadium,8823,2025-11-25 11:55:12.306718,2025-11-25 12:32:05.946906,64.0,14.0,4.0,,,,,,
10-1153,Airport -> Rawai,6595,OZO Phuket,8979,2025-11-25 11:55:12.306718,2025-11-25 12:37:39.383145,66.0,17.0,6.0,,,,,,
10-1153,Airport -> Rawai,6595,Kata Palm,9111,2025-11-25 11:55:12.306718,2025-11-25 12:39:10.265122,68.0,19.0,8.0,,,,,,
10-1153,Airport -> Rawai,6595,Beyond hotel Kata,9157,2025-11-25 11:55:12.306718,2025-11-25 12:40:41.434117,69.0,19.0,9.0,,,,,,
10-1153,Airport -> Rawai,6595,Andaman Cannacia Resort,9327,2025-11-25 11:55:12.306718,2025-11-25 12:44:13.560663,71.0,22.0,11.0,1.0,,,,,
10-1153,Airport -> Rawai,6595,Sai Yuan,10247,2025-11-25 11:55:12.306718,2025-11-25 12:53:18.795755,80.0,30.0,20.0,10.0,,,,,
10-1204,Rawai -> Airport,2496,Secret cliff resort ,2997,2025-11-25 11:55:12.306834,2025-11-25 12:01:16.699097,4.0,,,,,,,,
10-1204,Rawai -> Airport,2496,Patong Bus Stop,3674,2025-11-25 11:55:12.306834,2025-11-25 12:10:22.338788,10.0,,,,,,,,
10-1204,Rawai -> Airport,2496,Bangla Patong ,3858,2025-11-25 11:55:12.306834,2025-11-25 12:29:34.283863,13.0,3.0,0.0,,,,,,
10-1204,Rawai -> Airport,2496,Four Point Patong,4204,2025-11-25 11:55:12.306834,2025-11-25 12:34:07.031483,19.0,8.0,5.0,,,,,,
10-1204,Rawai -> Airport,2496,Kalim School,4320,2025-11-25 11:55:12.306834,2025-11-25 12:37:38.994003,20.0,9.0,6.0,,,,,,
10-1204,Rawai -> Airport,2496,Kalim Bus Stop,4437,2025-11-25 11:55:12.306834,2025-11-25 12:38:39.674743,21.0,10.0,7.0,,,,,,
10-1204,Rawai -> Airport,2496,Big C Kamala,5519,2025-11-25 11:55:12.306834,2025-11-25 12:49:17.158711,31.0,20.0,17.0,8.0,,,,,
10-1204,Rawai -> Airport,2496,Phuket Fantasea,5751,2025-11-25 11:55:12.306834,2025-11-25 12:53:19.549625,33.0,23.0,20.0,10.0,,,,,
10-1204,Rawai -> Airport,2496,Kamala Muslim Cemetery,5863,2025-11-25 11:55:12.306834,2025-11-25 12:54:20.118973,34.0,24.0,21.0,11.0,,,,,
10-1204,Rawai -> Airport,2496,Cafe De Mar,5945,2025-11-25 11:55:12.306834,2025-11-25 12:54:20.118973,35.0,24.0,21.0,12.0,,,,,
10-1204,Rawai -> Airport,2496,Surin Beach,6442,2025-11-25 11:55:12.306834,2025-11-25 13:00:23.825862,40.0,29.0,26.0,16.0,3.0,,,,
10-1204,Rawai -> Airport,2496,Lotus Cherngtalay,7024,2025-11-25 11:55:12.306834,2025-11-25 13:09:29.256053,7.0,37.0,34.0,24.0,11.0,,,,
10-1204,Rawai -> Airport,2496,Laguna,7313,2025-11-25 11:55:12.306834,2025-11-25 13:21:36.683634,12.0,42.0,39.0,29.0,16.0,4.0,,,
10-1204,Rawai -> Airport,2496,Cherngtalay School,7346,2025-11-25 11:55:12.306834,2025-11-25 13:22:37.197509,13.0,42.0,39.0,30.0,16.0,4.0,,,
10-1204,Rawai -> Airport,2496,Baan Khian,8300,2025-11-25 11:55:12.306834,2025-11-25 13:30:11.426006,22.0,52.0,49.0,39.0,26.0,14.0,3.0,,
10-1204,Rawai -> Airport,2496,Thalang Public Health Office,8532,2025-11-25 11:55:12.306834,2025-11-25 13:34:13.721470,24.0,54.0,51.0,42.0,28.0,16.0,6.0,,
10-1159,Airport -> Rawai,8994,Kata Palm,9111,2025-11-25 11:55:12.306718,2025-11-25 11:57:14.227342,90.0,,,,,,,,
10-1159,Airport -> Rawai,8994,Beyond hotel Kata,9157,2025-11-25 11:55:12.306718,2025-11-25 11:58:14.765688,91.0,,,,,,,,
10-1159,Airport -> Rawai,8994,Andaman Cannacia Resort,9327,2025-11-25 11:55:12.306718,2025-11-25 12:01:16.687861,93.0,,,,,,,,
10-1159,Airport -> Rawai,8994,Sai Yuan,10247,2025-11-25 11:55:12.306718,2025-11-25 12:09:21.671500,102.0,,,,,,,,
10-1196,Airport -> Rawai,2702,Cherngtalay School,3541,2025-11-25 11:55:12.306718,2025-11-25 12:03:17.992799,7.0,,,,,,,,
10-1196,Airport -> Rawai,2702,Laguna,3576,2025-11-25 11:55:12.306718,2025-11-25 12:04:18.679088,8.0,,,,,,,,
10-1196,Airport -> Rawai,2702,Lotus Cherngtalay,3837,2025-11-25 11:55:12.306718,2025-11-25 12:10:22.415086,12.0,,,,,,,,
10-1196,Airport -> Rawai,2702,Surin Beach,4456,2025-11-25 11:55:12.306718,2025-11-25 12:16:26.939880,17.0,5.0,,,,,,,
10-1196,Airport -> Rawai,2702,Intercontinental Kamala,4912,2025-11-25 11:55:12.306718,2025-11-25 12:20:29.219921,21.0,9.0,,,,,,,
10-1196,Airport -> Rawai,2702,Kamala Muslim Cemetery,5026,2025-11-25 11:55:12.306718,2025-11-25 12:20:29.219921,22.0,10.0,,,,,,,
10-1196,Airport -> Rawai,2702,Phuket Fantasea,5136,2025-11-25 11:55:12.306718,2025-11-25 12:21:29.724853,23.0,11.0,,,,,,,
10-1196,Airport -> Rawai,2702,Big C Kamala,5396,2025-11-25 11:55:12.306718,2025-11-25 12:24:31.563170,26.0,14.0,,,,,,,
10-1196,Airport -> Rawai,2702,Kalim Bus Stop,6450,2025-11-25 11:55:12.306718,2025-11-25 12:31:35.675274,36.0,24.0,7.0,,,,,,
10-1196,Airport -> Rawai,2702,Kalim School,6540,2025-11-25 11:55:12.306718,2025-11-25 12:32:05.946906,38.0,25.0,8.0,,,,,,
10-1196,Airport -> Rawai,2702,Diamond Cliff Resort & Spa,6630,2025-11-25 11:55:12.306718,2025-11-25 12:34:07.363599,39.0,27.0,10.0,,,,,,
10-1196,Airport -> Rawai,2702,Indigo Patong,6893,2025-11-25 11:55:12.306718,2025-11-25 12:58:21.541924,44.0,31.0,14.0,,,,,,
10-1196,Airport -> Rawai,2702,Patong PEA,7083,2025-11-25 11:55:12.306718,2025-11-25 12:58:21.541924,47.0,35.0,18.0,,,,,,
10-1196,Airport -> Rawai,2702,Holiday Inn Resort Patong,7169,2025-11-25 11:55:12.306718,2025-11-25 12:58:21.541924,49.0,37.0,20.0,,,,,,
10-1196,Airport -> Rawai,2702,Secret cliff resort ,7899,2025-11-25 11:55:12.306718,2025-11-25 13:03:24.794688,57.0,45.0,28.0,4.0,4.0,,,,
10-1196,Airport -> Rawai,2702,Karon Circle,8431,2025-11-25 11:55:12.306718,2025-11-25 13:08:28.032064,62.0,50.0,33.0,9.0,9.0,,,,
10-1196,Airport -> Rawai,2702,Woraburi Karon,8523,2025-11-25 11:55:12.306718,2025-11-25 13:10:29.372946,63.0,51.0,34.0,10.0,10.0,,,,
10-1196,Airport -> Rawai,2702,Karon Stadium,8823,2025-11-25 11:55:12.306718,2025-11-25 13:14:31.759609,66.0,54.0,37.0,13.0,13.0,2.0,,,
10-1196,Airport -> Rawai,2702,OZO Phuket,8979,2025-11-25 11:55:12.306718,2025-11-25 13:18:33.991565,68.0,56.0,39.0,16.0,16.0,4.0,,,
10-1196,Airport -> Rawai,2702,Kata Palm,9111,2025-11-25 11:55:12.306718,2025-11-25 13:19:34.736056,70.0,58.0,41.0,18.0,18.0,6.0,,,
10-1196,Airport -> Rawai,2702,Beyond hotel Kata,9157,2025-11-25 11:55:12.306718,2025-11-25 13:21:36.050658,71.0,59.0,42.0,18.0,18.0,7.0,,,
10-1196,Airport -> Rawai,2702,Andaman Cannacia Resort,9327,2025-11-25 11:55:12.306718,2025-11-25 13:23:37.087863,73.0,61.0,44.0,21.0,21.0,9.0,,,
10-1196,Airport -> Rawai,2702,Sai Yuan,10247,2025-11-25 11:55:12.306718,2025-11-25 13:30:10.734619,82.0,70.0,53.0,29.0,29.0,18.0,5.0,,
10-1205,Rawai -> Airport,3857,Bangla Patong ,3858,2025-11-25 11:55:12.306834,2025-11-25 12:00:16.001956,0.0,,,,,,,,
10-1205,Rawai -> Airport,3857,Four Point Patong,4204,2025-11-25 11:55:12.306834,2025-11-25 12:04:18.498509,5.0,,,,,,,,
10-1205,Rawai -> Airport,3857,Kalim School,4320,2025-11-25 11:55:12.306834,2025-11-25 12:07:20.348951,6.0,,,,,,,,
10-1205,Rawai -> Airport,3857,Kalim Bus Stop,4437,2025-11-25 11:55:12.306834,2025-11-25 12:10:22.338788,7.0,,,,,,,,
10-1205,Rawai -> Airport,3857,Big C Kamala,5519,2025-11-25 11:55:12.306834,2025-11-25 12:17:27.211000,17.0,7.0,,,,,,,
10-1205,Rawai -> Airport,3857,Phuket Fantasea,5751,2025-11-25 11:55:12.306834,2025-11-25 12:21:29.454491,20.0,9.0,,,,,,,
10-1205,Rawai -> Airport,3857,Kamala Muslim Cemetery,5863,2025-11-25 11:55:12.306834,2025-11-25 12:22:30.022261,21.0,10.0,,,,,,,
10-1205,Rawai -> Airport,3857,Cafe De Mar,5945,2025-11-25 11:55:12.306834,2025-11-25 12:24:31.133627,21.0,11.0,,,,,,,
10-1205,Rawai -> Airport,3857,Surin Beach,6442,2025-11-25 11:55:12.306834,2025-11-25 12:27:33.083469,26.0,15.0,1.0,,,,,,
10-1205,Rawai -> Airport,3857,Lotus Cherngtalay,7024,2025-11-25 11:55:12.306834,2025-11-25 12:40:10.536713,34.0,23.0,9.0,,,,,,
10-1205,Rawai -> Airport,3857,Laguna,7313,2025-11-25 11:55:12.306834,2025-11-25 12:52:19.020233,39.0,28.0,14.0,5.0,,,,,
10-1205,Rawai -> Airport,3857,Cherngtalay School,7346,2025-11-25 11:55:12.306834,2025-11-25 12:53:19.549625,39.0,29.0,15.0,5.0,,,,,
10-1205,Rawai -> Airport,3857,Baan Khian,8300,2025-11-25 11:55:12.306834,2025-11-25 13:02:25.273815,49.0,38.0,24.0,15.0,5.0,,,,
10-1205,Rawai -> Airport,3857,Thalang Public Health Office,8532,2025-11-25 11:55:12.306834,2025-11-25 13:06:27.489072,51.0,41.0,26.0,17.0,8.0,,,,
10-1265,Dragon Line,4,Queen Sirikit Park,56,2025-11-25 11:56:13.156520,2025-11-25 15:11:27.131794,1.0,1.0,1.0,,,,,,
10-1265,Dragon Line,4,Old Town Intersection,134,2025-11-25 11:56:13.156520,2025-11-25 15:38:10.312452,2.0,2.0,2.0,,,,,,
10-1265,Dragon Line,4,Government Savings Bank,159,2025-11-25 11:56:13.156520,2025-11-25 15:38:10.312452,3.0,3.0,3.0,,,,,,
