prediction_id,prediction_time,route,stop_name,stop_index,licence,bus_index,predicted_eta_min,predicted_arrival_time,assessed,actual_arrival_time,accuracy_min
1763534781_10-1265_Phuket_Thaihua_Museum,2025-11-19T13:46:21.613770,Dragon Line,Phuket Thaihua Museum,760,10-1265,455,6,2025-11-19T13:52:21.613770,True,2025-11-19T13:52:57.542167,0.6
1763534964_10-1265_Mongkhonnimit_Temple,2025-11-19T13:49:24.251541,Dragon Line,Mongkhonnimit Temple,886,10-1265,631,5,2025-11-19T13:54:24.251541,True,2025-11-19T14:00:03.717529,5.66
1763535146_10-1222_Sanamchai,2025-11-19T13:52:26.841082,Patong -> Bus 1 -> Bus 2,Sanamchai,3411,10-1222,3089,3,2025-11-19T13:55:26.841082,True,2025-11-19T13:57:01.160469,1.57
1763535512_10-1152_Kalim_School,2025-11-19T13:58:32.305695,Airport -> Rawai,Kalim School,6540,10-1152,2995,35,2025-11-19T14:33:32.305695,True,2025-11-19T14:46:17.157195,12.75
1763535877_10-1222_Big_C_Market_Thepkrasattri,2025-11-19T14:04:37.640215,Patong -> Bus 1 -> Bus 2,Big C Market Thepkrasattri,5122,10-1222,3797,12,2025-11-19T14:16:37.640215,False,,
1763536060_10-1264_Sanamchai,2025-11-19T14:07:40.512075,Bus 2 -> Bus 1 -> Patong,Sanamchai,1246,10-1264,202,11,2025-11-19T14:18:40.512075,True,2025-11-19T14:17:19.077368,-1.36
1763536243_10-1264_Phuket_Bus_Terminal_1,2025-11-19T14:10:43.290239,Bus 2 -> Bus 1 -> Patong,Phuket Bus Terminal 1,1587,10-1264,478,13,2025-11-19T14:23:43.290239,True,2025-11-19T14:34:04.923092,10.36
1763536608_10-1265_Municipal_Parking,2025-11-19T14:16:48.346060,Dragon Line,Municipal Parking,593,10-1265,239,7,2025-11-19T14:23:48.346060,True,2025-11-19T14:24:56.206242,1.13
1763537156_10-1204_Kata_Palm,2025-11-19T14:25:56.915735,Rawai -> Airport,Kata Palm,1780,10-1204,782,9,2025-11-19T14:34:56.915735,True,2025-11-19T14:48:19.259122,13.37
1763537339_10-1204_Beyond_hotel_Kata,2025-11-19T14:28:59.566049,Rawai -> Airport,Beyond hotel Kata,1728,10-1204,782,9,2025-11-19T14:37:59.566049,True,2025-11-19T14:48:19.286538,10.33
1763537522_10-1221_Kathu_Police_Station,2025-11-19T14:32:02.623449,Bus 2 -> Bus 1 -> Patong,Kathu Police Station,3736,10-1221,3355,3,2025-11-19T14:35:02.623449,True,2025-11-19T14:37:07.965139,2.09
1763537705_10-1219_Andamanda_Phuket_Waterpark,2025-11-19T14:35:05.697670,Patong -> Bus 1 -> Bus 2,Andamanda Phuket Waterpark,2377,10-1219,669,19,2025-11-19T14:54:05.697670,True,2025-11-19T14:55:55.710554,1.83
1763538071_10-1264_Dcondo_Campus_Kuku,2025-11-19T14:41:11.848366,Patong -> Bus 1 -> Bus 2,Dcondo Campus Kuku,4776,10-1264,4416,3,2025-11-19T14:44:11.848366,True,2025-11-19T14:44:15.327473,0.06
1763538254_10-1155_Laguna,2025-11-19T14:44:14.888332,Airport -> Rawai,Laguna,3576,10-1155,1324,18,2025-11-19T15:02:14.888332,True,2025-11-19T15:05:02.734573,2.8
1763538437_10-1221_Malin_Plaza,2025-11-19T14:47:17.939333,Bus 2 -> Bus 1 -> Patong,Malin Plaza,5178,10-1221,4564,10,2025-11-19T14:57:17.939333,False,,
1763538620_10-1264_Phuket_Wittayalai_School,2025-11-19T14:50:20.752431,Bus 2 -> Bus 1 -> Patong,Phuket Wittayalai School,2111,10-1264,301,27,2025-11-19T15:17:20.752431,False,,
1763538803_10-1264_Dcondo_Campus_Kuku,2025-11-19T14:53:23.427853,Bus 2 -> Bus 1 -> Patong,Dcondo Campus Kuku,522,10-1264,272,3,2025-11-19T14:56:23.427853,False,,
1763539168_10-1205_Woraburi_Karon,2025-11-19T14:59:28.384600,Rawai -> Airport,Woraburi Karon,2369,10-1205,340,22,2025-11-19T15:21:28.384600,False,,
1763539715_10-1219_Vachira_Phuket_Hospital,2025-11-19T15:08:35.212841,Patong -> Bus 1 -> Bus 2,Vachira Phuket Hospital,2966,10-1219,2903,0,2025-11-19T15:08:35.212841,True,2025-11-19T15:09:05.842950,0.51
1763539897_10-1155_Lotus_Cherngtalay,2025-11-19T15:11:37.686444,Airport -> Rawai,Lotus Cherngtalay,3837,10-1155,3638,2,2025-11-19T15:13:37.686444,False,,
