licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1219,Bus 2 -> Bus 1 -> Patong,1890,24,4800,2025-11-24 15:38:41.881787,,61.0,64.0,53.0,44.0,44.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1890,25,5000,2025-11-24 15:38:41.881787,,64.0,67.0,56.0,47.0,47.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1890,26,5200,2025-11-24 15:38:41.881787,,68.0,70.0,59.0,50.0,50.0,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1890,26,5296,2025-11-24 15:38:41.881787,,69.0,71.0,61.0,51.0,51.0,,,,
10-1153,Rawai -> Airport,10453,53,10600,2025-11-24 15:38:41.863445,2025-11-24 21:33:16.233322,108.0,105.0,103.0,90.0,80.0,70.0,66.0,55.0,42.0
10-1153,Rawai -> Airport,10453,54,10800,2025-11-24 15:38:41.863445,2025-11-24 21:36:19.407593,110.0,107.0,105.0,93.0,82.0,72.0,68.0,57.0,45.0
10-1153,Rawai -> Airport,10453,54,10889,2025-11-24 15:38:41.863445,2025-11-24 21:38:20.825524,111.0,108.0,106.0,94.0,83.0,73.0,69.0,58.0,46.0
10-1264,Dragon Line,225,2,400,2025-11-24 15:38:41.828424,2025-11-24 18:36:28.797556,7.0,2.0,7.0,7.0,0.0,,,,
10-1264,Dragon Line,225,3,600,2025-11-24 15:38:41.828424,2025-11-24 18:36:28.797556,11.0,6.0,11.0,11.0,4.0,,,,
10-1264,Dragon Line,225,4,800,2025-11-24 15:38:41.828424,2025-11-24 18:36:28.797556,15.0,10.0,15.0,15.0,8.0,,,,
10-1264,Dragon Line,225,5,1000,2025-11-24 15:38:41.828424,2025-11-24 18:36:28.797556,19.0,14.0,2.0,19.0,12.0,3.0,,,
10-1264,Dragon Line,225,5,1011,2025-11-24 15:38:41.828424,2025-11-24 18:36:28.797556,20.0,14.0,3.0,19.0,12.0,3.0,,,
10-1265,Dragon Line,1,1,200,2025-11-24 15:38:41.828424,2025-11-24 18:48:35.841862,4.0,3.0,3.0,0.0,,,,,
10-1265,Dragon Line,1,2,400,2025-11-24 15:38:41.828424,2025-11-24 18:56:41.320536,8.0,7.0,7.0,4.0,,,,,
10-1265,Dragon Line,1,3,600,2025-11-24 15:38:41.828424,2025-11-24 17:56:34.597087,12.0,11.0,11.0,8.0,,,,,
10-1265,Dragon Line,1,4,800,2025-11-24 15:38:41.828424,2025-11-24 17:56:34.597087,16.0,15.0,15.0,12.0,2.0,,,,
10-1265,Dragon Line,1,5,1000,2025-11-24 15:38:41.828424,2025-11-24 17:56:34.597087,20.0,19.0,19.0,16.0,6.0,,,,
10-1265,Dragon Line,1,5,1011,2025-11-24 15:38:41.828424,2025-11-24 17:56:34.597087,20.0,20.0,20.0,16.0,6.0,,,,
10-1155,Rawai -> Airport,1555,8,1600,2025-11-24 15:38:41.863445,2025-11-24 15:39:43.562205,0.0,,,,,,,,
10-1155,Rawai -> Airport,1555,9,1800,2025-11-24 15:38:41.863445,2025-11-24 15:44:16.273628,3.0,,,,,,,,
10-1155,Rawai -> Airport,1555,10,2000,2025-11-24 15:38:41.863445,2025-11-24 15:49:19.512287,5.0,,,,,,,,
10-1155,Rawai -> Airport,1555,11,2200,2025-11-24 15:38:41.863445,2025-11-24 15:51:20.833689,8.0,,,,,,,,
10-1155,Rawai -> Airport,1555,12,2400,2025-11-24 15:38:41.863445,2025-11-24 15:53:22.276162,10.0,,,,,,,,
10-1155,Rawai -> Airport,1555,13,2600,2025-11-24 15:38:41.863445,2025-11-24 16:00:27.873026,13.0,1.0,,,,,,,
10-1155,Rawai -> Airport,1555,14,2800,2025-11-24 15:38:41.863445,2025-11-24 16:01:28.578834,15.0,3.0,,,,,,,
10-1155,Rawai -> Airport,1555,15,3000,2025-11-24 15:38:41.863445,2025-11-24 16:03:30.037517,16.0,5.0,,,,,,,
10-1155,Rawai -> Airport,1555,16,3200,2025-11-24 15:38:41.863445,2025-11-24 16:04:30.705254,18.0,7.0,,,,,,,
10-1155,Rawai -> Airport,1555,17,3400,2025-11-24 15:38:41.863445,2025-11-24 16:06:31.972189,19.0,8.0,,,,,,,
10-1155,Rawai -> Airport,1555,18,3600,2025-11-24 15:38:41.863445,2025-11-24 16:09:34.431852,21.0,10.0,0.0,,,,,,
10-1155,Rawai -> Airport,1555,19,3800,2025-11-24 15:38:41.863445,2025-11-24 16:15:38.596908,24.0,13.0,3.0,,,,,,
10-1155,Rawai -> Airport,1555,20,4000,2025-11-24 15:38:41.863445,2025-11-24 16:32:20.701103,28.0,16.0,6.0,2.0,,,,,
10-1155,Rawai -> Airport,1555,21,4200,2025-11-24 15:38:41.863445,2025-11-24 16:33:21.254608,30.0,19.0,9.0,5.0,,,,,
10-1155,Rawai -> Airport,1555,22,4400,2025-11-24 15:38:41.863445,2025-11-24 16:38:24.992074,32.0,21.0,11.0,6.0,,,,,
10-1155,Rawai -> Airport,1555,23,4600,2025-11-24 15:38:41.863445,2025-11-24 16:40:26.691672,34.0,23.0,13.0,8.0,1.0,,,,
10-1155,Rawai -> Airport,1555,24,4800,2025-11-24 15:38:41.863445,2025-11-24 16:41:27.438928,36.0,24.0,14.0,10.0,3.0,,,,
10-1155,Rawai -> Airport,1555,25,5000,2025-11-24 15:38:41.863445,2025-11-24 16:43:28.912135,38.0,26.0,17.0,12.0,5.0,,,,
10-1155,Rawai -> Airport,1555,26,5200,2025-11-24 15:38:41.863445,2025-11-24 16:45:30.147890,40.0,29.0,19.0,14.0,7.0,,,,
10-1155,Rawai -> Airport,1555,27,5400,2025-11-24 15:38:41.863445,2025-11-24 16:47:31.678386,42.0,31.0,21.0,16.0,9.0,,,,
10-1155,Rawai -> Airport,1555,28,5600,2025-11-24 15:38:41.863445,2025-11-24 16:49:33.015593,44.0,33.0,23.0,18.0,11.0,,,,
10-1155,Rawai -> Airport,1555,29,5800,2025-11-24 15:38:41.863445,2025-11-24 16:53:35.855359,46.0,34.0,24.0,20.0,13.0,,,,
10-1155,Rawai -> Airport,1555,30,6000,2025-11-24 15:38:41.863445,2025-11-24 16:55:37.463160,48.0,37.0,27.0,22.0,15.0,0.0,,,
10-1155,Rawai -> Airport,1555,31,6200,2025-11-24 15:38:41.863445,2025-11-24 16:56:38.410608,50.0,38.0,28.0,24.0,17.0,2.0,,,
10-1155,Rawai -> Airport,1555,32,6400,2025-11-24 15:38:41.863445,2025-11-24 16:58:39.891188,51.0,40.0,30.0,25.0,18.0,4.0,,,
10-1155,Rawai -> Airport,1555,33,6600,2025-11-24 15:38:41.863445,2025-11-24 17:00:10.945781,53.0,42.0,32.0,27.0,20.0,6.0,,,
10-1155,Rawai -> Airport,1555,34,6800,2025-11-24 15:38:41.863445,2025-11-24 17:02:12.221271,55.0,44.0,34.0,29.0,22.0,8.0,,,
10-1155,Rawai -> Airport,1555,35,7000,2025-11-24 15:38:41.863445,2025-11-24 17:47:43.901558,59.0,48.0,38.0,33.0,26.0,12.0,2.0,0.0,0.0
10-1155,Rawai -> Airport,1555,36,7200,2025-11-24 15:38:41.863445,2025-11-24 18:21:38.270642,0.0,52.0,42.0,37.0,30.0,16.0,6.0,4.0,4.0
10-1155,Rawai -> Airport,1555,37,7400,2025-11-24 15:38:41.863445,2025-11-24 18:25:41.032149,3.0,55.0,45.0,40.0,33.0,19.0,10.0,7.0,7.0
10-1155,Rawai -> Airport,1555,38,7600,2025-11-24 15:38:41.863445,2025-11-24 18:27:42.370413,6.0,57.0,47.0,43.0,36.0,21.0,12.0,10.0,9.0
10-1155,Rawai -> Airport,1555,39,7800,2025-11-24 15:38:41.863445,2025-11-24 18:28:43.125014,7.0,59.0,49.0,44.0,37.0,23.0,14.0,11.0,11.0
10-1155,Rawai -> Airport,1555,40,8000,2025-11-24 15:38:41.863445,2025-11-24 18:33:16.556545,9.0,60.0,50.0,46.0,39.0,24.0,15.0,13.0,12.0
10-1155,Rawai -> Airport,1555,41,8200,2025-11-24 15:38:41.863445,2025-11-24 18:35:18.148309,11.0,63.0,53.0,48.0,41.0,27.0,18.0,15.0,15.0
10-1155,Rawai -> Airport,1555,42,8400,2025-11-24 15:38:41.863445,2025-11-24 19:04:39.431124,12.0,64.0,54.0,49.0,42.0,28.0,19.0,16.0,16.0
10-1155,Rawai -> Airport,1555,43,8600,2025-11-24 15:38:41.863445,2025-11-24 19:05:40.211499,15.0,67.0,57.0,52.0,45.0,31.0,22.0,19.0,19.0
10-1155,Rawai -> Airport,1555,44,8800,2025-11-24 15:38:41.863445,2025-11-24 19:06:40.876827,16.0,68.0,58.0,54.0,46.0,32.0,23.0,20.0,20.0
10-1155,Rawai -> Airport,1555,45,9000,2025-11-24 15:38:41.863445,2025-11-24 19:08:42.340453,17.0,69.0,59.0,55.0,47.0,33.0,24.0,22.0,21.0
10-1155,Rawai -> Airport,1555,46,9200,2025-11-24 15:38:41.863445,2025-11-24 19:11:44.547544,19.0,71.0,61.0,56.0,49.0,35.0,26.0,23.0,23.0
10-1155,Rawai -> Airport,1555,47,9400,2025-11-24 15:38:41.863445,2025-11-24 19:11:44.547544,20.0,72.0,62.0,57.0,50.0,36.0,27.0,24.0,24.0
10-1155,Rawai -> Airport,1555,48,9600,2025-11-24 15:38:41.863445,2025-11-24 19:11:44.547544,21.0,73.0,63.0,59.0,51.0,37.0,28.0,25.0,25.0
10-1155,Rawai -> Airport,1555,49,9800,2025-11-24 15:38:41.863445,2025-11-24 19:11:44.547544,23.0,74.0,64.0,60.0,53.0,38.0,29.0,27.0,26.0
10-1155,Rawai -> Airport,1555,50,10000,2025-11-24 15:38:41.863445,2025-11-24 19:11:44.547544,24.0,76.0,66.0,61.0,54.0,40.0,30.0,28.0,28.0
10-1155,Rawai -> Airport,1555,51,10200,2025-11-24 15:38:41.863445,2025-11-24 19:11:44.547544,25.0,77.0,67.0,62.0,55.0,41.0,32.0,29.0,29.0
10-1155,Rawai -> Airport,1555,52,10400,2025-11-24 15:38:41.863445,2025-11-24 19:11:44.547544,27.0,78.0,68.0,64.0,57.0,42.0,33.0,31.0,30.0
10-1155,Rawai -> Airport,1555,53,10600,2025-11-24 15:38:41.863445,2025-11-24 19:11:44.547544,28.0,80.0,70.0,65.0,58.0,44.0,35.0,32.0,32.0
10-1155,Rawai -> Airport,1555,54,10800,2025-11-24 15:38:41.863445,2025-11-24 19:19:20.514156,30.0,82.0,72.0,68.0,60.0,46.0,37.0,34.0,34.0
10-1155,Rawai -> Airport,1555,54,10889,2025-11-24 15:38:41.863445,2025-11-24 19:21:22.072900,32.0,83.0,73.0,69.0,62.0,47.0,38.0,36.0,35.0
10-1149,Airport -> Rawai,208,2,400,2025-11-24 15:38:41.851027,2025-11-24 21:15:22.928155,3.0,0.0,,,,,,,
10-1149,Airport -> Rawai,208,3,600,2025-11-24 15:38:41.851027,2025-11-24 22:58:22.503522,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,
10-1149,Airport -> Rawai,208,4,800,2025-11-24 15:38:41.851027,2025-11-24 22:58:22.503522,6.0,3.0,7.0,7.0,7.0,7.0,7.0,7.0,
10-1149,Airport -> Rawai,208,5,1000,2025-11-24 15:38:41.851027,2025-11-24 22:58:22.503522,8.0,4.0,8.0,8.0,8.0,8.0,8.0,8.0,
10-1149,Airport -> Rawai,208,6,1200,2025-11-24 15:38:41.851027,2025-11-24 22:58:22.503522,9.0,5.0,9.0,9.0,9.0,9.0,9.0,9.0,
10-1149,Airport -> Rawai,208,7,1400,2025-11-24 15:38:41.851027,2025-11-24 22:58:22.503522,10.0,7.0,11.0,11.0,11.0,11.0,11.0,11.0,
10-1149,Airport -> Rawai,208,8,1600,2025-11-24 15:38:41.851027,2025-11-24 22:59:23.445839,11.0,8.0,12.0,12.0,12.0,12.0,12.0,12.0,0.0
10-1149,Airport -> Rawai,208,9,1800,2025-11-24 15:38:41.851027,2025-11-24 15:54:23.418757,13.0,9.0,13.0,13.0,13.0,13.0,13.0,13.0,1.0
10-1149,Airport -> Rawai,208,10,2000,2025-11-24 15:38:41.851027,2025-11-24 15:58:26.357316,14.0,10.0,14.0,14.0,14.0,14.0,14.0,14.0,2.0
10-1149,Airport -> Rawai,208,11,2200,2025-11-24 15:38:41.851027,2025-11-24 15:58:26.357316,15.0,12.0,16.0,16.0,16.0,16.0,16.0,16.0,3.0
10-1149,Airport -> Rawai,208,12,2400,2025-11-24 15:38:41.851027,2025-11-24 15:59:27.096383,16.0,13.0,17.0,17.0,17.0,17.0,17.0,17.0,5.0
10-1149,Airport -> Rawai,208,13,2600,2025-11-24 15:38:41.851027,2025-11-24 16:12:36.556518,19.0,16.0,20.0,20.0,20.0,20.0,20.0,20.0,8.0
10-1149,Airport -> Rawai,208,14,2800,2025-11-24 15:38:41.851027,2025-11-24 16:14:37.736768,21.0,17.0,21.0,21.0,21.0,21.0,21.0,21.0,9.0
10-1149,Airport -> Rawai,208,15,3000,2025-11-24 15:38:41.851027,2025-11-24 16:17:40.013551,23.0,19.0,23.0,23.0,23.0,23.0,23.0,23.0,11.0
10-1149,Airport -> Rawai,208,16,3200,2025-11-24 15:38:41.851027,2025-11-24 16:19:41.504165,24.0,21.0,25.0,25.0,25.0,25.0,25.0,25.0,13.0
10-1149,Airport -> Rawai,208,17,3400,2025-11-24 15:38:41.851027,2025-11-24 16:21:13.158810,26.0,22.0,26.0,26.0,26.0,26.0,26.0,26.0,14.0
10-1149,Airport -> Rawai,208,18,3600,2025-11-24 15:38:41.851027,2025-11-24 16:27:17.512738,28.0,25.0,29.0,29.0,29.0,29.0,29.0,29.0,17.0
10-1149,Airport -> Rawai,208,19,3800,2025-11-24 15:38:41.851027,2025-11-24 16:36:23.522055,32.0,28.0,32.0,32.0,32.0,32.0,32.0,32.0,20.0
10-1149,Airport -> Rawai,208,20,4000,2025-11-24 15:38:41.851027,2025-11-24 16:38:24.982108,33.0,30.0,34.0,34.0,34.0,34.0,34.0,34.0,22.0
10-1149,Airport -> Rawai,208,21,4200,2025-11-24 15:38:41.851027,2025-11-24 16:39:25.933402,35.0,32.0,36.0,36.0,36.0,36.0,36.0,36.0,24.0
10-1149,Airport -> Rawai,208,22,4400,2025-11-24 15:38:41.851027,2025-11-24 16:41:27.448705,37.0,33.0,37.0,37.0,37.0,37.0,37.0,37.0,25.0
10-1149,Airport -> Rawai,208,23,4600,2025-11-24 15:38:41.851027,2025-11-24 16:46:30.864088,39.0,35.0,39.0,39.0,39.0,39.0,39.0,39.0,27.0
10-1149,Airport -> Rawai,208,24,4800,2025-11-24 15:38:41.851027,2025-11-24 16:46:30.864088,41.0,37.0,41.0,41.0,41.0,41.0,41.0,41.0,29.0
10-1149,Airport -> Rawai,208,25,5000,2025-11-24 15:38:41.851027,2025-11-24 16:47:31.812075,42.0,39.0,43.0,43.0,43.0,43.0,43.0,43.0,31.0
10-1149,Airport -> Rawai,208,26,5200,2025-11-24 15:38:41.851027,2025-11-24 16:49:33.205682,44.0,41.0,45.0,45.0,45.0,45.0,45.0,45.0,33.0
10-1149,Airport -> Rawai,208,27,5400,2025-11-24 15:38:41.851027,2025-11-24 16:52:35.228093,47.0,43.0,47.0,47.0,47.0,47.0,47.0,47.0,35.0
10-1149,Airport -> Rawai,208,28,5600,2025-11-24 15:38:41.851027,2025-11-24 16:57:39.101545,49.0,45.0,49.0,49.0,49.0,49.0,49.0,49.0,37.0
10-1149,Airport -> Rawai,208,29,5800,2025-11-24 15:38:41.851027,2025-11-24 16:57:39.101545,51.0,47.0,51.0,51.0,51.0,51.0,51.0,51.0,39.0
10-1149,Airport -> Rawai,208,30,6000,2025-11-24 15:38:41.851027,2025-11-24 16:57:39.101545,52.0,49.0,53.0,53.0,53.0,53.0,53.0,53.0,41.0
10-1149,Airport -> Rawai,208,31,6200,2025-11-24 15:38:41.851027,2025-11-24 16:59:40.373182,54.0,51.0,55.0,55.0,55.0,55.0,55.0,55.0,43.0
10-1149,Airport -> Rawai,208,32,6400,2025-11-24 15:38:41.851027,2025-11-24 17:02:42.435068,56.0,52.0,56.0,56.0,56.0,56.0,56.0,56.0,44.0
10-1149,Airport -> Rawai,208,33,6600,2025-11-24 15:38:41.851027,2025-11-24 17:09:17.533829,59.0,55.0,59.0,59.0,59.0,59.0,59.0,59.0,47.0
10-1149,Airport -> Rawai,208,34,6800,2025-11-24 15:38:41.851027,2025-11-24 17:09:17.533829,62.0,59.0,63.0,63.0,63.0,63.0,63.0,63.0,50.0
10-1149,Airport -> Rawai,208,35,7000,2025-11-24 15:38:41.851027,2025-11-24 17:34:34.689358,66.0,63.0,67.0,67.0,67.0,67.0,67.0,67.0,54.0
10-1149,Airport -> Rawai,208,36,7200,2025-11-24 15:38:41.851027,2025-11-24 17:34:34.689358,70.0,67.0,71.0,71.0,71.0,71.0,71.0,71.0,58.0
10-1149,Airport -> Rawai,208,37,7400,2025-11-24 15:38:41.851027,2025-11-24 17:37:37.105459,73.0,70.0,74.0,74.0,74.0,74.0,74.0,74.0,62.0
10-1149,Airport -> Rawai,208,38,7600,2025-11-24 15:38:41.851027,2025-11-24 17:44:11.666396,75.0,72.0,76.0,76.0,76.0,76.0,76.0,76.0,64.0
10-1149,Airport -> Rawai,208,39,7800,2025-11-24 15:38:41.851027,2025-11-24 17:44:11.666396,77.0,73.0,77.0,77.0,77.0,77.0,77.0,77.0,65.0
10-1149,Airport -> Rawai,208,40,8000,2025-11-24 15:38:41.851027,2025-11-24 17:44:11.666396,78.0,75.0,79.0,79.0,79.0,79.0,79.0,79.0,67.0
10-1149,Airport -> Rawai,208,41,8200,2025-11-24 15:38:41.851027,2025-11-24 17:44:11.666396,80.0,76.0,80.0,80.0,80.0,80.0,80.0,80.0,68.0
10-1149,Airport -> Rawai,208,42,8400,2025-11-24 15:38:41.851027,2025-11-24 17:46:43.325745,82.0,78.0,82.0,82.0,82.0,82.0,82.0,82.0,70.0
10-1149,Airport -> Rawai,208,43,8600,2025-11-24 15:38:41.851027,2025-11-24 17:51:47.022133,84.0,81.0,85.0,85.0,85.0,85.0,85.0,85.0,73.0
10-1149,Airport -> Rawai,208,44,8800,2025-11-24 15:38:41.851027,2025-11-24 17:54:18.671241,86.0,83.0,87.0,87.0,87.0,87.0,87.0,87.0,74.0
10-1149,Airport -> Rawai,208,45,9000,2025-11-24 15:38:41.851027,2025-11-24 17:56:20.064577,89.0,85.0,89.0,89.0,89.0,89.0,89.0,89.0,77.0
10-1149,Airport -> Rawai,208,46,9200,2025-11-24 15:38:41.851027,2025-11-24 18:01:23.553881,92.0,88.0,92.0,92.0,92.0,92.0,92.0,92.0,80.0
10-1149,Airport -> Rawai,208,47,9400,2025-11-24 15:38:41.851027,2025-11-24 18:05:26.546175,95.0,91.0,95.0,95.0,95.0,95.0,95.0,95.0,83.0
10-1149,Airport -> Rawai,208,48,9600,2025-11-24 15:38:41.851027,2025-11-24 18:05:26.546175,96.0,93.0,97.0,97.0,97.0,97.0,97.0,97.0,85.0
10-1149,Airport -> Rawai,208,49,9800,2025-11-24 15:38:41.851027,2025-11-24 18:07:27.936786,98.0,95.0,99.0,99.0,99.0,99.0,99.0,99.0,87.0
10-1149,Airport -> Rawai,208,50,10000,2025-11-24 15:38:41.851027,2025-11-24 18:10:30.092585,100.0,97.0,101.0,101.0,101.0,101.0,101.0,101.0,89.0
10-1149,Airport -> Rawai,208,51,10200,2025-11-24 15:38:41.851027,2025-11-24 18:10:30.092585,102.0,98.0,102.0,102.0,102.0,102.0,102.0,102.0,90.0
10-1149,Airport -> Rawai,208,52,10400,2025-11-24 15:38:41.851027,2025-11-24 18:13:32.308627,104.0,100.0,104.0,104.0,104.0,104.0,104.0,104.0,92.0
10-1149,Airport -> Rawai,208,53,10600,2025-11-24 15:38:41.851027,2025-11-24 18:15:33.778716,106.0,102.0,106.0,106.0,106.0,106.0,106.0,106.0,94.0
10-1149,Airport -> Rawai,208,54,10800,2025-11-24 15:38:41.851027,2025-11-24 18:18:36.516502,108.0,104.0,108.0,108.0,108.0,108.0,108.0,108.0,96.0
10-1149,Airport -> Rawai,208,54,10889,2025-11-24 15:38:41.851027,2025-11-24 18:26:42.175893,109.0,106.0,110.0,110.0,110.0,110.0,110.0,110.0,98.0
10-1220,Bus 2 -> Bus 1 -> Patong,1953,10,2000,2025-11-24 15:38:41.881787,2025-11-24 20:07:41.720402,2.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1953,11,2200,2025-11-24 15:38:41.881787,2025-11-24 20:10:43.749473,5.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1953,12,2400,2025-11-24 15:38:41.881787,2025-11-24 20:13:46.007550,8.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1953,13,2600,2025-11-24 15:38:41.881787,2025-11-24 20:18:20.457456,11.0,1.0,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1953,14,2800,2025-11-24 15:38:41.881787,2025-11-24 20:21:23.761543,13.0,0.0,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1953,15,3000,2025-11-24 15:38:41.881787,2025-11-24 20:23:25.168145,15.0,2.0,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1953,16,3200,2025-11-24 15:38:41.881787,2025-11-24 20:25:27.296127,17.0,3.0,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1953,17,3400,2025-11-24 15:38:41.881787,2025-11-24 20:27:28.507176,19.0,5.0,1.0,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1953,18,3600,2025-11-24 15:38:41.881787,2025-11-24 20:29:30.242683,20.0,7.0,2.0,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1953,19,3800,2025-11-24 15:38:41.881787,2025-11-24 20:32:32.470922,23.0,9.0,5.0,,,,,,
