licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1219,Bus 2 -> Bus 1 -> Patong,1600,24,4800,2025-11-25 10:56:41.134197,,44.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1600,25,5000,2025-11-25 10:56:41.134197,,47.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1600,26,5200,2025-11-25 10:56:41.134197,,50.0,,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1600,26,5296,2025-11-25 10:56:41.134197,,51.0,,,,,,,,
10-1148,Rawai -> Airport,2445,13,2600,2025-11-25 10:56:41.153370,2025-11-25 11:03:16.649815,1.0,,,,,,,,
10-1148,Rawai -> Airport,2445,14,2800,2025-11-25 10:56:41.153370,2025-11-25 11:05:17.867729,3.0,,,,,,,,
10-1148,Rawai -> Airport,2445,15,3000,2025-11-25 10:56:41.153370,2025-11-25 11:09:49.461538,5.0,,,,,,,,
10-1148,Rawai -> Airport,2445,16,3200,2025-11-25 10:56:41.153370,2025-11-25 11:09:49.461538,7.0,,,,,,,,
10-1148,Rawai -> Airport,2445,17,3400,2025-11-25 10:56:41.153370,2025-11-25 11:12:42.844701,8.0,,,,,,,,
10-1148,Rawai -> Airport,2445,18,3600,2025-11-25 10:56:41.153370,2025-11-25 11:12:42.844701,10.0,,,,,,,,
10-1148,Rawai -> Airport,2445,19,3800,2025-11-25 10:56:41.153370,2025-11-25 11:16:22.881880,13.0,,,,,,,,
10-1148,Rawai -> Airport,2445,20,4000,2025-11-25 10:56:41.153370,2025-11-25 11:40:38.427155,2.0,,,,,,,,
10-1148,Rawai -> Airport,2445,21,4200,2025-11-25 10:56:41.153370,2025-11-25 11:41:08.747829,5.0,,,,,,,,
10-1148,Rawai -> Airport,2445,22,4400,2025-11-25 10:56:41.153370,2025-11-25 11:44:11.101465,6.0,,,,,,,,
10-1148,Rawai -> Airport,2445,23,4600,2025-11-25 10:56:41.153370,2025-11-25 11:45:11.760899,8.0,,,,,,,,
10-1148,Rawai -> Airport,2445,24,4800,2025-11-25 10:56:41.153370,2025-11-25 11:47:13.049775,10.0,,,,,,,,
10-1148,Rawai -> Airport,2445,25,5000,2025-11-25 10:56:41.153370,2025-11-25 11:49:14.347417,12.0,,,,,,,,
10-1148,Rawai -> Airport,2445,26,5200,2025-11-25 10:56:41.153370,2025-11-25 11:51:15.812197,14.0,,,,,,,,
10-1148,Rawai -> Airport,2445,27,5400,2025-11-25 10:56:41.153370,2025-11-25 11:52:16.664343,16.0,,,,,,,,
10-1148,Rawai -> Airport,2445,28,5600,2025-11-25 10:56:41.153370,,18.0,,,,,,,,
10-1148,Rawai -> Airport,2445,29,5800,2025-11-25 10:56:41.153370,,20.0,,,,,,,,
10-1148,Rawai -> Airport,2445,30,6000,2025-11-25 10:56:41.153370,,22.0,,,,,,,,
10-1148,Rawai -> Airport,2445,31,6200,2025-11-25 10:56:41.153370,,24.0,,,,,,,,
10-1148,Rawai -> Airport,2445,32,6400,2025-11-25 10:56:41.153370,,25.0,,,,,,,,
10-1148,Rawai -> Airport,2445,33,6600,2025-11-25 10:56:41.153370,,27.0,,,,,,,,
10-1148,Rawai -> Airport,2445,34,6800,2025-11-25 10:56:41.153370,,29.0,,,,,,,,
10-1148,Rawai -> Airport,2445,35,7000,2025-11-25 10:56:41.153370,,33.0,,,,,,,,
10-1148,Rawai -> Airport,2445,36,7200,2025-11-25 10:56:41.153370,,37.0,,,,,,,,
10-1148,Rawai -> Airport,2445,37,7400,2025-11-25 10:56:41.153370,,40.0,,,,,,,,
10-1148,Rawai -> Airport,2445,38,7600,2025-11-25 10:56:41.153370,,43.0,,,,,,,,
10-1148,Rawai -> Airport,2445,39,7800,2025-11-25 10:56:41.153370,,44.0,,,,,,,,
10-1148,Rawai -> Airport,2445,40,8000,2025-11-25 10:56:41.153370,,46.0,,,,,,,,
10-1148,Rawai -> Airport,2445,41,8200,2025-11-25 10:56:41.153370,,48.0,,,,,,,,
10-1148,Rawai -> Airport,2445,42,8400,2025-11-25 10:56:41.153370,,50.0,,,,,,,,
10-1148,Rawai -> Airport,2445,43,8600,2025-11-25 10:56:41.153370,,52.0,,,,,,,,
10-1148,Rawai -> Airport,2445,44,8800,2025-11-25 10:56:41.153370,,54.0,,,,,,,,
10-1148,Rawai -> Airport,2445,45,9000,2025-11-25 10:56:41.153370,,55.0,,,,,,,,
10-1148,Rawai -> Airport,2445,46,9200,2025-11-25 10:56:41.153370,,56.0,,,,,,,,
10-1148,Rawai -> Airport,2445,47,9400,2025-11-25 10:56:41.153370,,57.0,,,,,,,,
10-1148,Rawai -> Airport,2445,48,9600,2025-11-25 10:56:41.153370,,59.0,,,,,,,,
10-1148,Rawai -> Airport,2445,49,9800,2025-11-25 10:56:41.153370,,60.0,,,,,,,,
10-1148,Rawai -> Airport,2445,50,10000,2025-11-25 10:56:41.153370,,61.0,,,,,,,,
10-1148,Rawai -> Airport,2445,51,10200,2025-11-25 10:56:41.153370,,63.0,,,,,,,,
10-1148,Rawai -> Airport,2445,52,10400,2025-11-25 10:56:41.153370,,64.0,,,,,,,,
10-1148,Rawai -> Airport,2445,53,10600,2025-11-25 10:56:41.153370,,65.0,,,,,,,,
10-1148,Rawai -> Airport,2445,54,10800,2025-11-25 10:56:41.153370,,68.0,,,,,,,,
10-1148,Rawai -> Airport,2445,54,10889,2025-11-25 10:56:41.153370,,69.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1600,9,1800,2025-11-25 10:56:41.134197,,6.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1600,10,2000,2025-11-25 10:56:41.134197,,9.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1600,11,2200,2025-11-25 10:56:41.134197,2025-11-25 11:15:20.728154,2.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1600,12,2400,2025-11-25 10:56:41.134197,2025-11-25 11:19:23.064721,1.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1600,13,2600,2025-11-25 10:56:41.134197,2025-11-25 11:24:25.995566,4.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1600,14,2800,2025-11-25 10:56:41.134197,2025-11-25 11:26:27.075902,6.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1600,15,3000,2025-11-25 10:56:41.134197,2025-11-25 11:29:28.769973,8.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1600,16,3200,2025-11-25 10:56:41.134197,2025-11-25 11:31:29.942636,10.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1600,17,3400,2025-11-25 10:56:41.134197,2025-11-25 11:35:32.456353,12.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1600,18,3600,2025-11-25 10:56:41.134197,2025-11-25 11:37:33.890490,13.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1600,19,3800,2025-11-25 10:56:41.134197,2025-11-25 11:39:04.678706,16.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1600,20,4000,2025-11-25 10:56:41.134197,2025-11-25 11:41:36.181134,18.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1600,21,4200,2025-11-25 10:56:41.134197,2025-11-25 11:44:07.655579,20.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1600,22,4400,2025-11-25 10:56:41.134197,2025-11-25 11:47:09.410494,23.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1600,23,4600,2025-11-25 10:56:41.134197,2025-11-25 11:51:11.737611,27.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1600,24,4800,2025-11-25 10:56:41.134197,,30.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1600,25,5000,2025-11-25 10:56:41.134197,,33.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1600,26,5200,2025-11-25 10:56:41.134197,,37.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,1600,26,5296,2025-11-25 10:56:41.134197,,38.0,,,,,,,,
10-1153,Airport -> Rawai,2513,13,2600,2025-11-25 10:56:41.156187,,1.0,,,,,,,,
10-1153,Airport -> Rawai,2513,14,2800,2025-11-25 10:56:41.156187,2025-11-25 11:01:15.278826,1.0,,,,,,,,
10-1153,Airport -> Rawai,2513,15,3000,2025-11-25 10:56:41.156187,,3.0,,,,,,,,
10-1153,Airport -> Rawai,2513,16,3200,2025-11-25 10:56:41.156187,2025-11-25 11:05:18.032856,0.0,,,,,,,,
10-1153,Airport -> Rawai,2513,17,3400,2025-11-25 10:56:41.156187,2025-11-25 11:09:49.609260,2.0,,,,,,,,
10-1153,Airport -> Rawai,2513,18,3600,2025-11-25 10:56:41.156187,2025-11-25 11:14:52.346783,4.0,,,,,,,,
10-1153,Airport -> Rawai,2513,19,3800,2025-11-25 10:56:41.156187,2025-11-25 11:20:25.747019,7.0,,,,,,,,
10-1153,Airport -> Rawai,2513,20,4000,2025-11-25 10:56:41.156187,2025-11-25 11:22:26.908238,9.0,,,,,,,,
10-1153,Airport -> Rawai,2513,21,4200,2025-11-25 10:56:41.156187,2025-11-25 11:24:28.720031,11.0,,,,,,,,
10-1153,Airport -> Rawai,2513,22,4400,2025-11-25 10:56:41.156187,2025-11-25 11:27:30.625112,13.0,,,,,,,,
10-1153,Airport -> Rawai,2513,23,4600,2025-11-25 10:56:41.156187,2025-11-25 11:31:32.840540,15.0,,,,,,,,
10-1153,Airport -> Rawai,2513,24,4800,2025-11-25 10:56:41.156187,2025-11-25 11:33:34.766009,17.0,,,,,,,,
10-1153,Airport -> Rawai,2513,25,5000,2025-11-25 10:56:41.156187,2025-11-25 11:35:35.986364,18.0,,,,,,,,
10-1153,Airport -> Rawai,2513,26,5200,2025-11-25 10:56:41.156187,2025-11-25 11:38:07.568864,20.0,,,,,,,,
10-1153,Airport -> Rawai,2513,27,5400,2025-11-25 10:56:41.156187,2025-11-25 11:43:41.009373,23.0,,,,,,,,
10-1153,Airport -> Rawai,2513,28,5600,2025-11-25 10:56:41.156187,2025-11-25 11:46:12.959840,25.0,,,,,,,,
10-1153,Airport -> Rawai,2513,29,5800,2025-11-25 10:56:41.156187,2025-11-25 11:48:14.167928,27.0,,,,,,,,
10-1153,Airport -> Rawai,2513,30,6000,2025-11-25 10:56:41.156187,2025-11-25 11:50:15.375616,28.0,,,,,,,,
10-1153,Airport -> Rawai,2513,31,6200,2025-11-25 10:56:41.156187,2025-11-25 11:52:16.868780,30.0,,,,,,,,
10-1153,Airport -> Rawai,2513,32,6400,2025-11-25 10:56:41.156187,,32.0,,,,,,,,
10-1153,Airport -> Rawai,2513,33,6600,2025-11-25 10:56:41.156187,,35.0,,,,,,,,
10-1153,Airport -> Rawai,2513,34,6800,2025-11-25 10:56:41.156187,,38.0,,,,,,,,
10-1153,Airport -> Rawai,2513,35,7000,2025-11-25 10:56:41.156187,,42.0,,,,,,,,
10-1153,Airport -> Rawai,2513,36,7200,2025-11-25 10:56:41.156187,,46.0,,,,,,,,
10-1153,Airport -> Rawai,2513,37,7400,2025-11-25 10:56:41.156187,,49.0,,,,,,,,
10-1153,Airport -> Rawai,2513,38,7600,2025-11-25 10:56:41.156187,,51.0,,,,,,,,
10-1153,Airport -> Rawai,2513,39,7800,2025-11-25 10:56:41.156187,,53.0,,,,,,,,
10-1153,Airport -> Rawai,2513,40,8000,2025-11-25 10:56:41.156187,,54.0,,,,,,,,
10-1153,Airport -> Rawai,2513,41,8200,2025-11-25 10:56:41.156187,,56.0,,,,,,,,
10-1153,Airport -> Rawai,2513,42,8400,2025-11-25 10:56:41.156187,,58.0,,,,,,,,
10-1153,Airport -> Rawai,2513,43,8600,2025-11-25 10:56:41.156187,,60.0,,,,,,,,
10-1153,Airport -> Rawai,2513,44,8800,2025-11-25 10:56:41.156187,,62.0,,,,,,,,
10-1153,Airport -> Rawai,2513,45,9000,2025-11-25 10:56:41.156187,,65.0,,,,,,,,
10-1153,Airport -> Rawai,2513,46,9200,2025-11-25 10:56:41.156187,,68.0,,,,,,,,
10-1153,Airport -> Rawai,2513,47,9400,2025-11-25 10:56:41.156187,,71.0,,,,,,,,
10-1153,Airport -> Rawai,2513,48,9600,2025-11-25 10:56:41.156187,,72.0,,,,,,,,
10-1153,Airport -> Rawai,2513,49,9800,2025-11-25 10:56:41.156187,,74.0,,,,,,,,
10-1153,Airport -> Rawai,2513,50,10000,2025-11-25 10:56:41.156187,,76.0,,,,,,,,
10-1153,Airport -> Rawai,2513,51,10200,2025-11-25 10:56:41.156187,,78.0,,,,,,,,
10-1153,Airport -> Rawai,2513,52,10400,2025-11-25 10:56:41.156187,,80.0,,,,,,,,
10-1153,Airport -> Rawai,2513,53,10600,2025-11-25 10:56:41.156187,,82.0,,,,,,,,
10-1153,Airport -> Rawai,2513,54,10800,2025-11-25 10:56:41.156187,,84.0,,,,,,,,
10-1153,Airport -> Rawai,2513,54,10889,2025-11-25 10:56:41.156187,,85.0,,,,,,,,
10-1151,Rawai -> Airport,5484,28,5600,2025-11-25 10:56:41.153370,2025-11-25 10:58:13.467269,1.0,,,,,,,,
10-1151,Rawai -> Airport,5484,29,5800,2025-11-25 10:56:41.153370,2025-11-25 11:01:15.462649,2.0,,,,,,,,
10-1151,Rawai -> Airport,5484,30,6000,2025-11-25 10:56:41.153370,2025-11-25 11:02:16.024116,4.0,,,,,,,,
10-1151,Rawai -> Airport,5484,31,6200,2025-11-25 10:56:41.153370,2025-11-25 11:04:17.262667,6.0,,,,,,,,
10-1151,Rawai -> Airport,5484,32,6400,2025-11-25 10:56:41.153370,2025-11-25 11:09:49.461538,8.0,,,,,,,,
10-1151,Rawai -> Airport,5484,33,6600,2025-11-25 10:56:41.153370,2025-11-25 11:09:49.461538,10.0,,,,,,,,
10-1151,Rawai -> Airport,5484,34,6800,2025-11-25 10:56:41.153370,2025-11-25 11:09:49.461538,11.0,,,,,,,,
10-1151,Rawai -> Airport,5484,35,7000,2025-11-25 10:56:41.153370,2025-11-25 11:16:22.881880,15.0,,,,,,,,
10-1151,Rawai -> Airport,5484,36,7200,2025-11-25 10:56:41.153370,,3.0,,,,,,,,
10-1151,Rawai -> Airport,5484,37,7400,2025-11-25 10:56:41.153370,2025-11-25 11:30:31.979338,1.0,,,,,,,,
10-1151,Rawai -> Airport,5484,38,7600,2025-11-25 10:56:41.153370,2025-11-25 11:31:32.585126,4.0,,,,,,,,
10-1151,Rawai -> Airport,5484,39,7800,2025-11-25 10:56:41.153370,2025-11-25 11:33:33.829625,5.0,,,,,,,,
10-1151,Rawai -> Airport,5484,40,8000,2025-11-25 10:56:41.153370,2025-11-25 11:35:35.114374,7.0,,,,,,,,
10-1151,Rawai -> Airport,5484,41,8200,2025-11-25 10:56:41.153370,2025-11-25 11:37:06.048525,9.0,,,,,,,,
10-1151,Rawai -> Airport,5484,42,8400,2025-11-25 10:56:41.153370,2025-11-25 11:42:10.005962,11.0,,,,,,,,
10-1151,Rawai -> Airport,5484,43,8600,2025-11-25 10:56:41.153370,2025-11-25 11:43:40.816210,13.0,,,,,,,,
10-1151,Rawai -> Airport,5484,44,8800,2025-11-25 10:56:41.153370,2025-11-25 11:44:11.101465,15.0,,,,,,,,
10-1151,Rawai -> Airport,5484,45,9000,2025-11-25 10:56:41.153370,2025-11-25 11:46:12.320086,16.0,,,,,,,,
10-1151,Rawai -> Airport,5484,46,9200,2025-11-25 10:56:41.153370,2025-11-25 11:46:12.320086,17.0,,,,,,,,
10-1151,Rawai -> Airport,5484,47,9400,2025-11-25 10:56:41.153370,2025-11-25 11:48:13.683153,18.0,,,,,,,,
10-1151,Rawai -> Airport,5484,48,9600,2025-11-25 10:56:41.153370,2025-11-25 11:49:14.347417,20.0,,,,,,,,
10-1151,Rawai -> Airport,5484,49,9800,2025-11-25 10:56:41.153370,2025-11-25 11:50:15.085901,21.0,,,,,,,,
10-1151,Rawai -> Airport,5484,50,10000,2025-11-25 10:56:41.153370,2025-11-25 11:51:15.812197,22.0,,,,,,,,
10-1151,Rawai -> Airport,5484,51,10200,2025-11-25 10:56:41.153370,2025-11-25 11:52:16.664343,24.0,,,,,,,,
10-1151,Rawai -> Airport,5484,52,10400,2025-11-25 10:56:41.153370,,25.0,,,,,,,,
10-1151,Rawai -> Airport,5484,53,10600,2025-11-25 10:56:41.153370,,27.0,,,,,,,,
