licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1147,Airport -> Rawai,5554,53,10600,2025-11-21 16:48:25.401383,,57.0,43.0,35.0,28.0,16.0,,,,
10-1147,Airport -> Rawai,5554,54,10800,2025-11-21 16:48:25.401383,,59.0,45.0,37.0,30.0,18.0,,,,
10-1147,Airport -> Rawai,5554,54,10889,2025-11-21 16:48:25.401383,,61.0,47.0,38.0,32.0,20.0,,,,
10-1264,Dragon Line,1,1,200,2025-11-21 16:48:25.406763,2025-11-21 17:26:43.444959,4.0,3.0,3.0,,,,,,
10-1264,Dragon Line,1,2,400,2025-11-21 16:48:25.406763,2025-11-21 17:41:23.224799,3.0,7.0,7.0,3.0,,,,,
10-1264,Dragon Line,1,3,600,2025-11-21 16:48:25.406763,2025-11-21 17:44:25.337497,7.0,11.0,11.0,7.0,,,,,
10-1264,Dragon Line,1,4,800,2025-11-21 16:48:25.406763,2025-11-21 17:50:30.434375,11.0,15.0,15.0,11.0,1.0,,,,
10-1264,Dragon Line,1,5,1000,2025-11-21 16:48:25.406763,,15.0,19.0,19.0,15.0,5.0,,,,
10-1264,Dragon Line,1,5,1011,2025-11-21 16:48:25.406763,,15.0,20.0,20.0,15.0,5.0,,,,
10-1150,Rawai -> Airport,10889,54,10889,2025-11-21 16:48:25.374503,,,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,2222,12,2400,2025-11-21 16:48:25.404981,2025-11-21 16:51:27.282453,21.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,2222,13,2600,2025-11-21 16:48:25.404981,2025-11-21 16:53:28.255468,24.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,2222,14,2800,2025-11-21 16:48:25.404981,2025-11-21 16:57:30.313728,27.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,2222,15,3000,2025-11-21 16:48:25.404981,2025-11-21 17:00:31.845730,30.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,2222,16,3200,2025-11-21 16:48:25.404981,2025-11-21 17:06:34.802100,32.0,1.0,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,2222,17,3400,2025-11-21 16:48:25.404981,,35.0,3.0,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,2222,18,3600,2025-11-21 16:48:25.404981,,37.0,6.0,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,2222,19,3800,2025-11-21 16:48:25.404981,,47.0,15.0,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,2222,20,4000,2025-11-21 16:48:25.404981,,49.0,18.0,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,2222,21,4200,2025-11-21 16:48:25.404981,,51.0,19.0,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,2222,22,4400,2025-11-21 16:48:25.404981,,53.0,22.0,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,2222,23,4600,2025-11-21 16:48:25.404981,,55.0,23.0,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,2222,24,4800,2025-11-21 16:48:25.404981,,57.0,25.0,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,2222,25,5000,2025-11-21 16:48:25.404981,,58.0,27.0,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,2222,26,5200,2025-11-21 16:48:25.404981,,60.0,29.0,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,2222,26,5301,2025-11-21 16:48:25.404981,,61.0,30.0,,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,9,1800,2025-11-21 16:48:25.402912,2025-11-21 17:08:35.727057,22.0,26.0,26.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,10,2000,2025-11-21 16:48:25.402912,,25.0,29.0,29.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,11,2200,2025-11-21 16:48:25.402912,,28.0,32.0,32.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,12,2400,2025-11-21 16:48:25.402912,,31.0,35.0,35.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,13,2600,2025-11-21 16:48:25.402912,,34.0,37.0,37.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,14,2800,2025-11-21 16:48:25.402912,,37.0,40.0,40.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,15,3000,2025-11-21 16:48:25.402912,,39.0,42.0,42.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,16,3200,2025-11-21 16:48:25.402912,,40.0,43.0,43.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,17,3400,2025-11-21 16:48:25.402912,,42.0,45.0,45.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,18,3600,2025-11-21 16:48:25.402912,,44.0,47.0,47.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,19,3800,2025-11-21 16:48:25.402912,,46.0,49.0,49.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,20,4000,2025-11-21 16:48:25.402912,,48.0,51.0,51.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,21,4200,2025-11-21 16:48:25.402912,,50.0,54.0,54.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,22,4400,2025-11-21 16:48:25.402912,,53.0,57.0,57.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,23,4600,2025-11-21 16:48:25.402912,,57.0,60.0,60.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,24,4800,2025-11-21 16:48:25.402912,,60.0,64.0,64.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,25,5000,2025-11-21 16:48:25.402912,,64.0,67.0,67.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,26,5200,2025-11-21 16:48:25.402912,,67.0,70.0,70.0,,,,,,
10-1219,Bus 2 -> Bus 1 -> Patong,1606,26,5296,2025-11-21 16:48:25.402912,,68.0,71.0,71.0,,,,,,
10-1152,Rawai -> Airport,4773,24,4800,2025-11-21 16:48:25.374503,2025-11-21 16:49:26.802578,3.0,,,,,,,,
10-1152,Rawai -> Airport,4773,25,5000,2025-11-21 16:48:25.374503,2025-11-21 16:50:27.297099,5.0,,,,,,,,
10-1152,Rawai -> Airport,4773,26,5200,2025-11-21 16:48:25.374503,2025-11-21 16:52:28.439863,7.0,,,,,,,,
10-1152,Rawai -> Airport,4773,27,5400,2025-11-21 16:48:25.374503,2025-11-21 16:54:29.460222,10.0,,,,,,,,
10-1152,Rawai -> Airport,4773,28,5600,2025-11-21 16:48:25.374503,2025-11-21 16:58:31.281901,12.0,,,,,,,,
10-1152,Rawai -> Airport,4773,29,5800,2025-11-21 16:48:25.374503,2025-11-21 17:00:32.314447,13.0,,,,,,,,
10-1152,Rawai -> Airport,4773,30,6000,2025-11-21 16:48:25.374503,2025-11-21 17:02:33.227353,15.0,,,,,,,,
10-1152,Rawai -> Airport,4773,31,6200,2025-11-21 16:48:25.374503,2025-11-21 17:04:34.634830,17.0,0.0,,,,,,,
10-1152,Rawai -> Airport,4773,32,6400,2025-11-21 16:48:25.374503,2025-11-21 17:06:35.643834,19.0,1.0,,,,,,,
10-1152,Rawai -> Airport,4773,33,6600,2025-11-21 16:48:25.374503,2025-11-21 17:08:36.591037,21.0,3.0,,,,,,,
10-1152,Rawai -> Airport,4773,34,6800,2025-11-21 16:48:25.374503,2025-11-21 17:10:07.376344,22.0,5.0,,,,,,,
10-1152,Rawai -> Airport,4773,35,7000,2025-11-21 16:48:25.374503,2025-11-21 17:43:33.411030,26.0,9.0,1.0,1.0,,,,,
10-1152,Rawai -> Airport,4773,36,7200,2025-11-21 16:48:25.374503,,30.0,13.0,5.0,5.0,3.0,,,,
10-1152,Rawai -> Airport,4773,37,7400,2025-11-21 16:48:25.374503,,34.0,16.0,8.0,8.0,7.0,,,,
10-1152,Rawai -> Airport,4773,38,7600,2025-11-21 16:48:25.374503,,36.0,19.0,11.0,11.0,9.0,,,,
10-1152,Rawai -> Airport,4773,39,7800,2025-11-21 16:48:25.374503,,38.0,20.0,12.0,12.0,11.0,,,,
10-1152,Rawai -> Airport,4773,40,8000,2025-11-21 16:48:25.374503,,39.0,22.0,14.0,14.0,12.0,,,,
10-1152,Rawai -> Airport,4773,41,8200,2025-11-21 16:48:25.374503,,41.0,24.0,16.0,16.0,14.0,,,,
10-1152,Rawai -> Airport,4773,42,8400,2025-11-21 16:48:25.374503,,43.0,26.0,17.0,17.0,16.0,,,,
10-1152,Rawai -> Airport,4773,43,8600,2025-11-21 16:48:25.374503,,46.0,28.0,20.0,20.0,18.0,,,,
10-1152,Rawai -> Airport,4773,44,8800,2025-11-21 16:48:25.374503,,47.0,30.0,22.0,21.0,20.0,,,,
10-1152,Rawai -> Airport,4773,45,9000,2025-11-21 16:48:25.374503,,48.0,31.0,23.0,22.0,21.0,,,,
10-1152,Rawai -> Airport,4773,46,9200,2025-11-21 16:48:25.374503,,49.0,32.0,24.0,24.0,22.0,,,,
10-1152,Rawai -> Airport,4773,47,9400,2025-11-21 16:48:25.374503,,51.0,33.0,25.0,25.0,23.0,,,,
10-1152,Rawai -> Airport,4773,48,9600,2025-11-21 16:48:25.374503,,52.0,35.0,26.0,26.0,25.0,,,,
10-1152,Rawai -> Airport,4773,49,9800,2025-11-21 16:48:25.374503,,53.0,36.0,28.0,27.0,26.0,,,,
10-1152,Rawai -> Airport,4773,50,10000,2025-11-21 16:48:25.374503,,54.0,37.0,29.0,29.0,27.0,,,,
10-1152,Rawai -> Airport,4773,51,10200,2025-11-21 16:48:25.374503,,56.0,39.0,30.0,30.0,29.0,,,,
10-1152,Rawai -> Airport,4773,52,10400,2025-11-21 16:48:25.374503,,57.0,40.0,32.0,31.0,30.0,,,,
10-1152,Rawai -> Airport,4773,53,10600,2025-11-21 16:48:25.374503,,59.0,42.0,33.0,33.0,32.0,,,,
10-1152,Rawai -> Airport,4773,54,10800,2025-11-21 16:48:25.374503,,61.0,44.0,36.0,35.0,34.0,,,,
10-1152,Rawai -> Airport,4773,54,10889,2025-11-21 16:48:25.374503,,62.0,45.0,37.0,36.0,35.0,,,,
10-1221,Bus 2 -> Bus 1 -> Patong,4699,24,4800,2025-11-21 16:48:25.402912,2025-11-21 16:51:27.337675,1.0,,,,,,,,
10-1221,Bus 2 -> Bus 1 -> Patong,4699,25,5000,2025-11-21 16:48:25.402912,2025-11-21 16:55:29.241060,5.0,,,,,,,,
10-1221,Bus 2 -> Bus 1 -> Patong,4699,26,5200,2025-11-21 16:48:25.402912,,8.0,5.0,5.0,,,,,,
10-1221,Bus 2 -> Bus 1 -> Patong,4699,26,5296,2025-11-21 16:48:25.402912,,9.0,6.0,6.0,,,,,,
10-1148,Airport -> Rawai,1937,10,2000,2025-11-21 16:48:25.401383,2025-11-21 16:49:26.695781,0.0,,,,,,,,
10-1148,Airport -> Rawai,1937,11,2200,2025-11-21 16:48:25.401383,2025-11-21 16:50:27.257336,1.0,,,,,,,,
10-1148,Airport -> Rawai,1937,12,2400,2025-11-21 16:48:25.401383,2025-11-21 16:52:28.414204,2.0,,,,,,,,
10-1148,Airport -> Rawai,1937,13,2600,2025-11-21 16:48:25.401383,2025-11-21 17:02:33.896574,5.0,,,,,,,,
10-1148,Airport -> Rawai,1937,14,2800,2025-11-21 16:48:25.401383,2025-11-21 17:03:34.332709,6.0,,,,,,,,
10-1148,Airport -> Rawai,1937,15,3000,2025-11-21 16:48:25.401383,2025-11-21 17:09:37.705110,9.0,2.0,,,,,,,
10-1148,Airport -> Rawai,1937,16,3200,2025-11-21 16:48:25.401383,2025-11-21 17:10:38.234198,10.0,3.0,,,,,,,
10-1148,Airport -> Rawai,1937,17,3400,2025-11-21 16:48:25.401383,2025-11-21 17:11:39.034490,12.0,4.0,,,,,,,
10-1148,Airport -> Rawai,1937,18,3600,2025-11-21 16:48:25.401383,2025-11-21 17:14:10.376529,14.0,7.0,,,,,,,
10-1148,Airport -> Rawai,1937,19,3800,2025-11-21 16:48:25.401383,2025-11-21 17:22:45.151909,18.0,10.0,2.0,,,,,,
10-1148,Airport -> Rawai,1937,20,4000,2025-11-21 16:48:25.401383,2025-11-21 17:25:16.568093,19.0,12.0,4.0,,,,,,
10-1148,Airport -> Rawai,1937,21,4200,2025-11-21 16:48:25.401383,2025-11-21 17:30:19.153416,21.0,14.0,5.0,,,,,,
10-1148,Airport -> Rawai,1937,22,4400,2025-11-21 16:48:25.401383,2025-11-21 17:32:20.223357,23.0,16.0,7.0,,,,,,
10-1148,Airport -> Rawai,1937,23,4600,2025-11-21 16:48:25.401383,2025-11-21 17:35:25.873053,25.0,17.0,9.0,1.0,,,,,
10-1148,Airport -> Rawai,1937,24,4800,2025-11-21 16:48:25.401383,2025-11-21 17:37:28.213457,27.0,19.0,11.0,3.0,,,,,
10-1148,Airport -> Rawai,1937,25,5000,2025-11-21 16:48:25.401383,2025-11-21 17:39:30.885879,28.0,21.0,12.0,4.0,,,,,
10-1148,Airport -> Rawai,1937,26,5200,2025-11-21 16:48:25.401383,2025-11-21 17:41:32.960132,30.0,23.0,14.0,6.0,,,,,
10-1148,Airport -> Rawai,1937,27,5400,2025-11-21 16:48:25.401383,2025-11-21 17:43:34.786593,33.0,25.0,17.0,9.0,,,,,
10-1148,Airport -> Rawai,1937,28,5600,2025-11-21 16:48:25.401383,2025-11-21 17:45:36.637111,35.0,27.0,19.0,11.0,,,,,
10-1148,Airport -> Rawai,1937,29,5800,2025-11-21 16:48:25.401383,2025-11-21 17:46:37.486176,37.0,29.0,21.0,13.0,,,,,
10-1148,Airport -> Rawai,1937,30,6000,2025-11-21 16:48:25.401383,2025-11-21 17:48:40.603334,38.0,31.0,22.0,14.0,,,,,
10-1148,Airport -> Rawai,1937,31,6200,2025-11-21 16:48:25.401383,2025-11-21 17:50:13.432052,40.0,33.0,24.0,16.0,1.0,,,,
10-1148,Airport -> Rawai,1937,32,6400,2025-11-21 16:48:25.401383,2025-11-21 17:51:14.618581,42.0,35.0,26.0,18.0,3.0,,,,
10-1148,Airport -> Rawai,1937,33,6600,2025-11-21 16:48:25.401383,2025-11-21 17:54:18.061810,45.0,37.0,29.0,21.0,5.0,,,,
10-1148,Airport -> Rawai,1937,34,6800,2025-11-21 16:48:25.401383,2025-11-21 17:59:22.993755,48.0,41.0,32.0,24.0,9.0,,,,
10-1148,Airport -> Rawai,1937,35,7000,2025-11-21 16:48:25.401383,,52.0,45.0,36.0,28.0,13.0,,,,
10-1148,Airport -> Rawai,1937,36,7200,2025-11-21 16:48:25.401383,,56.0,49.0,40.0,32.0,17.0,,,,
10-1148,Airport -> Rawai,1937,37,7400,2025-11-21 16:48:25.401383,,59.0,52.0,44.0,36.0,20.0,,,,
10-1148,Airport -> Rawai,1937,38,7600,2025-11-21 16:48:25.401383,,61.0,54.0,45.0,37.0,22.0,,,,
10-1148,Airport -> Rawai,1937,39,7800,2025-11-21 16:48:25.401383,,63.0,55.0,47.0,39.0,23.0,,,,
10-1148,Airport -> Rawai,1937,40,8000,2025-11-21 16:48:25.401383,,64.0,57.0,48.0,40.0,25.0,,,,
10-1148,Airport -> Rawai,1937,41,8200,2025-11-21 16:48:25.401383,,66.0,58.0,50.0,42.0,26.0,,,,
10-1148,Airport -> Rawai,1937,42,8400,2025-11-21 16:48:25.401383,,68.0,60.0,52.0,44.0,28.0,,,,
10-1148,Airport -> Rawai,1937,43,8600,2025-11-21 16:48:25.401383,,70.0,63.0,54.0,46.0,31.0,,,,
10-1148,Airport -> Rawai,1937,44,8800,2025-11-21 16:48:25.401383,,72.0,65.0,56.0,48.0,33.0,,,,
10-1148,Airport -> Rawai,1937,45,9000,2025-11-21 16:48:25.401383,,75.0,68.0,59.0,51.0,36.0,,,,
10-1148,Airport -> Rawai,1937,46,9200,2025-11-21 16:48:25.401383,,78.0,71.0,62.0,54.0,38.0,,,,
10-1148,Airport -> Rawai,1937,47,9400,2025-11-21 16:48:25.401383,,81.0,73.0,65.0,57.0,41.0,,,,
10-1148,Airport -> Rawai,1937,48,9600,2025-11-21 16:48:25.401383,,82.0,75.0,66.0,58.0,43.0,,,,
10-1148,Airport -> Rawai,1937,49,9800,2025-11-21 16:48:25.401383,,84.0,77.0,68.0,60.0,45.0,,,,
10-1148,Airport -> Rawai,1937,50,10000,2025-11-21 16:48:25.401383,,86.0,79.0,70.0,62.0,47.0,,,,
10-1148,Airport -> Rawai,1937,51,10200,2025-11-21 16:48:25.401383,,88.0,80.0,72.0,64.0,48.0,,,,
10-1148,Airport -> Rawai,1937,52,10400,2025-11-21 16:48:25.401383,,90.0,82.0,74.0,66.0,50.0,,,,
10-1148,Airport -> Rawai,1937,53,10600,2025-11-21 16:48:25.401383,,92.0,85.0,76.0,68.0,53.0,,,,
10-1148,Airport -> Rawai,1937,54,10800,2025-11-21 16:48:25.401383,,94.0,87.0,78.0,70.0,54.0,,,,
10-1148,Airport -> Rawai,1937,54,10889,2025-11-21 16:48:25.401383,,95.0,88.0,79.0,71.0,56.0,,,,
10-1153,Rawai -> Airport,10889,54,10889,2025-11-21 16:48:25.374503,,,,,,,,,,
10-1196,Rawai -> Airport,3859,20,4000,2025-11-21 16:48:25.374503,2025-11-21 16:59:31.836244,2.0,,,,,,,,
10-1196,Rawai -> Airport,3859,21,4200,2025-11-21 16:48:25.374503,2025-11-21 17:00:32.314447,5.0,,,,,,,,
10-1196,Rawai -> Airport,3859,22,4400,2025-11-21 16:48:25.374503,2025-11-21 17:08:36.591037,6.0,1.0,,,,,,,
10-1196,Rawai -> Airport,3859,23,4600,2025-11-21 16:48:25.374503,2025-11-21 17:10:07.376344,8.0,3.0,,,,,,,
10-1196,Rawai -> Airport,3859,24,4800,2025-11-21 16:48:25.374503,2025-11-21 17:12:38.598337,10.0,4.0,,,,,,,
10-1196,Rawai -> Airport,3859,25,5000,2025-11-21 16:48:25.374503,2025-11-21 17:14:39.696437,12.0,6.0,,,,,,,
10-1196,Rawai -> Airport,3859,26,5200,2025-11-21 16:48:25.374503,2025-11-21 17:15:40.216354,14.0,8.0,,,,,,,
10-1196,Rawai -> Airport,3859,27,5400,2025-11-21 16:48:25.374503,2025-11-21 17:18:11.514863,16.0,11.0,,,,,,,
10-1196,Rawai -> Airport,3859,28,5600,2025-11-21 16:48:25.374503,2025-11-21 17:22:44.292104,18.0,13.0,1.0,,,,,,
10-1196,Rawai -> Airport,3859,29,5800,2025-11-21 16:48:25.374503,2025-11-21 17:24:45.411258,20.0,14.0,3.0,,,,,,
10-1196,Rawai -> Airport,3859,30,6000,2025-11-21 16:48:25.374503,2025-11-21 17:26:16.165783,22.0,16.0,5.0,,,,,,
10-1196,Rawai -> Airport,3859,31,6200,2025-11-21 16:48:25.374503,2025-11-21 17:28:17.206709,24.0,18.0,6.0,,,,,,
10-1196,Rawai -> Airport,3859,32,6400,2025-11-21 16:48:25.374503,2025-11-21 17:29:17.759232,25.0,20.0,8.0,,,,,,
10-1196,Rawai -> Airport,3859,33,6600,2025-11-21 16:48:25.374503,2025-11-21 17:32:19.663649,27.0,22.0,10.0,,,,,,
10-1196,Rawai -> Airport,3859,34,6800,2025-11-21 16:48:25.374503,2025-11-21 17:46:36.158203,29.0,24.0,12.0,1.0,,,,,
10-1196,Rawai -> Airport,3859,35,7000,2025-11-21 16:48:25.374503,,33.0,28.0,16.0,5.0,2.0,,,,
10-1196,Rawai -> Airport,3859,36,7200,2025-11-21 16:48:25.374503,,37.0,32.0,20.0,9.0,6.0,,,,
10-1196,Rawai -> Airport,3859,37,7400,2025-11-21 16:48:25.374503,,40.0,35.0,23.0,12.0,9.0,,,,
10-1196,Rawai -> Airport,3859,38,7600,2025-11-21 16:48:25.374503,,43.0,37.0,25.0,15.0,12.0,,,,
10-1196,Rawai -> Airport,3859,39,7800,2025-11-21 16:48:25.374503,,44.0,39.0,27.0,16.0,14.0,,,,
10-1196,Rawai -> Airport,3859,40,8000,2025-11-21 16:48:25.374503,,46.0,40.0,28.0,18.0,15.0,,,,
10-1196,Rawai -> Airport,3859,41,8200,2025-11-21 16:48:25.374503,,48.0,43.0,31.0,20.0,17.0,,,,
10-1196,Rawai -> Airport,3859,42,8400,2025-11-21 16:48:25.374503,,49.0,44.0,32.0,21.0,19.0,,,,
10-1196,Rawai -> Airport,3859,43,8600,2025-11-21 16:48:25.374503,,52.0,47.0,35.0,24.0,21.0,,,,
10-1196,Rawai -> Airport,3859,44,8800,2025-11-21 16:48:25.374503,,54.0,48.0,36.0,25.0,23.0,,,,
10-1196,Rawai -> Airport,3859,45,9000,2025-11-21 16:48:25.374503,,55.0,49.0,37.0,27.0,24.0,,,,
10-1196,Rawai -> Airport,3859,46,9200,2025-11-21 16:48:25.374503,,56.0,51.0,39.0,28.0,25.0,,,,
10-1196,Rawai -> Airport,3859,47,9400,2025-11-21 16:48:25.374503,,57.0,52.0,40.0,29.0,26.0,,,,
10-1196,Rawai -> Airport,3859,48,9600,2025-11-21 16:48:25.374503,,58.0,53.0,41.0,30.0,28.0,,,,
10-1196,Rawai -> Airport,3859,49,9800,2025-11-21 16:48:25.374503,,60.0,54.0,42.0,32.0,29.0,,,,
10-1196,Rawai -> Airport,3859,50,10000,2025-11-21 16:48:25.374503,,61.0,56.0,44.0,33.0,30.0,,,,
10-1196,Rawai -> Airport,3859,51,10200,2025-11-21 16:48:25.374503,,62.0,57.0,45.0,34.0,32.0,,,,
10-1196,Rawai -> Airport,3859,52,10400,2025-11-21 16:48:25.374503,,64.0,58.0,46.0,36.0,33.0,,,,
10-1196,Rawai -> Airport,3859,53,10600,2025-11-21 16:48:25.374503,,65.0,60.0,48.0,37.0,35.0,,,,
10-1196,Rawai -> Airport,3859,54,10800,2025-11-21 16:48:25.374503,,68.0,62.0,50.0,39.0,37.0,,,,
10-1196,Rawai -> Airport,3859,54,10889,2025-11-21 16:48:25.374503,,69.0,63.0,51.0,41.0,38.0,,,,
10-1149,Airport -> Rawai,10889,54,10889,2025-11-21 16:48:25.401383,,79.0,,,,,,,,
10-1155,Airport -> Rawai,10270,52,10400,2025-11-21 16:48:25.401383,2025-11-21 16:50:27.257336,58.0,,,,,,,,
10-1155,Airport -> Rawai,10270,53,10600,2025-11-21 16:48:25.401383,2025-11-21 16:53:28.961755,60.0,,,,,,,,
10-1155,Airport -> Rawai,10270,54,10800,2025-11-21 16:48:25.401383,2025-11-21 16:54:29.860953,62.0,,,,,,,,
10-1155,Airport -> Rawai,10270,54,10889,2025-11-21 16:48:25.401383,2025-11-21 16:55:30.367898,64.0,,,,,,,,
10-1205,Rawai -> Airport,7679,39,7800,2025-11-21 16:48:25.374503,2025-11-21 16:49:26.802578,0.0,,,,,,,,
10-1205,Rawai -> Airport,7679,40,8000,2025-11-21 16:48:25.374503,2025-11-21 16:51:27.884310,2.0,,,,,,,,
10-1205,Rawai -> Airport,7679,41,8200,2025-11-21 16:48:25.374503,2025-11-21 16:53:28.989747,4.0,,,,,,,,
10-1205,Rawai -> Airport,7679,42,8400,2025-11-21 16:48:25.374503,2025-11-21 17:26:16.165783,6.0,0.0,0.0,,,,,,
10-1205,Rawai -> Airport,7679,43,8600,2025-11-21 16:48:25.374503,2025-11-21 17:27:16.700918,8.0,3.0,3.0,,,,,,
10-1205,Rawai -> Airport,7679,44,8800,2025-11-21 16:48:25.374503,2025-11-21 17:28:17.206709,10.0,4.0,4.0,,,,,,
10-1205,Rawai -> Airport,7679,45,9000,2025-11-21 16:48:25.374503,2025-11-21 17:29:17.759232,11.0,5.0,5.0,,,,,,
10-1205,Rawai -> Airport,7679,46,9200,2025-11-21 16:48:25.374503,2025-11-21 17:31:19.024800,12.0,7.0,7.0,,,,,,
