licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120,actual_time,error_T0,error_T15,error_T30,error_T45,error_T60,error_T75,error_T90,error_T105,error_T120,,,,,
10-1212,Airport -> Rawai,261,32,6400,05:51.6,26:07.4,56,46,33,28,21,6,,,,80.26,24.26,19.26,17.26,7.26,-0.74,-0.74,,,,,,,,
10-1212,Airport -> Rawai,261,33,6600,05:51.6,42:18.5,59,49,36,30,24,9,1,,,96.45,37.45,32.45,30.45,21.45,12.45,12.45,5.45,,,,,,,
10-1212,Airport -> Rawai,261,34,6800,05:51.6,09:33.4,62,52,39,34,27,12,4,1,,123.70,61.70,56.70,54.70,44.70,36.70,36.70,29.70,17.70,,,,,,
10-1212,Airport -> Rawai,261,35,7000,05:51.6,09:33.4,66,56,43,38,31,16,8,5,,123.70,57.70,52.70,50.70,40.70,32.70,32.70,25.70,13.70,,,,,,
10-1212,Airport -> Rawai,261,36,7200,05:51.6,09:33.4,70,60,47,42,35,20,12,9,,123.70,53.70,48.70,46.70,36.70,28.70,28.70,21.70,9.70,,,,,,
10-1212,Airport -> Rawai,261,37,7400,05:51.6,11:34.5,74,63,51,45,38,24,16,13,2,125.72,51.72,47.72,44.72,35.72,27.72,26.72,19.72,7.72,3.72,,,,,
10-1212,Airport -> Rawai,261,38,7600,05:51.6,13:35.6,75,65,53,47,40,26,17,15,3,127.73,52.73,47.73,44.73,35.73,27.73,26.73,20.73,7.73,4.73,,,,,
10-1212,Airport -> Rawai,261,39,7800,05:51.6,14:36.2,77,66,54,48,42,27,19,16,5,128.74,51.74,47.74,44.74,35.74,26.74,26.74,19.74,7.74,3.74,,,,,
10-1212,Airport -> Rawai,261,40,8000,05:51.6,15:06.4,78,68,56,50,43,29,20,18,6,129.25,51.25,46.25,43.25,34.25,26.25,25.25,19.25,6.25,3.25,,,,,
10-1212,Airport -> Rawai,261,41,8200,05:51.6,17:07.3,80,69,57,51,45,30,22,19,8,131.26,51.26,47.26,44.26,35.26,26.26,26.26,19.26,7.26,3.26,,,,,
10-1212,Airport -> Rawai,261,42,8400,05:51.6,19:08.3,82,72,59,53,47,32,24,21,10,133.28,51.28,46.28,44.28,35.28,26.28,26.28,19.28,7.28,3.28,,,,,
10-1212,Airport -> Rawai,261,43,8600,05:51.6,21:09.3,84,74,62,56,49,35,26,24,12,135.30,51.30,46.30,43.30,34.30,26.30,25.30,19.30,6.30,3.30,,,,,
10-1212,Airport -> Rawai,261,44,8800,05:51.6,23:10.3,86,76,63,58,51,36,28,25,14,137.31,51.31,46.31,44.31,34.31,26.31,26.31,19.31,7.31,3.31,,,,,
10-1212,Airport -> Rawai,261,45,9000,05:51.6,26:11.9,89,79,66,61,54,39,31,28,17,140.34,51.34,46.34,44.34,34.34,26.34,26.34,19.34,7.34,3.34,,,,,
10-1212,Airport -> Rawai,261,46,9200,05:51.6,29:13.5,92,82,69,63,57,42,34,31,20,143.37,51.37,46.37,44.37,35.37,26.37,26.37,19.37,7.37,3.37,,,,,
10-1212,Airport -> Rawai,261,47,9400,05:51.6,31:14.5,95,84,72,66,60,45,37,34,23,145.38,50.38,46.38,43.38,34.38,25.38,25.38,18.38,6.38,2.38,,,,,
10-1212,Airport -> Rawai,261,48,9600,05:51.6,32:15.0,96,86,74,68,61,47,38,36,24,146.39,50.39,45.39,42.39,33.39,25.39,24.39,18.39,5.39,2.39,,,,,
10-1212,Airport -> Rawai,261,49,9800,05:51.6,34:16.7,98,88,76,70,63,49,40,38,26,148.42,50.42,45.42,42.42,33.42,25.42,24.42,18.42,5.42,2.42,,,,,
10-1212,Airport -> Rawai,261,50,10000,05:51.6,36:17.8,100,90,78,72,65,51,42,40,28,150.44,50.44,45.44,42.44,33.44,25.44,24.44,18.44,5.44,2.44,,,,,
10-1212,Airport -> Rawai,261,51,10200,05:51.6,37:18.3,102,92,79,73,67,52,44,41,30,151.45,49.45,44.45,42.45,33.45,24.45,24.45,17.45,5.45,1.45,,,,,
10-1212,Airport -> Rawai,261,52,10400,05:51.6,38:18.9,104,94,81,75,69,54,46,43,32,152.46,48.46,43.46,41.46,32.46,23.46,23.46,16.46,4.46,0.46,,,,,
10-1212,Airport -> Rawai,261,53,10600,05:51.6,40:19.8,106,96,83,78,71,56,48,45,34,154.47,48.47,43.47,41.47,31.47,23.47,23.47,16.47,4.47,0.47,,,,,
10-1212,Airport -> Rawai,261,54,10800,05:51.6,42:20.8,108,98,85,79,73,58,50,47,36,156.49,48.49,43.49,41.49,32.49,23.49,23.49,16.49,4.49,0.49,,,,,
10-1152,Rawai -> Airport,3058,16,3200,05:51.6,06:22.7,34,,,,,,,,,0.52,-33.48,,,,,,,,,,,,,
10-1152,Rawai -> Airport,3058,17,3400,05:51.6,08:23.9,35,,,,,,,,,2.54,-32.46,,,,,,,,,,,,,
10-1152,Rawai -> Airport,3058,18,3600,05:51.6,10:25.0,37,,,,,,,,,4.56,-32.44,,,,,,,,,,,,,
10-1152,Rawai -> Airport,3058,19,3800,05:51.6,13:26.5,41,,,,,,,,,7.58,-33.42,,,,,,,,,,,,,
10-1152,Rawai -> Airport,3058,20,4000,05:51.6,28:04.5,44,2,,,,,,,,22.22,-21.78,5.22,,,,,,,,,,,,
10-1152,Rawai -> Airport,3058,21,4200,05:51.6,31:06.1,47,5,,,,,,,,25.24,-21.76,5.24,,,,,,,,,,,,
10-1152,Rawai -> Airport,3058,22,4400,05:51.6,33:07.2,48,6,,,,,,,,27.26,-20.74,6.26,,,,,,,,,,,,
10-1152,Rawai -> Airport,3058,23,4600,05:51.6,33:07.2,50,8,,,,,,,,27.26,-22.74,4.26,,,,,,,,,,,,
10-1152,Rawai -> Airport,3058,24,4800,05:51.6,34:07.8,52,10,,,,,,,,28.27,-23.73,3.27,,,,,,,,,,,,
10-1152,Rawai -> Airport,3058,25,5000,05:51.6,36:09.0,54,12,,,,,,,,30.29,-23.71,3.29,,,,,,,,,,,,
10-1152,Rawai -> Airport,3058,26,5200,05:51.6,37:40.0,56,14,0,,,,,,,31.81,-24.19,2.81,1.81,,,,,,,,,,,
10-1152,Rawai -> Airport,3058,27,5400,05:51.6,39:10.9,58,16,3,,,,,,,33.32,-24.68,2.32,0.32,,,,,,,,,,,
10-1152,Rawai -> Airport,3058,28,5600,05:51.6,41:12.0,60,18,5,,,,,,,35.34,-24.66,2.34,0.34,,,,,,,,,,,
10-1152,Rawai -> Airport,3058,29,5800,05:51.6,43:13.2,62,20,6,,,,,,,37.36,-24.64,2.36,1.36,,,,,,,,,,,
10-1152,Rawai -> Airport,3058,30,6000,05:51.6,48:15.9,64,22,8,,,,,,,42.41,-21.59,5.41,4.41,,,,,,,,,,,
10-1152,Rawai -> Airport,3058,31,6200,05:51.6,48:15.9,66,24,10,,,,,,,42.41,-23.59,3.41,2.41,,,,,,,,,,,
10-1152,Rawai -> Airport,3058,32,6400,05:51.6,48:15.9,67,25,12,,,,,,,42.41,-24.59,2.41,0.41,,,,,,,,,,,
10-1152,Rawai -> Airport,3058,33,6600,05:51.6,49:16.6,69,27,13,,,,,,,43.42,-25.58,1.42,0.42,,,,,,,,,,,
10-1152,Rawai -> Airport,3058,34,6800,05:51.6,51:17.6,71,29,15,,,,,,,45.43,-25.57,1.43,0.43,,,,,,,,,,,
10-1152,Rawai -> Airport,3058,35,7000,05:51.6,52:18.3,75,33,19,2,,,,,,46.45,-28.55,-1.55,-2.55,-0.55,,,,,,,,,,
10-1152,Rawai -> Airport,3058,36,7200,05:51.6,03:24.4,79,37,23,6,,,,,,57.55,-21.45,5.55,4.55,6.55,,,,,,,,,,
10-1152,Rawai -> Airport,3058,37,7400,05:51.6,06:26.1,82,40,27,9,,,,,,60.58,-21.42,5.58,3.58,6.58,,,,,,,,,,
10-1152,Rawai -> Airport,3058,38,7600,05:51.6,07:26.8,85,43,29,11,1,,,,,61.59,-23.41,3.59,2.59,5.59,0.59,,,,,,,,,
10-1152,Rawai -> Airport,3058,39,7800,05:51.6,09:28.0,86,44,31,13,3,,,,,63.61,-22.39,4.61,2.61,5.61,0.61,,,,,,,,,
10-1152,Rawai -> Airport,3058,40,8000,05:51.6,10:28.5,88,46,32,14,4,,,,,64.62,-23.38,3.62,2.62,5.62,0.62,,,,,,,,,
10-1152,Rawai -> Airport,3058,41,8200,05:51.6,12:29.6,90,48,34,17,6,,,,,66.63,-23.37,3.63,2.63,4.63,0.63,,,,,,,,,
10-1152,Rawai -> Airport,3058,42,8400,05:51.6,16:31.7,92,50,36,18,8,,,,,70.67,-21.33,5.67,4.67,7.67,2.67,,,,,,,,,
10-1152,Rawai -> Airport,3058,43,8600,05:51.6,17:32.1,94,52,38,21,10,,,,,71.68,-22.32,4.68,3.68,5.68,1.68,,,,,,,,,
10-1152,Rawai -> Airport,3058,44,8800,05:51.6,21:04.4,96,54,40,22,12,,,,,75.21,-20.79,6.21,5.21,8.21,3.21,,,,,,,,,
10-1152,Rawai -> Airport,3058,45,9000,05:51.6,21:04.4,97,55,41,23,13,,,,,75.21,-21.79,5.21,4.21,7.21,2.21,,,,,,,,,
10-1152,Rawai -> Airport,3058,46,9200,05:51.6,21:04.4,98,56,42,25,14,,,,,75.21,-22.79,4.21,3.21,5.21,1.21,,,,,,,,,
10-1152,Rawai -> Airport,3058,47,9400,05:51.6,22:05.0,99,57,43,26,15,0,,,,76.22,-22.78,4.22,3.22,5.22,1.22,1.22,,,,,,,,
10-1152,Rawai -> Airport,3058,48,9600,05:51.6,23:35.8,101,59,45,27,17,1,,,,77.74,-23.26,3.74,2.74,5.74,0.74,1.74,,,,,,,,
10-1152,Rawai -> Airport,3058,49,9800,05:51.6,27:07.6,102,60,46,28,18,2,,,,81.27,-20.73,6.27,5.27,8.27,3.27,4.27,,,,,,,,
10-1152,Rawai -> Airport,3058,50,10000,05:51.6,27:07.6,103,61,47,30,19,4,,,,81.27,-21.73,5.27,4.27,6.27,2.27,2.27,,,,,,,,
10-1152,Rawai -> Airport,3058,51,10200,05:51.6,27:07.6,105,63,49,31,21,5,,,,81.27,-23.73,3.27,2.27,5.27,0.27,1.27,,,,,,,,
10-1152,Rawai -> Airport,3058,52,10400,05:51.6,28:08.2,106,64,50,32,22,6,,,,82.28,-23.72,3.28,2.28,5.28,0.28,1.28,,,,,,,,
10-1159,Rawai -> Airport,4476,37,7400,05:51.6,37:40.0,80,64,0,,,,,,,31.81,-48.19,-47.19,1.81,,,,,,,,,,,
10-1159,Rawai -> Airport,4476,38,7600,05:51.6,38:10.3,82,67,2,,,,,,,32.31,-49.69,-49.69,0.31,,,,,,,,,,,
10-1159,Rawai -> Airport,4476,39,7800,05:51.6,39:10.9,84,68,4,,,,,,,33.32,-50.68,-49.68,-0.68,,,,,,,,,,,
10-1159,Rawai -> Airport,4476,40,8000,05:51.6,42:12.7,85,70,5,,,,,,,36.35,-48.65,-48.65,1.35,,,,,,,,,,,
10-1159,Rawai -> Airport,4476,41,8200,05:51.6,43:13.2,88,72,8,,,,,,,37.36,-50.64,-49.64,-0.64,,,,,,,,,,,
10-1159,Rawai -> Airport,4476,42,8400,05:51.6,50:17.1,89,73,9,,,,,,,44.43,-44.57,-43.57,5.43,,,,,,,,,,,
10-1159,Rawai -> Airport,4476,43,8600,05:51.6,52:18.3,92,76,12,1,,,,,,46.45,-45.55,-44.55,4.45,0.45,,,,,,,,,,
10-1159,Rawai -> Airport,4476,44,8800,05:51.6,53:18.8,93,78,13,2,,,,,,47.45,-45.55,-45.55,4.45,0.45,,,,,,,,,,
10-1159,Rawai -> Airport,4476,45,9000,05:51.6,55:19.9,94,79,14,4,,,,,,49.47,-44.53,-44.53,5.47,0.47,,,,,,,,,,
10-1159,Rawai -> Airport,4476,46,9200,05:51.6,56:20.4,96,80,16,5,,,,,,50.48,-45.52,-44.52,4.48,0.48,,,,,,,,,,
10-1159,Rawai -> Airport,4476,47,9400,05:51.6,58:21.4,97,81,17,6,,,,,,52.50,-44.50,-43.50,5.50,1.50,,,,,,,,,,
10-1159,Rawai -> Airport,4476,48,9600,05:51.6,59:22.0,98,83,18,7,,,,,,53.51,-44.49,-44.49,5.51,1.51,,,,,,,,,,
10-1159,Rawai -> Airport,4476,49,9800,05:51.6,01:23.1,99,84,19,9,,,,,,55.53,-43.47,-43.47,6.53,1.53,,,,,,,,,,
10-1159,Rawai -> Airport,4476,50,10000,05:51.6,02:23.8,101,85,21,10,,,,,,56.54,-44.46,-43.46,5.54,1.54,,,,,,,,,,
10-1159,Rawai -> Airport,4476,51,10200,05:51.6,04:25.1,102,86,22,11,,,,,,58.56,-43.44,-42.44,6.56,2.56,,,,,,,,,,
10-1159,Rawai -> Airport,4476,52,10400,05:51.6,05:25.6,103,88,23,13,,,,,,59.57,-43.43,-43.43,6.57,1.57,,,,,,,,,,
10-1159,Rawai -> Airport,4476,53,10600,05:51.6,07:26.8,105,89,25,14,0,,,,,61.59,-43.41,-42.41,6.59,2.59,1.59,,,,,,,,,
10-1159,Rawai -> Airport,4476,54,10800,05:51.6,10:28.5,107,92,27,17,2,,,,,64.62,-42.38,-42.38,7.62,2.62,2.62,,,,,,,,,
10-1159,Rawai -> Airport,4476,54,10889,05:51.6,12:29.6,108,93,28,18,3,,,,,66.63,-41.37,-41.37,8.63,3.63,3.63,,,,,,,,,
10-1210,Airport -> Rawai,84,1,200,12:26.4,36:10.2,1,2,,,,,,,,23.73,22.73,6.73,,,,,,,,,,,,
10-1210,Airport -> Rawai,84,2,400,12:26.4,44:15.0,3,4,0,,,,,,,31.81,28.81,12.81,1.81,,,,,,,,,,,
10-1210,Airport -> Rawai,84,3,600,12:26.4,46:16.0,5,5,2,,,,,,,33.83,28.83,13.83,1.83,,,,,,,,,,,
10-1210,Airport -> Rawai,84,4,800,12:26.4,47:16.6,6,7,3,,,,,,,34.84,28.84,12.84,1.84,,,,,,,,,,,
10-1210,Airport -> Rawai,84,5,1000,12:26.4,48:17.1,7,8,5,,,,,,,35.85,28.85,12.85,0.85,,,,,,,,,,,
10-1210,Airport -> Rawai,84,6,1200,12:26.4,49:17.6,9,9,6,,,,,,,36.85,27.85,12.85,0.85,,,,,,,,,,,
10-1210,Airport -> Rawai,84,7,1400,12:26.4,51:18.6,10,11,7,,,,,,,38.87,28.87,12.87,1.87,,,,,,,,,,,
10-1210,Airport -> Rawai,84,8,1600,12:26.4,52:19.2,11,12,9,,,,,,,39.88,28.88,12.88,0.88,,,,,,,,,,,
10-1210,Airport -> Rawai,84,9,1800,12:26.4,54:20.3,12,13,10,,,,,,,41.90,29.90,13.90,1.90,,,,,,,,,,,
10-1210,Airport -> Rawai,84,10,2000,12:26.4,55:20.8,14,14,11,,,,,,,42.91,28.91,13.91,1.91,,,,,,,,,,,
10-1210,Airport -> Rawai,84,11,2200,12:26.4,56:21.2,15,16,12,,,,,,,43.91,28.91,12.91,1.91,,,,,,,,,,,
10-1210,Airport -> Rawai,84,12,2400,12:26.4,57:21.8,16,17,13,,,,,,,44.92,28.92,12.92,1.92,,,,,,,,,,,
10-1210,Airport -> Rawai,84,13,2600,12:26.4,02:24.8,19,20,16,2,,,,,,49.97,30.97,14.97,3.97,2.97,,,,,,,,,,
10-1210,Airport -> Rawai,84,14,2800,12:26.4,03:25.4,20,21,18,3,,,,,,50.98,30.98,14.98,2.98,2.98,,,,,,,,,,
10-1210,Airport -> Rawai,84,15,3000,12:26.4,06:27.0,23,23,20,6,,,,,,54.01,31.01,16.01,4.01,3.01,,,,,,,,,,
10-1210,Airport -> Rawai,84,16,3200,12:26.4,07:27.5,24,25,21,7,,,,,,55.02,31.02,15.02,4.02,3.02,,,,,,,,,,
10-1210,Airport -> Rawai,84,17,3400,12:26.4,09:28.5,26,26,23,9,,,,,,57.04,31.04,16.04,4.04,3.04,,,,,,,,,,
10-1210,Airport -> Rawai,84,18,3600,12:26.4,14:31.2,28,29,25,11,0,,,,,62.08,34.08,18.08,7.08,6.08,2.08,,,,,,,,,
10-1210,Airport -> Rawai,84,19,3800,12:26.4,20:34.5,1,32,29,14,3,,,,,68.14,67.14,21.14,9.14,9.14,5.14,,,,,,,,,
10-1210,Airport -> Rawai,84,20,4000,12:26.4,23:36.1,3,34,31,16,5,,,,,71.16,68.16,22.16,10.16,10.16,6.16,,,,,,,,,
10-1210,Airport -> Rawai,84,21,4200,12:26.4,25:06.9,5,36,32,18,7,,,,,72.67,67.67,21.67,10.67,9.67,5.67,,,,,,,,,
10-1210,Airport -> Rawai,84,22,4400,12:26.4,27:07.9,7,37,34,20,9,,,,,74.69,67.69,22.69,10.69,9.69,5.69,,,,,,,,,
10-1210,Airport -> Rawai,84,23,4600,12:26.4,32:10.5,8,39,36,22,10,1,,,,79.74,71.74,25.74,13.74,12.74,9.74,3.74,,,,,,,,
10-1210,Airport -> Rawai,84,24,4800,12:26.4,33:11.3,10,41,38,24,12,3,,,,80.75,70.75,24.75,12.75,11.75,8.75,2.75,,,,,,,,
10-1210,Airport -> Rawai,84,25,5000,12:26.4,35:12.5,12,43,39,25,14,5,,,,82.77,70.77,24.77,13.77,12.77,8.77,2.77,,,,,,,,
10-1210,Airport -> Rawai,84,26,5200,12:26.4,36:14.2,14,45,41,27,16,6,,,,83.80,69.80,23.80,12.80,11.80,7.80,2.80,,,,,,,,
10-1210,Airport -> Rawai,84,27,5400,12:26.4,41:17.2,16,47,44,30,18,9,,,,88.85,72.85,26.85,14.85,13.85,10.85,4.85,,,,,,,,
10-1210,Airport -> Rawai,84,28,5600,12:26.4,43:19.3,18,49,46,32,20,11,0,,,90.88,72.88,26.88,14.88,13.88,10.88,4.88,0.88,,,,,,,
10-1210,Airport -> Rawai,84,29,5800,12:26.4,45:20.4,20,51,48,34,22,13,2,,,92.90,72.90,26.90,14.90,13.90,10.90,4.90,0.90,,,,,,,
10-1210,Airport -> Rawai,84,30,6000,12:26.4,46:20.9,22,53,49,35,24,15,4,,,93.91,71.91,25.91,14.91,13.91,9.91,3.91,-0.09,,,,,,,
10-1210,Airport -> Rawai,84,31,6200,12:26.4,48:22.0,24,55,51,37,26,16,6,,,95.93,71.93,25.93,14.93,13.93,9.93,4.93,-0.07,,,,,,,
10-1210,Airport -> Rawai,84,32,6400,12:26.4,50:23.1,26,56,53,39,28,18,7,,,97.95,71.95,26.95,14.95,13.95,9.95,4.95,0.95,,,,,,,
10-1210,Airport -> Rawai,84,33,6600,12:26.4,13:35.6,28,59,56,42,30,21,10,2,0,121.15,93.15,47.15,35.15,34.15,31.15,25.15,21.15,14.15,1.15,,,,,
10-1210,Airport -> Rawai,84,34,6800,12:26.4,34:16.7,32,63,59,45,34,24,13,5,3,141.84,109.84,63.84,52.84,51.84,47.84,42.84,38.84,31.84,18.84,,,,,
10-1210,Airport -> Rawai,84,35,7000,12:26.4,34:16.7,36,67,63,49,38,28,17,9,7,141.84,105.84,59.84,48.84,47.84,43.84,38.84,34.84,27.84,14.84,,,,,
10-1210,Airport -> Rawai,84,36,7200,12:26.4,34:16.7,40,71,67,53,42,32,21,13,11,141.84,101.84,55.84,44.84,43.84,39.84,34.84,30.84,23.84,10.84,,,,,
10-1210,Airport -> Rawai,84,37,7400,12:26.4,36:17.8,43,74,71,56,45,36,25,16,14,143.86,100.86,54.86,42.86,42.86,38.86,32.86,28.86,22.86,9.86,,,,,
10-1210,Airport -> Rawai,84,38,7600,12:26.4,38:18.9,45,76,72,58,47,37,27,18,16,145.88,100.88,54.88,43.88,42.88,38.88,33.88,28.88,22.88,9.88,,,,,
10-1210,Airport -> Rawai,84,39,7800,12:26.4,39:19.4,46,77,74,60,48,39,28,19,17,146.88,100.88,54.88,42.88,41.88,38.88,32.88,28.88,22.88,9.88,,,,,
10-1210,Airport -> Rawai,84,40,8000,12:26.4,40:19.8,48,79,75,61,50,40,29,21,19,147.89,99.89,53.89,42.89,41.89,37.89,32.89,28.89,21.89,8.89,,,,,
10-1210,Airport -> Rawai,84,41,8200,12:26.4,42:20.8,49,80,77,63,51,42,31,22,21,149.91,100.91,54.91,42.91,41.91,38.91,32.91,28.91,22.91,8.91,,,,,
10-1210,Airport -> Rawai,84,42,8400,12:26.4,44:22.1,51,82,79,65,53,44,33,25,23,151.93,100.93,54.93,42.93,41.93,38.93,32.93,28.93,21.93,8.93,,,,,
10-1210,Airport -> Rawai,84,43,8600,12:26.4,46:23.2,54,85,81,67,56,46,36,27,25,153.95,99.95,53.95,42.95,41.95,37.95,32.95,27.95,21.95,8.95,,,,,
10-1210,Airport -> Rawai,84,44,8800,12:26.4,49:24.7,56,87,83,69,58,48,37,29,27,156.97,100.97,54.97,43.97,42.97,38.97,33.97,29.97,22.97,9.97,,,,,
10-1210,Airport -> Rawai,84,45,9000,12:26.4,52:26.3,59,89,86,72,61,51,40,32,30,160.00,101.00,56.00,44.00,43.00,39.00,34.00,30.00,23.00,10.00,,,,,
10-1210,Airport -> Rawai,84,46,9200,12:26.4,56:28.3,62,92,89,75,64,54,43,35,33,164.03,102.03,57.03,45.03,44.03,40.03,35.03,31.03,24.03,11.03,,,,,
10-1210,Airport -> Rawai,84,47,9400,12:26.4,58:29.5,64,95,92,78,66,57,46,37,35,166.05,102.05,56.05,44.05,43.05,40.05,34.05,30.05,24.05,11.05,,,,,
10-1210,Airport -> Rawai,84,48,9600,12:26.4,00:30.5,66,97,93,79,68,58,47,39,37,168.07,102.07,56.07,45.07,44.07,40.07,35.07,31.07,24.07,11.07,,,,,
10-1210,Airport -> Rawai,84,49,9800,12:26.4,01:31.0,68,99,95,81,70,60,49,41,39,169.08,101.08,55.08,44.08,43.08,39.08,34.08,30.08,23.08,10.08,,,,,
10-1210,Airport -> Rawai,84,50,10000,12:26.4,05:33.1,70,101,97,83,72,62,52,43,41,173.11,103.11,57.11,46.11,45.11,41.11,36.11,31.11,25.11,12.11,,,,,
10-1210,Airport -> Rawai,84,51,10200,12:26.4,05:33.1,71,102,99,85,73,64,53,45,43,173.11,102.11,56.11,44.11,43.11,40.11,34.11,30.11,23.11,10.11,,,,,
10-1210,Airport -> Rawai,84,52,10400,12:26.4,08:34.7,73,104,101,87,75,66,55,47,45,176.14,103.14,57.14,45.14,44.14,41.14,35.14,31.14,24.14,11.14,,,,,
10-1210,Airport -> Rawai,84,53,10600,12:26.4,10:05.6,76,106,103,89,78,68,57,49,47,177.65,101.65,56.65,44.65,43.65,39.65,34.65,30.65,23.65,10.65,,,,,
10-1210,Airport -> Rawai,84,54,10800,12:26.4,13:07.6,78,108,105,91,80,70,59,51,49,180.69,102.69,57.69,45.69,44.69,40.69,35.69,31.69,24.69,11.69,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,1305,7,1400,19:28.9,34:10.1,18,0,,,,,,,,254.69,236.69,239.69,,,,,,,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,1305,8,1600,19:28.9,39:12.7,20,2,,,,,,,,259.73,239.73,242.73,,,,,,,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,1305,9,1800,19:28.9,40:13.2,22,4,,,,,,,,260.74,238.74,241.74,,,,,,,,,,,,
