licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1147,Airport -> Rawai,305,26,5200,2025-11-24 20:23:50.273303,2025-11-24 21:50:16.155957,42.0,44.0,45.0,41.0,26.0,12.0,,,
10-1147,Airport -> Rawai,305,27,5400,2025-11-24 20:23:50.273303,2025-11-24 21:52:19.505396,44.0,47.0,47.0,44.0,28.0,14.0,,,
10-1147,Airport -> Rawai,305,28,5600,2025-11-24 20:23:50.273303,2025-11-24 21:54:21.050850,46.0,49.0,49.0,46.0,31.0,16.0,0.0,,
10-1147,Airport -> Rawai,305,29,5800,2025-11-24 20:23:50.273303,2025-11-24 21:56:22.544585,48.0,51.0,51.0,48.0,33.0,18.0,2.0,,
10-1147,Airport -> Rawai,305,30,6000,2025-11-24 20:23:50.273303,2025-11-24 21:57:24.216630,50.0,52.0,53.0,49.0,34.0,20.0,4.0,,
10-1147,Airport -> Rawai,305,31,6200,2025-11-24 20:23:50.273303,2025-11-24 21:59:25.623307,52.0,54.0,54.0,51.0,36.0,22.0,6.0,,
10-1147,Airport -> Rawai,305,32,6400,2025-11-24 20:23:50.273303,2025-11-24 22:01:27.057186,53.0,56.0,56.0,53.0,38.0,23.0,7.0,,
10-1147,Airport -> Rawai,305,33,6600,2025-11-24 20:23:50.273303,2025-11-24 22:02:27.784381,56.0,59.0,59.0,56.0,41.0,26.0,10.0,,
10-1147,Airport -> Rawai,305,34,6800,2025-11-24 20:23:50.273303,2025-11-24 22:04:30.479714,59.0,62.0,62.0,59.0,44.0,29.0,13.0,,
10-1147,Airport -> Rawai,305,35,7000,2025-11-24 20:23:50.273303,2025-11-24 22:22:15.521487,63.0,66.0,66.0,63.0,48.0,33.0,17.0,,
10-1147,Airport -> Rawai,305,36,7200,2025-11-24 20:23:50.273303,2025-11-24 22:22:15.521487,67.0,70.0,70.0,67.0,52.0,37.0,21.0,,
10-1147,Airport -> Rawai,305,37,7400,2025-11-24 20:23:50.273303,2025-11-24 22:23:46.932695,71.0,73.0,74.0,70.0,55.0,41.0,25.0,2.0,
10-1147,Airport -> Rawai,305,38,7600,2025-11-24 20:23:50.273303,2025-11-24 22:25:18.062150,73.0,75.0,76.0,72.0,57.0,43.0,27.0,4.0,0.0
10-1147,Airport -> Rawai,305,39,7800,2025-11-24 20:23:50.273303,2025-11-24 22:26:18.833943,74.0,77.0,77.0,74.0,58.0,44.0,28.0,5.0,1.0
10-1147,Airport -> Rawai,305,40,8000,2025-11-24 20:23:50.273303,2025-11-24 22:28:20.430670,76.0,78.0,78.0,75.0,60.0,46.0,29.0,6.0,3.0
10-1147,Airport -> Rawai,305,41,8200,2025-11-24 20:23:50.273303,2025-11-24 22:29:21.053132,77.0,80.0,80.0,77.0,62.0,47.0,31.0,8.0,4.0
10-1147,Airport -> Rawai,305,42,8400,2025-11-24 20:23:50.273303,2025-11-24 22:31:22.735476,79.0,82.0,82.0,79.0,64.0,49.0,33.0,10.0,7.0
10-1147,Airport -> Rawai,305,43,8600,2025-11-24 20:23:50.273303,2025-11-24 22:33:24.181427,82.0,84.0,84.0,81.0,66.0,52.0,35.0,12.0,9.0
10-1147,Airport -> Rawai,305,44,8800,2025-11-24 20:23:50.273303,2025-11-24 22:35:26.082259,83.0,86.0,86.0,83.0,68.0,53.0,37.0,14.0,11.0
10-1147,Airport -> Rawai,305,45,9000,2025-11-24 20:23:50.273303,2025-11-24 22:38:28.431007,86.0,89.0,89.0,86.0,71.0,56.0,40.0,17.0,14.0
10-1147,Airport -> Rawai,305,46,9200,2025-11-24 20:23:50.273303,2025-11-24 22:41:30.302645,89.0,92.0,92.0,89.0,74.0,59.0,43.0,20.0,17.0
10-1147,Airport -> Rawai,305,47,9400,2025-11-24 20:23:50.273303,2025-11-24 22:43:32.671991,92.0,95.0,95.0,92.0,76.0,62.0,46.0,23.0,19.0
10-1147,Airport -> Rawai,305,48,9600,2025-11-24 20:23:50.273303,2025-11-24 22:44:33.287106,94.0,96.0,96.0,93.0,78.0,63.0,47.0,24.0,21.0
10-1147,Airport -> Rawai,305,49,9800,2025-11-24 20:23:50.273303,2025-11-24 22:47:36.565334,96.0,98.0,98.0,95.0,80.0,66.0,49.0,26.0,23.0
10-1147,Airport -> Rawai,305,50,10000,2025-11-24 20:23:50.273303,2025-11-24 22:50:38.574938,98.0,100.0,100.0,97.0,82.0,68.0,51.0,28.0,25.0
10-1147,Airport -> Rawai,305,51,10200,2025-11-24 20:23:50.273303,2025-11-24 22:50:38.574938,99.0,102.0,102.0,99.0,84.0,69.0,53.0,30.0,27.0
10-1147,Airport -> Rawai,305,52,10400,2025-11-24 20:23:50.273303,2025-11-24 22:52:39.851774,101.0,104.0,104.0,101.0,86.0,71.0,55.0,32.0,29.0
10-1147,Airport -> Rawai,305,53,10600,2025-11-24 20:23:50.273303,2025-11-24 22:54:42.071022,103.0,106.0,106.0,103.0,88.0,73.0,57.0,34.0,31.0
10-1147,Airport -> Rawai,305,54,10800,2025-11-24 20:23:50.273303,2025-11-24 22:56:13.040957,105.0,108.0,108.0,105.0,90.0,75.0,59.0,36.0,33.0
10-1147,Airport -> Rawai,305,54,10889,2025-11-24 20:23:50.273303,,107.0,109.0,110.0,106.0,91.0,77.0,61.0,38.0,34.0
10-1223,Dragon Line,0,1,200,2025-11-24 20:23:50.274895,2025-11-24 20:24:20.948191,4.0,,,,,,,,
10-1223,Dragon Line,0,2,400,2025-11-24 20:23:50.274895,2025-11-24 21:05:22.265803,8.0,8.0,8.0,,,,,,
10-1223,Dragon Line,0,3,600,2025-11-24 20:23:50.274895,2025-11-24 21:05:22.265803,12.0,12.0,12.0,,,,,,
10-1223,Dragon Line,0,4,800,2025-11-24 20:23:50.274895,,16.0,16.0,16.0,0.0,,,,,
10-1223,Dragon Line,0,5,1000,2025-11-24 20:23:50.274895,,20.0,20.0,20.0,4.0,,,,,
10-1223,Dragon Line,0,5,1011,2025-11-24 20:23:50.274895,,20.0,20.0,20.0,4.0,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,3069,16,3200,2025-11-24 20:23:50.294150,2025-11-24 20:25:22.013920,0.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,3069,17,3400,2025-11-24 20:23:50.294150,2025-11-24 20:27:24.329452,3.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,3069,18,3600,2025-11-24 20:23:50.294150,2025-11-24 20:29:25.622367,4.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,3069,19,3800,2025-11-24 20:23:50.294150,2025-11-24 20:32:27.851529,6.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,3069,20,4000,2025-11-24 20:23:50.294150,2025-11-24 20:33:28.381807,8.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,3069,21,4200,2025-11-24 20:23:50.294150,2025-11-24 20:36:30.368306,11.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,3069,22,4400,2025-11-24 20:23:50.294150,2025-11-24 20:38:31.853669,14.0,,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,3069,23,4600,2025-11-24 20:23:50.294150,2025-11-24 20:43:35.901316,17.0,3.0,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,3069,24,4800,2025-11-24 20:23:50.294150,2025-11-24 20:47:39.505064,21.0,7.0,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,3069,25,5000,2025-11-24 20:23:50.294150,2025-11-24 20:51:42.746771,24.0,10.0,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,3069,26,5200,2025-11-24 20:23:50.294150,,27.0,13.0,,,,,,,
10-1220,Bus 2 -> Bus 1 -> Patong,3069,26,5296,2025-11-24 20:23:50.294150,,28.0,14.0,,,,,,,
10-1148,Rawai -> Airport,10889,54,10889,2025-11-24 20:23:50.262541,,,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,1024,6,1200,2025-11-24 20:23:50.260661,2025-11-24 20:25:22.057207,2.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,1024,7,1400,2025-11-24 20:23:50.260661,2025-11-24 20:27:23.535580,4.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,1024,8,1600,2025-11-24 20:23:50.260661,2025-11-24 20:38:33.298304,7.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,1024,9,1800,2025-11-24 20:23:50.260661,2025-11-24 20:39:34.058057,8.0,0.0,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,1024,10,2000,2025-11-24 20:23:50.260661,2025-11-24 20:41:35.853716,10.0,2.0,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,1024,11,2200,2025-11-24 20:23:50.260661,2025-11-24 20:42:36.605049,12.0,4.0,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,1024,12,2400,2025-11-24 20:23:50.260661,2025-11-24 20:44:39.051042,13.0,5.0,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,1024,13,2600,2025-11-24 20:23:50.260661,,15.0,7.0,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,1024,14,2800,2025-11-24 20:23:50.260661,,19.0,11.0,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,1024,15,3000,2025-11-24 20:23:50.260661,,21.0,14.0,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,1024,16,3200,2025-11-24 20:23:50.260661,,24.0,16.0,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,1024,17,3400,2025-11-24 20:23:50.260661,,26.0,18.0,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,1024,18,3600,2025-11-24 20:23:50.260661,,29.0,21.0,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,1024,19,3800,2025-11-24 20:23:50.260661,,38.0,30.0,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,1024,20,4000,2025-11-24 20:23:50.260661,,40.0,32.0,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,1024,21,4200,2025-11-24 20:23:50.260661,,42.0,34.0,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,1024,22,4400,2025-11-24 20:23:50.260661,,44.0,37.0,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,1024,23,4600,2025-11-24 20:23:50.260661,,46.0,38.0,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,1024,24,4800,2025-11-24 20:23:50.260661,,48.0,40.0,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,1024,25,5000,2025-11-24 20:23:50.260661,,50.0,42.0,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,1024,26,5200,2025-11-24 20:23:50.260661,,51.0,43.0,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,1024,26,5301,2025-11-24 20:23:50.260661,,52.0,45.0,,,,,,,
10-1149,Rawai -> Airport,7224,37,7400,2025-11-24 20:23:50.262541,2025-11-24 20:25:22.627226,2.0,,,,,,,,
10-1149,Rawai -> Airport,7224,38,7600,2025-11-24 20:23:50.262541,2025-11-24 20:26:23.267980,5.0,,,,,,,,
10-1149,Rawai -> Airport,7224,39,7800,2025-11-24 20:23:50.262541,2025-11-24 20:28:24.557907,6.0,,,,,,,,
10-1149,Rawai -> Airport,7224,40,8000,2025-11-24 20:23:50.262541,2025-11-24 20:32:28.496507,8.0,,,,,,,,
10-1149,Rawai -> Airport,7224,41,8200,2025-11-24 20:23:50.262541,2025-11-24 20:32:28.496507,10.0,,,,,,,,
10-1149,Rawai -> Airport,7224,42,8400,2025-11-24 20:23:50.262541,2025-11-24 20:36:31.982165,12.0,,,,,,,,
10-1149,Rawai -> Airport,7224,43,8600,2025-11-24 20:23:50.262541,2025-11-24 20:40:35.931261,14.0,0.0,,,,,,,
10-1149,Rawai -> Airport,7224,44,8800,2025-11-24 20:23:50.262541,2025-11-24 20:40:35.931261,16.0,1.0,,,,,,,
10-1149,Rawai -> Airport,7224,45,9000,2025-11-24 20:23:50.262541,2025-11-24 20:40:35.931261,17.0,2.0,,,,,,,
10-1149,Rawai -> Airport,7224,46,9200,2025-11-24 20:23:50.262541,2025-11-24 20:45:39.460434,18.0,4.0,,,,,,,
10-1149,Rawai -> Airport,7224,47,9400,2025-11-24 20:23:50.262541,2025-11-24 20:45:39.460434,19.0,5.0,,,,,,,
10-1149,Rawai -> Airport,7224,48,9600,2025-11-24 20:23:50.262541,2025-11-24 20:45:39.460434,21.0,6.0,,,,,,,
10-1149,Rawai -> Airport,7224,49,9800,2025-11-24 20:23:50.262541,2025-11-24 20:54:19.261490,22.0,7.0,,,,,,,
10-1149,Rawai -> Airport,7224,50,10000,2025-11-24 20:23:50.262541,2025-11-24 20:54:19.261490,23.0,9.0,,,,,,,
10-1149,Rawai -> Airport,7224,51,10200,2025-11-24 20:23:50.262541,2025-11-24 20:54:19.261490,25.0,10.0,,,,,,,
10-1149,Rawai -> Airport,7224,52,10400,2025-11-24 20:23:50.262541,2025-11-24 20:54:19.261490,26.0,11.0,,,,,,,
10-1149,Rawai -> Airport,7224,53,10600,2025-11-24 20:23:50.262541,2025-11-24 22:10:25.559933,1.0,13.0,,,,,,,
10-1149,Rawai -> Airport,7224,54,10800,2025-11-24 20:23:50.262541,2025-11-24 22:12:26.877307,3.0,15.0,1.0,,,,,,
10-1149,Rawai -> Airport,7224,54,10889,2025-11-24 20:23:50.262541,2025-11-24 22:15:28.921427,4.0,16.0,2.0,,,,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1604,9,1800,2025-11-24 20:23:50.294150,,6.0,6.0,6.0,6.0,6.0,4.0,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1604,10,2000,2025-11-24 20:23:50.294150,,9.0,9.0,9.0,9.0,9.0,7.0,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1604,11,2200,2025-11-24 20:23:50.294150,,12.0,12.0,12.0,12.0,12.0,10.0,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1604,12,2400,2025-11-24 20:23:50.294150,,15.0,15.0,15.0,15.0,15.0,13.0,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1604,13,2600,2025-11-24 20:23:50.294150,,18.0,18.0,18.0,18.0,18.0,16.0,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1604,14,2800,2025-11-24 20:23:50.294150,,20.0,20.0,20.0,20.0,20.0,18.0,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1604,15,3000,2025-11-24 20:23:50.294150,,22.0,22.0,22.0,22.0,22.0,20.0,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1604,16,3200,2025-11-24 20:23:50.294150,,24.0,24.0,24.0,24.0,24.0,22.0,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1604,17,3400,2025-11-24 20:23:50.294150,,26.0,26.0,26.0,26.0,26.0,24.0,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1604,18,3600,2025-11-24 20:23:50.294150,,27.0,27.0,27.0,27.0,27.0,25.0,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1604,19,3800,2025-11-24 20:23:50.294150,,30.0,30.0,30.0,30.0,30.0,28.0,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1604,20,4000,2025-11-24 20:23:50.294150,,31.0,31.0,31.0,31.0,31.0,29.0,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1604,21,4200,2025-11-24 20:23:50.294150,,34.0,34.0,34.0,34.0,34.0,32.0,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1604,22,4400,2025-11-24 20:23:50.294150,,37.0,37.0,37.0,37.0,37.0,35.0,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1604,23,4600,2025-11-24 20:23:50.294150,,40.0,40.0,40.0,40.0,40.0,38.0,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1604,24,4800,2025-11-24 20:23:50.294150,,44.0,44.0,44.0,44.0,44.0,42.0,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1604,25,5000,2025-11-24 20:23:50.294150,,47.0,47.0,47.0,47.0,47.0,45.0,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1604,26,5200,2025-11-24 20:23:50.294150,,50.0,50.0,50.0,50.0,50.0,48.0,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1604,26,5296,2025-11-24 20:23:50.294150,,52.0,52.0,52.0,52.0,52.0,49.0,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,1,200,2025-11-24 20:23:50.260661,2025-11-24 20:24:21.380393,0.0,,,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,2,400,2025-11-24 20:23:50.260661,2025-11-24 20:29:24.925640,3.0,,,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,3,600,2025-11-24 20:23:50.260661,2025-11-24 20:33:28.069932,7.0,,,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,4,800,2025-11-24 20:23:50.260661,2025-11-24 20:36:30.248441,11.0,,,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,5,1000,2025-11-24 20:23:50.260661,2025-11-24 20:40:34.794421,14.0,1.0,,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,6,1200,2025-11-24 20:23:50.260661,2025-11-24 20:41:35.853716,17.0,4.0,,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,7,1400,2025-11-24 20:23:50.260661,2025-11-24 20:43:37.208156,19.0,6.0,,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,8,1600,2025-11-24 20:23:50.260661,2025-11-24 20:52:14.194423,22.0,9.0,,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,9,1800,2025-11-24 20:23:50.260661,2025-11-24 20:54:15.591191,23.0,10.0,,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,10,2000,2025-11-24 20:23:50.260661,2025-11-24 20:56:17.108625,25.0,12.0,0.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,11,2200,2025-11-24 20:23:50.260661,2025-11-24 20:56:17.108625,27.0,14.0,2.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,12,2400,2025-11-24 20:23:50.260661,,28.0,15.0,3.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,13,2600,2025-11-24 20:23:50.260661,,30.0,17.0,6.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,14,2800,2025-11-24 20:23:50.260661,,34.0,21.0,9.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,15,3000,2025-11-24 20:23:50.260661,,36.0,23.0,12.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,16,3200,2025-11-24 20:23:50.260661,,39.0,26.0,14.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,17,3400,2025-11-24 20:23:50.260661,,41.0,28.0,17.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,18,3600,2025-11-24 20:23:50.260661,,43.0,30.0,19.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,19,3800,2025-11-24 20:23:50.260661,,53.0,40.0,28.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,20,4000,2025-11-24 20:23:50.260661,,55.0,42.0,31.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,21,4200,2025-11-24 20:23:50.260661,,57.0,44.0,32.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,22,4400,2025-11-24 20:23:50.260661,,59.0,46.0,35.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,23,4600,2025-11-24 20:23:50.260661,,61.0,48.0,37.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,24,4800,2025-11-24 20:23:50.260661,,63.0,50.0,38.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,25,5000,2025-11-24 20:23:50.260661,,65.0,52.0,40.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,26,5200,2025-11-24 20:23:50.260661,,66.0,53.0,42.0,,,,,,
10-1222,Patong -> Bus 1 -> Bus 2,158,26,5301,2025-11-24 20:23:50.260661,,67.0,54.0,43.0,,,,,,
10-1153,Rawai -> Airport,5289,27,5400,2025-11-24 20:23:50.262541,2025-11-24 20:25:22.627226,1.0,,,,,,,,
10-1153,Rawai -> Airport,5289,28,5600,2025-11-24 20:23:50.262541,2025-11-24 20:27:23.912714,3.0,,,,,,,,
10-1153,Rawai -> Airport,5289,29,5800,2025-11-24 20:23:50.262541,2025-11-24 20:31:27.723902,4.0,,,,,,,,
10-1153,Rawai -> Airport,5289,30,6000,2025-11-24 20:23:50.262541,2025-11-24 20:33:29.380967,6.0,,,,,,,,
10-1153,Rawai -> Airport,5289,31,6200,2025-11-24 20:23:50.262541,2025-11-24 20:35:31.235668,8.0,,,,,,,,
10-1153,Rawai -> Airport,5289,32,6400,2025-11-24 20:23:50.262541,2025-11-24 20:37:32.767197,10.0,,,,,,,,
10-1153,Rawai -> Airport,5289,33,6600,2025-11-24 20:23:50.262541,2025-11-24 20:39:35.266214,12.0,0.0,,,,,,,
10-1153,Rawai -> Airport,5289,34,6800,2025-11-24 20:23:50.262541,2025-11-24 20:41:36.517662,14.0,2.0,,,,,,,
10-1153,Rawai -> Airport,5289,35,7000,2025-11-24 20:23:50.262541,2025-11-24 20:42:37.135256,18.0,6.0,,,,,,,
10-1153,Rawai -> Airport,5289,36,7200,2025-11-24 20:23:50.262541,2025-11-24 20:50:44.970783,22.0,10.0,,,,,,,
10-1153,Rawai -> Airport,5289,37,7400,2025-11-24 20:23:50.262541,2025-11-24 20:53:18.437465,25.0,13.0,,,,,,,
10-1153,Rawai -> Airport,5289,38,7600,2025-11-24 20:23:50.262541,2025-11-24 21:01:26.103530,27.0,16.0,1.0,,,,,,
10-1153,Rawai -> Airport,5289,39,7800,2025-11-24 20:23:50.262541,2025-11-24 21:05:28.716277,29.0,17.0,2.0,,,,,,
10-1153,Rawai -> Airport,5289,40,8000,2025-11-24 20:23:50.262541,2025-11-24 21:07:30.186302,30.0,19.0,4.0,,,,,,
10-1153,Rawai -> Airport,5289,41,8200,2025-11-24 20:23:50.262541,2025-11-24 21:09:31.677740,33.0,21.0,6.0,1.0,,,,,
10-1153,Rawai -> Airport,5289,42,8400,2025-11-24 20:23:50.262541,2025-11-24 21:17:09.065567,34.0,22.0,7.0,2.0,,,,,
10-1153,Rawai -> Airport,5289,43,8600,2025-11-24 20:23:50.262541,2025-11-24 21:18:40.179826,37.0,25.0,10.0,5.0,,,,,
10-1153,Rawai -> Airport,5289,44,8800,2025-11-24 20:23:50.262541,2025-11-24 21:19:40.814931,38.0,26.0,11.0,6.0,,,,,
10-1153,Rawai -> Airport,5289,45,9000,2025-11-24 20:23:50.262541,2025-11-24 21:20:41.532394,39.0,28.0,13.0,7.0,,,,,
10-1153,Rawai -> Airport,5289,46,9200,2025-11-24 20:23:50.262541,2025-11-24 21:22:43.884866,41.0,29.0,14.0,9.0,,,,,
10-1153,Rawai -> Airport,5289,47,9400,2025-11-24 20:23:50.262541,2025-11-24 21:23:14.815687,42.0,30.0,15.0,10.0,,,,,
10-1153,Rawai -> Airport,5289,48,9600,2025-11-24 20:23:50.262541,2025-11-24 21:24:45.950885,43.0,31.0,16.0,11.0,0.0,,,,
10-1153,Rawai -> Airport,5289,49,9800,2025-11-24 20:23:50.262541,2025-11-24 21:25:47.623751,44.0,33.0,18.0,12.0,2.0,,,,
10-1153,Rawai -> Airport,5289,50,10000,2025-11-24 20:23:50.262541,2025-11-24 21:27:19.640596,46.0,34.0,19.0,14.0,3.0,,,,
