licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1218,Bus 2 -> Bus 1 -> Patong,1970,16,3200,2025-11-24 18:25:12.966814,2025-11-24 19:10:42.329390,15.0,14.0,6.0,,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1970,17,3400,2025-11-24 18:25:12.966814,2025-11-24 19:15:45.408776,17.0,16.0,8.0,1.0,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1970,18,3600,2025-11-24 18:25:12.966814,2025-11-24 19:16:15.651865,18.0,17.0,10.0,2.0,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1970,19,3800,2025-11-24 18:25:12.966814,2025-11-24 19:22:20.059460,21.0,20.0,12.0,5.0,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1970,20,4000,2025-11-24 18:25:12.966814,2025-11-24 19:23:20.651807,22.0,21.0,14.0,7.0,,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1970,21,4200,2025-11-24 18:25:12.966814,2025-11-24 19:28:24.476143,25.0,24.0,17.0,9.0,0.0,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1970,22,4400,2025-11-24 18:25:12.966814,2025-11-24 19:35:29.491972,28.0,27.0,20.0,12.0,3.0,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1970,23,4600,2025-11-24 18:25:12.966814,2025-11-24 19:40:33.445456,31.0,30.0,23.0,16.0,6.0,,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1970,24,4800,2025-11-24 18:25:12.966814,2025-11-24 19:50:40.101406,35.0,34.0,27.0,19.0,10.0,3.0,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1970,25,5000,2025-11-24 18:25:12.966814,2025-11-24 19:54:42.883763,38.0,37.0,30.0,22.0,13.0,6.0,,,
10-1218,Bus 2 -> Bus 1 -> Patong,1970,26,5200,2025-11-24 18:25:12.966814,,41.0,40.0,33.0,26.0,16.0,9.0,2.0,5.0,
10-1218,Bus 2 -> Bus 1 -> Patong,1970,26,5296,2025-11-24 18:25:12.966814,,43.0,42.0,34.0,27.0,18.0,10.0,4.0,6.0,
10-1264,Dragon Line,647,4,800,2025-11-24 18:25:12.949208,2025-11-24 18:36:19.844342,15.0,,,,,,,,
10-1264,Dragon Line,647,5,1000,2025-11-24 18:25:12.949208,2025-11-24 18:36:19.844342,19.0,,,,,,,,
10-1264,Dragon Line,647,5,1011,2025-11-24 18:25:12.949208,2025-11-24 18:36:19.844342,20.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,4849,25,5000,2025-11-24 18:25:12.945218,2025-11-24 18:30:16.292747,22.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,4849,26,5200,2025-11-24 18:25:12.945218,2025-11-24 18:31:47.250146,24.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,4849,26,5301,2025-11-24 18:25:12.945218,,25.0,2.0,,,,,,,
10-1265,Dragon Line,1011,5,1011,2025-11-24 18:25:12.949208,,20.0,,,,,,,,
10-1221,Bus 2 -> Bus 1 -> Patong,1604,9,1800,2025-11-24 18:25:12.966814,,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,
10-1221,Bus 2 -> Bus 1 -> Patong,1604,10,2000,2025-11-24 18:25:12.966814,,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,
10-1221,Bus 2 -> Bus 1 -> Patong,1604,11,2200,2025-11-24 18:25:12.966814,,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,
10-1221,Bus 2 -> Bus 1 -> Patong,1604,12,2400,2025-11-24 18:25:12.966814,,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,
10-1221,Bus 2 -> Bus 1 -> Patong,1604,13,2600,2025-11-24 18:25:12.966814,,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,
10-1221,Bus 2 -> Bus 1 -> Patong,1604,14,2800,2025-11-24 18:25:12.966814,,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,
10-1221,Bus 2 -> Bus 1 -> Patong,1604,15,3000,2025-11-24 18:25:12.966814,,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,
10-1221,Bus 2 -> Bus 1 -> Patong,1604,16,3200,2025-11-24 18:25:12.966814,,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,
10-1221,Bus 2 -> Bus 1 -> Patong,1604,17,3400,2025-11-24 18:25:12.966814,,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,
10-1221,Bus 2 -> Bus 1 -> Patong,1604,18,3600,2025-11-24 18:25:12.966814,,27.0,27.0,27.0,27.0,27.0,27.0,27.0,27.0,
10-1221,Bus 2 -> Bus 1 -> Patong,1604,19,3800,2025-11-24 18:25:12.966814,,30.0,30.0,30.0,30.0,30.0,30.0,30.0,30.0,
10-1221,Bus 2 -> Bus 1 -> Patong,1604,20,4000,2025-11-24 18:25:12.966814,,31.0,31.0,31.0,31.0,31.0,31.0,31.0,31.0,
10-1221,Bus 2 -> Bus 1 -> Patong,1604,21,4200,2025-11-24 18:25:12.966814,,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,
10-1221,Bus 2 -> Bus 1 -> Patong,1604,22,4400,2025-11-24 18:25:12.966814,,37.0,37.0,37.0,37.0,37.0,37.0,37.0,37.0,
10-1221,Bus 2 -> Bus 1 -> Patong,1604,23,4600,2025-11-24 18:25:12.966814,,40.0,40.0,40.0,40.0,40.0,40.0,40.0,40.0,
10-1221,Bus 2 -> Bus 1 -> Patong,1604,24,4800,2025-11-24 18:25:12.966814,,44.0,44.0,44.0,44.0,44.0,44.0,44.0,44.0,
10-1221,Bus 2 -> Bus 1 -> Patong,1604,25,5000,2025-11-24 18:25:12.966814,,47.0,47.0,47.0,47.0,47.0,47.0,47.0,47.0,
10-1221,Bus 2 -> Bus 1 -> Patong,1604,26,5200,2025-11-24 18:25:12.966814,,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,
10-1221,Bus 2 -> Bus 1 -> Patong,1604,26,5296,2025-11-24 18:25:12.966814,,52.0,52.0,52.0,52.0,52.0,52.0,52.0,52.0,
10-1152,Rawai -> Airport,10889,54,10889,2025-11-24 18:25:12.947083,,,,,,,,,,
10-1155,Rawai -> Airport,7457,38,7600,2025-11-24 18:25:12.947083,2025-11-24 18:27:15.016471,1.0,,,,,,,,
10-1155,Rawai -> Airport,7457,39,7800,2025-11-24 18:25:12.947083,2025-11-24 18:28:15.765080,3.0,,,,,,,,
10-1155,Rawai -> Airport,7457,40,8000,2025-11-24 18:25:12.947083,2025-11-24 18:33:19.036998,4.0,,,,,,,,
10-1155,Rawai -> Airport,7457,41,8200,2025-11-24 18:25:12.947083,2025-11-24 18:35:20.653441,7.0,,,,,,,,
10-1155,Rawai -> Airport,7457,42,8400,2025-11-24 18:25:12.947083,2025-11-24 19:04:11.763427,8.0,0.0,0.0,,,,,,
10-1155,Rawai -> Airport,7457,43,8600,2025-11-24 18:25:12.947083,2025-11-24 19:05:42.717607,11.0,3.0,3.0,,,,,,
10-1155,Rawai -> Airport,7457,44,8800,2025-11-24 18:25:12.947083,2025-11-24 19:06:43.399988,12.0,4.0,4.0,,,,,,
10-1155,Rawai -> Airport,7457,45,9000,2025-11-24 18:25:12.947083,2025-11-24 19:08:14.532809,13.0,5.0,5.0,,,,,,
10-1155,Rawai -> Airport,7457,46,9200,2025-11-24 18:25:12.947083,2025-11-24 19:11:47.518975,15.0,7.0,7.0,0.0,,,,,
10-1155,Rawai -> Airport,7457,47,9400,2025-11-24 18:25:12.947083,2025-11-24 19:11:47.518975,16.0,8.0,8.0,1.0,,,,,
10-1155,Rawai -> Airport,7457,48,9600,2025-11-24 18:25:12.947083,2025-11-24 19:11:47.518975,17.0,9.0,9.0,2.0,,,,,
10-1155,Rawai -> Airport,7457,49,9800,2025-11-24 18:25:12.947083,2025-11-24 19:11:47.518975,18.0,11.0,10.0,4.0,,,,,
10-1155,Rawai -> Airport,7457,50,10000,2025-11-24 18:25:12.947083,2025-11-24 19:11:47.518975,20.0,12.0,12.0,5.0,,,,,
10-1155,Rawai -> Airport,7457,51,10200,2025-11-24 18:25:12.947083,2025-11-24 19:11:47.518975,21.0,13.0,13.0,6.0,,,,,
10-1155,Rawai -> Airport,7457,52,10400,2025-11-24 18:25:12.947083,2025-11-24 19:11:47.518975,22.0,14.0,14.0,8.0,,,,,
10-1155,Rawai -> Airport,7457,53,10600,2025-11-24 18:25:12.947083,2025-11-24 19:11:47.518975,24.0,16.0,16.0,9.0,,,,,
10-1155,Rawai -> Airport,7457,54,10800,2025-11-24 18:25:12.947083,2025-11-24 19:19:23.076391,26.0,18.0,18.0,11.0,,,,,
10-1155,Rawai -> Airport,7457,54,10889,2025-11-24 18:25:12.947083,2025-11-24 19:21:24.576772,27.0,20.0,19.0,13.0,,,,,
10-1153,Airport -> Rawai,10226,52,10400,2025-11-24 18:25:12.943707,2025-11-24 18:27:45.393035,4.0,,,,,,,,
10-1153,Airport -> Rawai,10226,53,10600,2025-11-24 18:25:12.943707,2025-11-24 18:29:46.672943,6.0,,,,,,,,
10-1153,Airport -> Rawai,10226,54,10800,2025-11-24 18:25:12.943707,2025-11-24 18:31:17.676693,8.0,,,,,,,,
10-1153,Airport -> Rawai,10226,54,10889,2025-11-24 18:25:12.943707,2025-11-24 18:50:31.843484,9.0,,,,,,,,
10-1196,Airport -> Rawai,2440,13,2600,2025-11-24 18:25:12.943707,2025-11-24 18:36:21.383397,2.0,,,,,,,,
10-1196,Airport -> Rawai,2440,14,2800,2025-11-24 18:25:12.943707,2025-11-24 18:38:22.728881,3.0,,,,,,,,
10-1196,Airport -> Rawai,2440,15,3000,2025-11-24 18:25:12.943707,2025-11-24 18:47:29.582640,5.0,1.0,,,,,,,
10-1196,Airport -> Rawai,2440,16,3200,2025-11-24 18:25:12.943707,2025-11-24 18:48:30.210214,7.0,3.0,,,,,,,
10-1196,Airport -> Rawai,2440,17,3400,2025-11-24 18:25:12.943707,2025-11-24 18:50:31.843484,8.0,4.0,,,,,,,
10-1196,Airport -> Rawai,2440,18,3600,2025-11-24 18:25:12.943707,2025-11-24 19:00:39.088504,11.0,7.0,0.0,,,,,,
10-1196,Airport -> Rawai,2440,19,3800,2025-11-24 18:25:12.943707,2025-11-24 19:13:18.611710,14.0,10.0,3.0,1.0,,,,,
10-1196,Airport -> Rawai,2440,20,4000,2025-11-24 18:25:12.943707,2025-11-24 19:17:21.367663,16.0,12.0,5.0,3.0,,,,,
10-1196,Airport -> Rawai,2440,21,4200,2025-11-24 18:25:12.943707,2025-11-24 19:19:22.860697,18.0,14.0,7.0,5.0,,,,,
10-1196,Airport -> Rawai,2440,22,4400,2025-11-24 18:25:12.943707,2025-11-24 19:21:24.492114,19.0,15.0,9.0,7.0,,,,,
10-1196,Airport -> Rawai,2440,23,4600,2025-11-24 18:25:12.943707,2025-11-24 19:23:25.734294,21.0,17.0,11.0,9.0,,,,,
10-1196,Airport -> Rawai,2440,24,4800,2025-11-24 18:25:12.943707,2025-11-24 19:25:27.350971,23.0,19.0,13.0,11.0,,,,,
10-1196,Airport -> Rawai,2440,25,5000,2025-11-24 18:25:12.943707,2025-11-24 19:27:29.064221,25.0,21.0,14.0,12.0,1.0,,,,
10-1196,Airport -> Rawai,2440,26,5200,2025-11-24 18:25:12.943707,2025-11-24 19:29:30.667846,27.0,23.0,16.0,14.0,3.0,,,,
10-1196,Airport -> Rawai,2440,27,5400,2025-11-24 18:25:12.943707,2025-11-24 19:32:33.068954,29.0,25.0,19.0,17.0,5.0,,,,
10-1196,Airport -> Rawai,2440,28,5600,2025-11-24 18:25:12.943707,2025-11-24 19:33:33.922843,31.0,27.0,21.0,19.0,7.0,,,,
10-1196,Airport -> Rawai,2440,29,5800,2025-11-24 18:25:12.943707,2025-11-24 19:35:35.570811,33.0,29.0,23.0,21.0,9.0,,,,
10-1196,Airport -> Rawai,2440,30,6000,2025-11-24 18:25:12.943707,2025-11-24 19:36:36.301794,35.0,31.0,24.0,22.0,11.0,,,,
10-1196,Airport -> Rawai,2440,31,6200,2025-11-24 18:25:12.943707,2025-11-24 19:38:38.002001,37.0,33.0,26.0,24.0,13.0,,,,
10-1196,Airport -> Rawai,2440,32,6400,2025-11-24 18:25:12.943707,2025-11-24 19:39:38.730892,39.0,34.0,28.0,26.0,14.0,,,,
10-1196,Airport -> Rawai,2440,33,6600,2025-11-24 18:25:12.943707,2025-11-24 19:41:40.578002,41.0,37.0,31.0,29.0,17.0,0.0,,,
10-1196,Airport -> Rawai,2440,34,6800,2025-11-24 18:25:12.943707,2025-11-24 19:44:42.920375,45.0,40.0,34.0,32.0,21.0,4.0,,,
10-1196,Airport -> Rawai,2440,35,7000,2025-11-24 18:25:12.943707,2025-11-24 20:01:25.476955,49.0,44.0,38.0,36.0,25.0,8.0,,,
10-1196,Airport -> Rawai,2440,36,7200,2025-11-24 18:25:12.943707,2025-11-24 20:01:25.476955,53.0,48.0,42.0,40.0,29.0,12.0,,,
10-1196,Airport -> Rawai,2440,37,7400,2025-11-24 18:25:12.943707,2025-11-24 20:03:26.999615,56.0,52.0,45.0,43.0,32.0,15.0,1.0,,
10-1196,Airport -> Rawai,2440,38,7600,2025-11-24 18:25:12.943707,2025-11-24 20:05:28.671580,58.0,54.0,47.0,45.0,34.0,17.0,2.0,,
10-1196,Airport -> Rawai,2440,39,7800,2025-11-24 18:25:12.943707,2025-11-24 20:06:29.503788,59.0,55.0,49.0,47.0,35.0,18.0,4.0,,
10-1196,Airport -> Rawai,2440,40,8000,2025-11-24 18:25:12.943707,2025-11-24 20:07:30.187558,61.0,57.0,50.0,48.0,37.0,20.0,5.0,,
10-1196,Airport -> Rawai,2440,41,8200,2025-11-24 18:25:12.943707,2025-11-24 20:09:31.600048,62.0,58.0,52.0,50.0,38.0,21.0,7.0,,
10-1196,Airport -> Rawai,2440,42,8400,2025-11-24 18:25:12.943707,2025-11-24 20:11:33.123331,64.0,60.0,54.0,52.0,40.0,23.0,9.0,0.0,
10-1196,Airport -> Rawai,2440,43,8600,2025-11-24 18:25:12.943707,2025-11-24 20:14:35.263183,67.0,63.0,56.0,54.0,43.0,26.0,11.0,2.0,
10-1196,Airport -> Rawai,2440,44,8800,2025-11-24 18:25:12.943707,2025-11-24 20:16:37.832068,69.0,64.0,58.0,56.0,45.0,28.0,13.0,4.0,
10-1196,Airport -> Rawai,2440,45,9000,2025-11-24 18:25:12.943707,2025-11-24 20:20:11.633757,72.0,67.0,61.0,59.0,47.0,31.0,16.0,7.0,
10-1196,Airport -> Rawai,2440,46,9200,2025-11-24 18:25:12.943707,,74.0,70.0,64.0,62.0,50.0,33.0,19.0,10.0,
10-1196,Airport -> Rawai,2440,47,9400,2025-11-24 18:25:12.943707,,77.0,73.0,67.0,65.0,53.0,36.0,22.0,13.0,
10-1196,Airport -> Rawai,2440,48,9600,2025-11-24 18:25:12.943707,,79.0,75.0,68.0,66.0,55.0,38.0,23.0,14.0,
10-1196,Airport -> Rawai,2440,49,9800,2025-11-24 18:25:12.943707,,81.0,77.0,70.0,68.0,57.0,40.0,25.0,16.0,
10-1196,Airport -> Rawai,2440,50,10000,2025-11-24 18:25:12.943707,,83.0,79.0,72.0,70.0,59.0,42.0,27.0,18.0,
10-1196,Airport -> Rawai,2440,51,10200,2025-11-24 18:25:12.943707,,84.0,80.0,74.0,72.0,60.0,43.0,29.0,20.0,
10-1196,Airport -> Rawai,2440,52,10400,2025-11-24 18:25:12.943707,,86.0,82.0,76.0,74.0,62.0,45.0,31.0,22.0,
10-1196,Airport -> Rawai,2440,53,10600,2025-11-24 18:25:12.943707,,89.0,84.0,78.0,76.0,64.0,48.0,33.0,24.0,
10-1196,Airport -> Rawai,2440,54,10800,2025-11-24 18:25:12.943707,,90.0,86.0,80.0,78.0,66.0,49.0,35.0,26.0,
10-1196,Airport -> Rawai,2440,54,10889,2025-11-24 18:25:12.943707,,92.0,88.0,81.0,79.0,68.0,51.0,37.0,27.0,
10-1223,Bus 2 -> Bus 1 -> Patong,3312,17,3400,2025-11-24 18:25:12.966814,2025-11-24 18:26:44.204831,0.0,,,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,3312,18,3600,2025-11-24 18:25:12.966814,2025-11-24 18:29:15.821048,2.0,,,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,3312,19,3800,2025-11-24 18:25:12.966814,2025-11-24 18:35:19.496523,4.0,,,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,3312,20,4000,2025-11-24 18:25:12.966814,2025-11-24 18:37:20.639560,6.0,,,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,3312,21,4200,2025-11-24 18:25:12.966814,2025-11-24 18:41:23.455429,9.0,0.0,,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,3312,22,4400,2025-11-24 18:25:12.966814,2025-11-24 18:46:26.690344,12.0,3.0,,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,3312,23,4600,2025-11-24 18:25:12.966814,2025-11-24 18:53:31.299514,3.0,6.0,,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,3312,24,4800,2025-11-24 18:25:12.966814,2025-11-24 18:59:35.398356,7.0,10.0,2.0,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,3312,25,5000,2025-11-24 18:25:12.966814,2025-11-24 19:04:38.251046,10.0,13.0,5.0,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,3312,26,5200,2025-11-24 18:25:12.966814,,13.0,16.0,8.0,,,,,,
10-1223,Bus 2 -> Bus 1 -> Patong,3312,26,5296,2025-11-24 18:25:12.966814,,14.0,17.0,10.0,,,,,,
10-1159,Rawai -> Airport,10242,52,10400,2025-11-24 18:25:12.947083,2025-11-24 18:27:15.016471,0.0,,,,,,,,
10-1159,Rawai -> Airport,10242,53,10600,2025-11-24 18:25:12.947083,2025-11-24 18:30:47.583468,2.0,,,,,,,,
10-1159,Rawai -> Airport,10242,54,10800,2025-11-24 18:25:12.947083,2025-11-24 18:33:19.036998,4.0,,,,,,,,
10-1159,Rawai -> Airport,10242,54,10889,2025-11-24 18:25:12.947083,2025-11-24 18:35:20.653441,5.0,,,,,,,,
10-1204,Rawai -> Airport,1884,10,2000,2025-11-24 18:25:12.947083,2025-11-24 18:28:15.765080,1.0,,,,,,,,
10-1204,Rawai -> Airport,1884,11,2200,2025-11-24 18:25:12.947083,2025-11-24 18:32:18.237967,4.0,,,,,,,,
