licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1218,Patong -> Bus 1 -> Bus 2,424,3,600,2025-11-25 11:17:40.991882,2025-11-25 11:21:13.841431,3.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,424,4,800,2025-11-25 11:17:40.991882,2025-11-25 11:25:16.278519,6.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,424,5,1000,2025-11-25 11:17:40.991882,2025-11-25 11:29:18.546924,10.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,424,6,1200,2025-11-25 11:17:40.991882,2025-11-25 11:31:19.597802,13.0,,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,424,7,1400,2025-11-25 11:17:40.991882,2025-11-25 11:34:21.332300,15.0,1.0,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,424,8,1600,2025-11-25 11:17:40.991882,2025-11-25 11:36:22.391009,17.0,3.0,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,424,9,1800,2025-11-25 11:17:40.991882,2025-11-25 11:37:22.972939,19.0,5.0,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,424,10,2000,2025-11-25 11:17:40.991882,2025-11-25 11:39:24.065111,21.0,6.0,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,424,11,2200,2025-11-25 11:17:40.991882,2025-11-25 11:40:24.595917,22.0,8.0,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,424,12,2400,2025-11-25 11:17:40.991882,2025-11-25 11:41:25.205166,24.0,9.0,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,424,13,2600,2025-11-25 11:17:40.991882,2025-11-25 11:46:27.898639,26.0,12.0,,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,424,14,2800,2025-11-25 11:17:40.991882,2025-11-25 11:50:30.346023,29.0,15.0,2.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,424,15,3000,2025-11-25 11:17:40.991882,2025-11-25 11:52:31.531837,32.0,18.0,5.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,424,16,3200,2025-11-25 11:17:40.991882,,34.0,20.0,7.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,424,17,3400,2025-11-25 11:17:40.991882,,37.0,23.0,10.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,424,18,3600,2025-11-25 11:17:40.991882,,39.0,25.0,12.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,424,19,3800,2025-11-25 11:17:40.991882,,49.0,34.0,21.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,424,20,4000,2025-11-25 11:17:40.991882,,51.0,37.0,24.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,424,21,4200,2025-11-25 11:17:40.991882,,53.0,39.0,26.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,424,22,4400,2025-11-25 11:17:40.991882,,55.0,41.0,28.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,424,23,4600,2025-11-25 11:17:40.991882,,57.0,43.0,30.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,424,24,4800,2025-11-25 11:17:40.991882,,59.0,45.0,32.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,424,25,5000,2025-11-25 11:17:40.991882,,60.0,46.0,33.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,424,26,5200,2025-11-25 11:17:40.991882,,62.0,48.0,35.0,,,,,,
10-1218,Patong -> Bus 1 -> Bus 2,424,26,5301,2025-11-25 11:17:40.991882,,63.0,49.0,36.0,,,,,,
10-1153,Airport -> Rawai,3668,19,3800,2025-11-25 11:17:40.968794,2025-11-25 11:20:13.520324,2.0,,,,,,,,
10-1153,Airport -> Rawai,3668,20,4000,2025-11-25 11:17:40.968794,2025-11-25 11:22:14.706105,3.0,,,,,,,,
10-1153,Airport -> Rawai,3668,21,4200,2025-11-25 11:17:40.968794,2025-11-25 11:24:16.459943,5.0,,,,,,,,
10-1153,Airport -> Rawai,3668,22,4400,2025-11-25 11:17:40.968794,2025-11-25 11:27:18.576183,7.0,,,,,,,,
10-1153,Airport -> Rawai,3668,23,4600,2025-11-25 11:17:40.968794,2025-11-25 11:31:21.087343,9.0,,,,,,,,
10-1153,Airport -> Rawai,3668,24,4800,2025-11-25 11:17:40.968794,2025-11-25 11:33:22.628508,11.0,0.0,,,,,,,
10-1153,Airport -> Rawai,3668,25,5000,2025-11-25 11:17:40.968794,2025-11-25 11:35:23.760590,12.0,2.0,,,,,,,
10-1153,Airport -> Rawai,3668,26,5200,2025-11-25 11:17:40.968794,2025-11-25 11:38:25.847386,14.0,4.0,,,,,,,
10-1153,Airport -> Rawai,3668,27,5400,2025-11-25 11:17:40.968794,2025-11-25 11:43:28.965352,17.0,6.0,,,,,,,
10-1153,Airport -> Rawai,3668,28,5600,2025-11-25 11:17:40.968794,2025-11-25 11:46:31.336961,19.0,8.0,,,,,,,
10-1153,Airport -> Rawai,3668,29,5800,2025-11-25 11:17:40.968794,2025-11-25 11:48:32.816750,21.0,10.0,0.0,,,,,,
10-1153,Airport -> Rawai,3668,30,6000,2025-11-25 11:17:40.968794,2025-11-25 11:50:33.999662,22.0,12.0,2.0,,,,,,
10-1153,Airport -> Rawai,3668,31,6200,2025-11-25 11:17:40.968794,2025-11-25 11:52:35.262943,24.0,14.0,4.0,,,,,,
10-1153,Airport -> Rawai,3668,32,6400,2025-11-25 11:17:40.968794,,26.0,15.0,6.0,,,,,,
10-1153,Airport -> Rawai,3668,33,6600,2025-11-25 11:17:40.968794,,29.0,18.0,8.0,,,,,,
10-1153,Airport -> Rawai,3668,34,6800,2025-11-25 11:17:40.968794,,32.0,21.0,12.0,,,,,,
10-1153,Airport -> Rawai,3668,35,7000,2025-11-25 11:17:40.968794,,36.0,25.0,16.0,,,,,,
10-1153,Airport -> Rawai,3668,36,7200,2025-11-25 11:17:40.968794,,40.0,29.0,20.0,,,,,,
10-1153,Airport -> Rawai,3668,37,7400,2025-11-25 11:17:40.968794,,44.0,33.0,23.0,,,,,,
10-1153,Airport -> Rawai,3668,38,7600,2025-11-25 11:17:40.968794,,45.0,35.0,25.0,,,,,,
10-1153,Airport -> Rawai,3668,39,7800,2025-11-25 11:17:40.968794,,47.0,36.0,26.0,,,,,,
10-1153,Airport -> Rawai,3668,40,8000,2025-11-25 11:17:40.968794,,48.0,38.0,28.0,,,,,,
10-1153,Airport -> Rawai,3668,41,8200,2025-11-25 11:17:40.968794,,50.0,39.0,29.0,,,,,,
10-1153,Airport -> Rawai,3668,42,8400,2025-11-25 11:17:40.968794,,52.0,41.0,31.0,,,,,,
10-1153,Airport -> Rawai,3668,43,8600,2025-11-25 11:17:40.968794,,54.0,44.0,34.0,,,,,,
10-1153,Airport -> Rawai,3668,44,8800,2025-11-25 11:17:40.968794,,56.0,45.0,36.0,,,,,,
10-1153,Airport -> Rawai,3668,45,9000,2025-11-25 11:17:40.968794,,59.0,48.0,39.0,,,,,,
10-1153,Airport -> Rawai,3668,46,9200,2025-11-25 11:17:40.968794,,62.0,51.0,41.0,,,,,,
10-1153,Airport -> Rawai,3668,47,9400,2025-11-25 11:17:40.968794,,65.0,54.0,44.0,,,,,,
10-1153,Airport -> Rawai,3668,48,9600,2025-11-25 11:17:40.968794,,66.0,56.0,46.0,,,,,,
10-1153,Airport -> Rawai,3668,49,9800,2025-11-25 11:17:40.968794,,68.0,58.0,48.0,,,,,,
10-1153,Airport -> Rawai,3668,50,10000,2025-11-25 11:17:40.968794,,70.0,60.0,50.0,,,,,,
10-1153,Airport -> Rawai,3668,51,10200,2025-11-25 11:17:40.968794,,72.0,61.0,51.0,,,,,,
10-1153,Airport -> Rawai,3668,52,10400,2025-11-25 11:17:40.968794,,74.0,63.0,53.0,,,,,,
10-1153,Airport -> Rawai,3668,53,10600,2025-11-25 11:17:40.968794,,76.0,65.0,56.0,,,,,,
10-1153,Airport -> Rawai,3668,54,10800,2025-11-25 11:17:40.968794,,78.0,67.0,58.0,,,,,,
10-1153,Airport -> Rawai,3668,54,10889,2025-11-25 11:17:40.968794,,79.0,69.0,59.0,,,,,,
10-1148,Rawai -> Airport,3857,20,4000,2025-11-25 11:17:40.971711,2025-11-25 11:40:26.888943,2.0,2.0,,,,,,,
10-1148,Rawai -> Airport,3857,21,4200,2025-11-25 11:17:40.971711,2025-11-25 11:41:27.646456,5.0,5.0,,,,,,,
10-1148,Rawai -> Airport,3857,22,4400,2025-11-25 11:17:40.971711,2025-11-25 11:44:29.668476,6.0,6.0,,,,,,,
10-1148,Rawai -> Airport,3857,23,4600,2025-11-25 11:17:40.971711,2025-11-25 11:45:30.370032,8.0,8.0,,,,,,,
10-1148,Rawai -> Airport,3857,24,4800,2025-11-25 11:17:40.971711,2025-11-25 11:47:31.565368,10.0,10.0,,,,,,,
10-1148,Rawai -> Airport,3857,25,5000,2025-11-25 11:17:40.971711,2025-11-25 11:49:33.147869,12.0,12.0,1.0,,,,,,
10-1148,Rawai -> Airport,3857,26,5200,2025-11-25 11:17:40.971711,2025-11-25 11:51:34.369370,14.0,14.0,3.0,,,,,,
10-1148,Rawai -> Airport,3857,27,5400,2025-11-25 11:17:40.971711,2025-11-25 11:52:34.986904,16.0,16.0,5.0,,,,,,
10-1148,Rawai -> Airport,3857,28,5600,2025-11-25 11:17:40.971711,,18.0,18.0,7.0,,,,,,
10-1148,Rawai -> Airport,3857,29,5800,2025-11-25 11:17:40.971711,,20.0,20.0,9.0,,,,,,
10-1148,Rawai -> Airport,3857,30,6000,2025-11-25 11:17:40.971711,,22.0,22.0,11.0,,,,,,
10-1148,Rawai -> Airport,3857,31,6200,2025-11-25 11:17:40.971711,,24.0,24.0,13.0,,,,,,
10-1148,Rawai -> Airport,3857,32,6400,2025-11-25 11:17:40.971711,,25.0,25.0,14.0,,,,,,
10-1148,Rawai -> Airport,3857,33,6600,2025-11-25 11:17:40.971711,,27.0,27.0,16.0,,,,,,
10-1148,Rawai -> Airport,3857,34,6800,2025-11-25 11:17:40.971711,,29.0,29.0,18.0,,,,,,
10-1148,Rawai -> Airport,3857,35,7000,2025-11-25 11:17:40.971711,,33.0,33.0,22.0,,,,,,
10-1148,Rawai -> Airport,3857,36,7200,2025-11-25 11:17:40.971711,,37.0,37.0,26.0,,,,,,
10-1148,Rawai -> Airport,3857,37,7400,2025-11-25 11:17:40.971711,,40.0,40.0,29.0,,,,,,
10-1148,Rawai -> Airport,3857,38,7600,2025-11-25 11:17:40.971711,,43.0,43.0,32.0,,,,,,
10-1148,Rawai -> Airport,3857,39,7800,2025-11-25 11:17:40.971711,,44.0,44.0,33.0,,,,,,
10-1148,Rawai -> Airport,3857,40,8000,2025-11-25 11:17:40.971711,,46.0,46.0,35.0,,,,,,
10-1148,Rawai -> Airport,3857,41,8200,2025-11-25 11:17:40.971711,,48.0,48.0,37.0,,,,,,
10-1148,Rawai -> Airport,3857,42,8400,2025-11-25 11:17:40.971711,,50.0,50.0,39.0,,,,,,
10-1148,Rawai -> Airport,3857,43,8600,2025-11-25 11:17:40.971711,,52.0,52.0,41.0,,,,,,
10-1148,Rawai -> Airport,3857,44,8800,2025-11-25 11:17:40.971711,,54.0,54.0,43.0,,,,,,
10-1148,Rawai -> Airport,3857,45,9000,2025-11-25 11:17:40.971711,,55.0,55.0,44.0,,,,,,
10-1148,Rawai -> Airport,3857,46,9200,2025-11-25 11:17:40.971711,,56.0,56.0,45.0,,,,,,
10-1148,Rawai -> Airport,3857,47,9400,2025-11-25 11:17:40.971711,,57.0,57.0,46.0,,,,,,
10-1148,Rawai -> Airport,3857,48,9600,2025-11-25 11:17:40.971711,,59.0,59.0,48.0,,,,,,
10-1148,Rawai -> Airport,3857,49,9800,2025-11-25 11:17:40.971711,,60.0,60.0,49.0,,,,,,
10-1148,Rawai -> Airport,3857,50,10000,2025-11-25 11:17:40.971711,,61.0,61.0,50.0,,,,,,
10-1148,Rawai -> Airport,3857,51,10200,2025-11-25 11:17:40.971711,,63.0,63.0,52.0,,,,,,
10-1148,Rawai -> Airport,3857,52,10400,2025-11-25 11:17:40.971711,,64.0,64.0,53.0,,,,,,
10-1148,Rawai -> Airport,3857,53,10600,2025-11-25 11:17:40.971711,,65.0,65.0,55.0,,,,,,
10-1148,Rawai -> Airport,3857,54,10800,2025-11-25 11:17:40.971711,,68.0,68.0,57.0,,,,,,
10-1148,Rawai -> Airport,3857,54,10889,2025-11-25 11:17:40.971711,,69.0,69.0,58.0,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,4170,21,4200,2025-11-25 11:17:40.991882,2025-11-25 11:18:12.071715,14.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,4170,22,4400,2025-11-25 11:17:40.991882,2025-11-25 11:18:12.071715,17.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,4170,23,4600,2025-11-25 11:17:40.991882,2025-11-25 11:19:12.744806,18.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,4170,24,4800,2025-11-25 11:17:40.991882,2025-11-25 11:23:15.132364,20.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,4170,25,5000,2025-11-25 11:17:40.991882,2025-11-25 11:23:15.132364,22.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,4170,26,5200,2025-11-25 11:17:40.991882,2025-11-25 11:27:17.430445,24.0,,,,,,,,
10-1219,Patong -> Bus 1 -> Bus 2,4170,26,5301,2025-11-25 11:17:40.991882,2025-11-25 11:27:17.430445,25.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,3836,20,4000,2025-11-25 11:17:40.991882,,1.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,3836,21,4200,2025-11-25 11:17:40.991882,,3.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,3836,22,4400,2025-11-25 11:17:40.991882,,6.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,3836,23,4600,2025-11-25 11:17:40.991882,,7.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,3836,24,4800,2025-11-25 11:17:40.991882,,9.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,3836,25,5000,2025-11-25 11:17:40.991882,,11.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,3836,26,5200,2025-11-25 11:17:40.991882,,12.0,,,,,,,,
10-1223,Patong -> Bus 1 -> Bus 2,3836,26,5301,2025-11-25 11:17:40.991882,,14.0,,,,,,,,
10-1151,Rawai -> Airport,7015,36,7200,2025-11-25 11:17:40.971711,2025-11-25 11:28:19.086100,3.0,,,,,,,,
10-1151,Rawai -> Airport,7015,37,7400,2025-11-25 11:17:40.971711,2025-11-25 11:30:20.230474,6.0,,,,,,,,
10-1151,Rawai -> Airport,7015,38,7600,2025-11-25 11:17:40.971711,2025-11-25 11:31:20.814575,9.0,,,,,,,,
10-1151,Rawai -> Airport,7015,39,7800,2025-11-25 11:17:40.971711,2025-11-25 11:33:22.321685,10.0,0.0,,,,,,,
10-1151,Rawai -> Airport,7015,40,8000,2025-11-25 11:17:40.971711,2025-11-25 11:35:23.672893,12.0,1.0,,,,,,,
10-1151,Rawai -> Airport,7015,41,8200,2025-11-25 11:17:40.971711,2025-11-25 11:37:24.931389,14.0,4.0,,,,,,,
10-1151,Rawai -> Airport,7015,42,8400,2025-11-25 11:17:40.971711,2025-11-25 11:42:28.263426,16.0,5.0,,,,,,,
10-1151,Rawai -> Airport,7015,43,8600,2025-11-25 11:17:40.971711,2025-11-25 11:43:28.975161,18.0,8.0,,,,,,,
10-1151,Rawai -> Airport,7015,44,8800,2025-11-25 11:17:40.971711,2025-11-25 11:44:29.668476,20.0,9.0,,,,,,,
10-1151,Rawai -> Airport,7015,45,9000,2025-11-25 11:17:40.971711,2025-11-25 11:46:30.989589,21.0,10.0,,,,,,,
10-1151,Rawai -> Airport,7015,46,9200,2025-11-25 11:17:40.971711,2025-11-25 11:46:30.989589,22.0,12.0,,,,,,,
10-1151,Rawai -> Airport,7015,47,9400,2025-11-25 11:17:40.971711,2025-11-25 11:48:32.430648,23.0,13.0,0.0,,,,,,
10-1151,Rawai -> Airport,7015,48,9600,2025-11-25 11:17:40.971711,2025-11-25 11:49:33.147869,25.0,14.0,1.0,,,,,,
10-1151,Rawai -> Airport,7015,49,9800,2025-11-25 11:17:40.971711,2025-11-25 11:50:33.715602,26.0,15.0,2.0,,,,,,
10-1151,Rawai -> Airport,7015,50,10000,2025-11-25 11:17:40.971711,2025-11-25 11:51:34.369370,27.0,17.0,4.0,,,,,,
10-1151,Rawai -> Airport,7015,51,10200,2025-11-25 11:17:40.971711,2025-11-25 11:52:34.986904,29.0,18.0,5.0,,,,,,
10-1151,Rawai -> Airport,7015,52,10400,2025-11-25 11:17:40.971711,,30.0,19.0,6.0,,,,,,
10-1151,Rawai -> Airport,7015,53,10600,2025-11-25 11:17:40.971711,,32.0,21.0,8.0,,,,,,
10-1151,Rawai -> Airport,7015,54,10800,2025-11-25 11:17:40.971711,,34.0,23.0,10.0,,,,,,
10-1151,Rawai -> Airport,7015,54,10889,2025-11-25 11:17:40.971711,,35.0,24.0,11.0,,,,,,
10-1155,Airport -> Rawai,8919,45,9000,2025-11-25 11:17:40.968794,2025-11-25 11:18:12.272555,1.0,,,,,,,,
10-1155,Airport -> Rawai,8919,46,9200,2025-11-25 11:17:40.968794,2025-11-25 11:22:14.706105,4.0,,,,,,,,
10-1155,Airport -> Rawai,8919,47,9400,2025-11-25 11:17:40.968794,2025-11-25 11:25:17.040756,6.0,,,,,,,,
10-1155,Airport -> Rawai,8919,48,9600,2025-11-25 11:17:40.968794,2025-11-25 11:26:17.765381,8.0,,,,,,,,
10-1155,Airport -> Rawai,8919,49,9800,2025-11-25 11:17:40.968794,2025-11-25 11:28:19.291927,10.0,,,,,,,,
10-1155,Airport -> Rawai,8919,50,10000,2025-11-25 11:17:40.968794,2025-11-25 11:30:20.500671,12.0,,,,,,,,
10-1155,Airport -> Rawai,8919,51,10200,2025-11-25 11:17:40.968794,2025-11-25 11:31:21.087343,13.0,,,,,,,,
10-1155,Airport -> Rawai,8919,52,10400,2025-11-25 11:17:40.968794,2025-11-25 11:35:23.760590,16.0,0.0,,,,,,,
10-1155,Airport -> Rawai,8919,53,10600,2025-11-25 11:17:40.968794,2025-11-25 11:37:25.020919,18.0,2.0,,,,,,,
10-1155,Airport -> Rawai,8919,54,10800,2025-11-25 11:17:40.968794,2025-11-25 11:38:25.847386,20.0,4.0,,,,,,,
10-1155,Airport -> Rawai,8919,54,10889,2025-11-25 11:17:40.968794,2025-11-25 11:49:33.424207,21.0,6.0,,,,,,,
10-1159,Airport -> Rawai,6650,34,6800,2025-11-25 11:17:40.968794,2025-11-25 11:23:15.775654,2.0,,,,,,,,
10-1159,Airport -> Rawai,6650,35,7000,2025-11-25 11:17:40.968794,2025-11-25 11:36:24.382562,6.0,,,,,,,,
10-1159,Airport -> Rawai,6650,36,7200,2025-11-25 11:17:40.968794,2025-11-25 11:36:24.382562,10.0,,,,,,,,
10-1159,Airport -> Rawai,6650,37,7400,2025-11-25 11:17:40.968794,2025-11-25 11:38:25.847386,13.0,1.0,,,,,,,
10-1159,Airport -> Rawai,6650,38,7600,2025-11-25 11:17:40.968794,2025-11-25 11:40:26.943054,15.0,3.0,,,,,,,
10-1159,Airport -> Rawai,6650,39,7800,2025-11-25 11:17:40.968794,2025-11-25 11:42:28.205076,16.0,4.0,,,,,,,
10-1159,Airport -> Rawai,6650,40,8000,2025-11-25 11:17:40.968794,2025-11-25 11:43:28.965352,18.0,6.0,,,,,,,
10-1159,Airport -> Rawai,6650,41,8200,2025-11-25 11:17:40.968794,2025-11-25 11:44:29.668200,20.0,7.0,,,,,,,
10-1159,Airport -> Rawai,6650,42,8400,2025-11-25 11:17:40.968794,2025-11-25 11:46:31.336961,22.0,10.0,,,,,,,
10-1159,Airport -> Rawai,6650,43,8600,2025-11-25 11:17:40.968794,2025-11-25 11:50:33.999662,24.0,12.0,1.0,,,,,,
10-1159,Airport -> Rawai,6650,44,8800,2025-11-25 11:17:40.968794,2025-11-25 11:52:35.262943,26.0,14.0,3.0,,,,,,
10-1159,Airport -> Rawai,6650,45,9000,2025-11-25 11:17:40.968794,,29.0,17.0,6.0,,,,,,
10-1159,Airport -> Rawai,6650,46,9200,2025-11-25 11:17:40.968794,,32.0,20.0,9.0,,,,,,
10-1159,Airport -> Rawai,6650,47,9400,2025-11-25 11:17:40.968794,,34.0,22.0,12.0,,,,,,
10-1159,Airport -> Rawai,6650,48,9600,2025-11-25 11:17:40.968794,,36.0,24.0,13.0,,,,,,
10-1159,Airport -> Rawai,6650,49,9800,2025-11-25 11:17:40.968794,,38.0,26.0,15.0,,,,,,
10-1159,Airport -> Rawai,6650,50,10000,2025-11-25 11:17:40.968794,,40.0,28.0,17.0,,,,,,
10-1159,Airport -> Rawai,6650,51,10200,2025-11-25 11:17:40.968794,,42.0,29.0,19.0,,,,,,
10-1159,Airport -> Rawai,6650,52,10400,2025-11-25 11:17:40.968794,,44.0,32.0,21.0,,,,,,
10-1159,Airport -> Rawai,6650,53,10600,2025-11-25 11:17:40.968794,,46.0,34.0,23.0,,,,,,
10-1159,Airport -> Rawai,6650,54,10800,2025-11-25 11:17:40.968794,,48.0,36.0,25.0,,,,,,
10-1159,Airport -> Rawai,6650,54,10889,2025-11-25 11:17:40.968794,,49.0,37.0,26.0,,,,,,
10-1152,Rawai -> Airport,7889,40,8000,2025-11-25 11:17:40.971711,2025-11-25 11:19:13.272508,0.0,,,,,,,,
10-1152,Rawai -> Airport,7889,41,8200,2025-11-25 11:17:40.971711,2025-11-25 11:21:14.402483,3.0,,,,,,,,
10-1152,Rawai -> Airport,7889,42,8400,2025-11-25 11:17:40.971711,2025-11-25 11:24:16.411672,4.0,,,,,,,,
10-1152,Rawai -> Airport,7889,43,8600,2025-11-25 11:17:40.971711,2025-11-25 11:25:17.071425,7.0,,,,,,,,
10-1152,Rawai -> Airport,7889,44,8800,2025-11-25 11:17:40.971711,2025-11-25 11:27:18.487969,8.0,,,,,,,,
10-1152,Rawai -> Airport,7889,45,9000,2025-11-25 11:17:40.971711,2025-11-25 11:27:18.487969,9.0,,,,,,,,
10-1152,Rawai -> Airport,7889,46,9200,2025-11-25 11:17:40.971711,2025-11-25 11:28:19.086100,11.0,,,,,,,,
10-1152,Rawai -> Airport,7889,47,9400,2025-11-25 11:17:40.971711,2025-11-25 11:30:20.230474,12.0,,,,,,,,
10-1152,Rawai -> Airport,7889,48,9600,2025-11-25 11:17:40.971711,2025-11-25 11:30:20.230474,13.0,,,,,,,,
10-1152,Rawai -> Airport,7889,49,9800,2025-11-25 11:17:40.971711,2025-11-25 11:33:22.321685,14.0,0.0,,,,,,,
10-1152,Rawai -> Airport,7889,50,10000,2025-11-25 11:17:40.971711,2025-11-25 11:33:22.321685,16.0,2.0,,,,,,,
10-1152,Rawai -> Airport,7889,51,10200,2025-11-25 11:17:40.971711,2025-11-25 11:33:22.321685,17.0,3.0,,,,,,,
10-1152,Rawai -> Airport,7889,52,10400,2025-11-25 11:17:40.971711,2025-11-25 11:35:23.672893,18.0,4.0,,,,,,,
10-1152,Rawai -> Airport,7889,53,10600,2025-11-25 11:17:40.971711,2025-11-25 11:37:24.931389,20.0,6.0,,,,,,,
