licence,route,start_bus_index,target_km,target_index,prediction_timestamp,arrival_time,eta_min_T0,eta_min_T15,eta_min_T30,eta_min_T45,eta_min_T60,eta_min_T75,eta_min_T90,eta_min_T105,eta_min_T120
10-1212,Airport -> Rawai,261,14,2800,2025-11-20 10:05:51.581370,2025-11-20 10:35:09.716351,21.0,10.0,,,,,,,
10-1212,Airport -> Rawai,261,15,3000,2025-11-20 10:05:51.581370,2025-11-20 10:41:13.140567,23.0,13.0,0.0,,,,,,
10-1212,Airport -> Rawai,261,16,3200,2025-11-20 10:05:51.581370,2025-11-20 10:43:14.439985,25.0,14.0,2.0,,,,,,
10-1212,Airport -> Rawai,261,17,3400,2025-11-20 10:05:51.581370,2025-11-20 10:44:14.999044,26.0,16.0,3.0,,,,,,
10-1212,Airport -> Rawai,261,18,3600,2025-11-20 10:05:51.581370,2025-11-20 10:55:20.767801,29.0,18.0,6.0,0.0,,,,,
10-1212,Airport -> Rawai,261,19,3800,2025-11-20 10:05:51.581370,2025-11-20 11:02:24.822232,32.0,21.0,9.0,3.0,,,,,
10-1212,Airport -> Rawai,261,20,4000,2025-11-20 10:05:51.581370,2025-11-20 11:04:25.942197,34.0,23.0,11.0,5.0,,,,,
10-1212,Airport -> Rawai,261,21,4200,2025-11-20 10:05:51.581370,2025-11-20 11:06:26.950847,36.0,25.0,13.0,7.0,0.0,,,,
10-1212,Airport -> Rawai,261,22,4400,2025-11-20 10:05:51.581370,2025-11-20 11:08:27.965659,37.0,27.0,14.0,8.0,2.0,,,,
10-1212,Airport -> Rawai,261,23,4600,2025-11-20 10:05:51.581370,2025-11-20 11:10:29.031394,39.0,28.0,16.0,10.0,4.0,,,,
10-1212,Airport -> Rawai,261,24,4800,2025-11-20 10:05:51.581370,2025-11-20 11:12:30.019731,41.0,31.0,18.0,12.0,6.0,,,,
10-1212,Airport -> Rawai,261,25,5000,2025-11-20 10:05:51.581370,2025-11-20 11:14:31.249536,43.0,32.0,20.0,14.0,7.0,,,,
10-1212,Airport -> Rawai,261,26,5200,2025-11-20 10:05:51.581370,2025-11-20 11:15:31.837541,45.0,34.0,22.0,16.0,9.0,,,,
10-1212,Airport -> Rawai,261,27,5400,2025-11-20 10:05:51.581370,2025-11-20 11:19:34.012084,47.0,36.0,24.0,18.0,12.0,,,,
10-1212,Airport -> Rawai,261,28,5600,2025-11-20 10:05:51.581370,2025-11-20 11:20:34.471037,49.0,38.0,26.0,20.0,14.0,,,,
10-1212,Airport -> Rawai,261,29,5800,2025-11-20 10:05:51.581370,2025-11-20 11:22:05.385933,51.0,41.0,28.0,22.0,16.0,1.0,,,
10-1212,Airport -> Rawai,261,30,6000,2025-11-20 10:05:51.581370,2025-11-20 11:23:36.134842,53.0,42.0,30.0,24.0,17.0,3.0,,,
10-1212,Airport -> Rawai,261,31,6200,2025-11-20 10:05:51.581370,2025-11-20 11:25:06.857255,54.0,44.0,32.0,26.0,19.0,5.0,,,
10-1212,Airport -> Rawai,261,32,6400,2025-11-20 10:05:51.581370,2025-11-20 11:26:07.423771,56.0,46.0,33.0,28.0,21.0,6.0,,,
10-1212,Airport -> Rawai,261,33,6600,2025-11-20 10:05:51.581370,2025-11-20 11:42:18.485163,59.0,49.0,36.0,30.0,24.0,9.0,1.0,,
10-1212,Airport -> Rawai,261,34,6800,2025-11-20 10:05:51.581370,2025-11-20 12:09:33.409730,62.0,52.0,39.0,34.0,27.0,12.0,4.0,1.0,
10-1212,Airport -> Rawai,261,35,7000,2025-11-20 10:05:51.581370,2025-11-20 12:09:33.409730,66.0,56.0,43.0,38.0,31.0,16.0,8.0,5.0,
10-1212,Airport -> Rawai,261,36,7200,2025-11-20 10:05:51.581370,2025-11-20 12:09:33.409730,70.0,60.0,47.0,42.0,35.0,20.0,12.0,9.0,
10-1212,Airport -> Rawai,261,37,7400,2025-11-20 10:05:51.581370,2025-11-20 12:11:34.488981,74.0,63.0,51.0,45.0,38.0,24.0,16.0,13.0,2.0
10-1212,Airport -> Rawai,261,38,7600,2025-11-20 10:05:51.581370,2025-11-20 12:13:35.623907,75.0,65.0,53.0,47.0,40.0,26.0,17.0,15.0,3.0
10-1212,Airport -> Rawai,261,39,7800,2025-11-20 10:05:51.581370,2025-11-20 12:14:36.158317,77.0,66.0,54.0,48.0,42.0,27.0,19.0,16.0,5.0
10-1212,Airport -> Rawai,261,40,8000,2025-11-20 10:05:51.581370,2025-11-20 12:15:06.386077,78.0,68.0,56.0,50.0,43.0,29.0,20.0,18.0,6.0
10-1212,Airport -> Rawai,261,41,8200,2025-11-20 10:05:51.581370,2025-11-20 12:17:07.342445,80.0,69.0,57.0,51.0,45.0,30.0,22.0,19.0,8.0
10-1212,Airport -> Rawai,261,42,8400,2025-11-20 10:05:51.581370,2025-11-20 12:19:08.346737,82.0,72.0,59.0,53.0,47.0,32.0,24.0,21.0,10.0
10-1212,Airport -> Rawai,261,43,8600,2025-11-20 10:05:51.581370,2025-11-20 12:21:09.325546,84.0,74.0,62.0,56.0,49.0,35.0,26.0,24.0,12.0
10-1212,Airport -> Rawai,261,44,8800,2025-11-20 10:05:51.581370,2025-11-20 12:23:10.339588,86.0,76.0,63.0,58.0,51.0,36.0,28.0,25.0,14.0
10-1212,Airport -> Rawai,261,45,9000,2025-11-20 10:05:51.581370,2025-11-20 12:26:11.861861,89.0,79.0,66.0,61.0,54.0,39.0,31.0,28.0,17.0
10-1212,Airport -> Rawai,261,46,9200,2025-11-20 10:05:51.581370,2025-11-20 12:29:13.518575,92.0,82.0,69.0,63.0,57.0,42.0,34.0,31.0,20.0
10-1212,Airport -> Rawai,261,47,9400,2025-11-20 10:05:51.581370,2025-11-20 12:31:14.512277,95.0,84.0,72.0,66.0,60.0,45.0,37.0,34.0,23.0
10-1212,Airport -> Rawai,261,48,9600,2025-11-20 10:05:51.581370,2025-11-20 12:32:14.988557,96.0,86.0,74.0,68.0,61.0,47.0,38.0,36.0,24.0
10-1212,Airport -> Rawai,261,49,9800,2025-11-20 10:05:51.581370,2025-11-20 12:34:16.726347,98.0,88.0,76.0,70.0,63.0,49.0,40.0,38.0,26.0
10-1212,Airport -> Rawai,261,50,10000,2025-11-20 10:05:51.581370,2025-11-20 12:36:17.781764,100.0,90.0,78.0,72.0,65.0,51.0,42.0,40.0,28.0
10-1212,Airport -> Rawai,261,51,10200,2025-11-20 10:05:51.581370,2025-11-20 12:37:18.291635,102.0,92.0,79.0,73.0,67.0,52.0,44.0,41.0,30.0
10-1212,Airport -> Rawai,261,52,10400,2025-11-20 10:05:51.581370,2025-11-20 12:38:18.889062,104.0,94.0,81.0,75.0,69.0,54.0,46.0,43.0,32.0
10-1212,Airport -> Rawai,261,53,10600,2025-11-20 10:05:51.581370,2025-11-20 12:40:19.848663,106.0,96.0,83.0,78.0,71.0,56.0,48.0,45.0,34.0
10-1212,Airport -> Rawai,261,54,10800,2025-11-20 10:05:51.581370,2025-11-20 12:42:20.825143,108.0,98.0,85.0,79.0,73.0,58.0,50.0,47.0,36.0
10-1212,Airport -> Rawai,261,54,10889,2025-11-20 10:05:51.581370,,110.0,99.0,87.0,81.0,74.0,60.0,51.0,49.0,37.0
10-1264,Dragon Line,1,1,200,2025-11-20 10:05:51.513474,2025-11-20 17:34:29.597944,4.0,3.0,3.0,,,,,,
10-1264,Dragon Line,1,2,400,2025-11-20 10:05:51.513474,2025-11-20 17:41:05.076158,8.0,7.0,7.0,8.0,,,,,
10-1264,Dragon Line,1,3,600,2025-11-20 10:05:51.513474,2025-11-20 17:44:36.944485,12.0,11.0,11.0,3.0,,,,,
10-1264,Dragon Line,1,4,800,2025-11-20 10:05:51.513474,2025-11-20 17:51:40.543021,16.0,2.0,15.0,7.0,,,,,
10-1264,Dragon Line,1,5,1000,2025-11-20 10:05:51.513474,2025-11-20 15:55:34.722427,20.0,6.0,19.0,11.0,1.0,,,,
10-1264,Dragon Line,1,5,1011,2025-11-20 10:05:51.513474,2025-11-20 14:32:25.410033,20.0,6.0,20.0,11.0,1.0,,,,
10-1265,Dragon Line,271,2,400,2025-11-20 10:05:51.513474,2025-11-20 17:12:11.241176,8.0,8.0,7.0,3.0,,,,,
10-1265,Dragon Line,271,3,600,2025-11-20 10:05:51.513474,2025-11-20 17:15:13.921576,12.0,12.0,11.0,7.0,,,,,
10-1265,Dragon Line,271,4,800,2025-11-20 10:05:51.513474,2025-11-20 17:22:18.637583,16.0,16.0,15.0,11.0,,,,,
10-1265,Dragon Line,271,5,1000,2025-11-20 10:05:51.513474,2025-11-20 17:28:24.105573,20.0,20.0,19.0,15.0,2.0,,,,
10-1265,Dragon Line,271,5,1011,2025-11-20 10:05:51.513474,2025-11-20 14:30:24.553934,20.0,20.0,19.0,15.0,2.0,,,,
10-1150,Rawai -> Airport,10889,54,10889,2025-11-20 10:05:51.561245,,,,,,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,3795,19,3800,2025-11-20 10:05:51.608484,2025-11-20 18:00:15.339422,22.0,18.0,10.0,4.0,,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,3795,20,4000,2025-11-20 10:05:51.608484,2025-11-20 13:49:16.124443,24.0,19.0,11.0,5.0,1.0,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,3795,21,4200,2025-11-20 10:05:51.608484,2025-11-20 13:52:17.815778,27.0,22.0,14.0,8.0,3.0,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,3795,22,4400,2025-11-20 10:05:51.608484,2025-11-20 13:55:19.270440,29.0,25.0,17.0,11.0,6.0,,,,
10-1222,Bus 2 -> Bus 1 -> Patong,3795,23,4600,2025-11-20 10:05:51.608484,2025-11-20 13:58:20.724356,33.0,28.0,20.0,14.0,10.0,0.0,,,
10-1222,Bus 2 -> Bus 1 -> Patong,3795,24,4800,2025-11-20 10:05:51.608484,2025-11-20 14:02:22.720336,37.0,32.0,24.0,18.0,13.0,3.0,,,
10-1222,Bus 2 -> Bus 1 -> Patong,3795,25,5000,2025-11-20 10:05:51.608484,2025-11-20 14:04:23.607229,40.0,35.0,27.0,21.0,16.0,7.0,,,
10-1222,Bus 2 -> Bus 1 -> Patong,3795,26,5200,2025-11-20 10:05:51.608484,,43.0,38.0,30.0,24.0,19.0,10.0,,,
10-1222,Bus 2 -> Bus 1 -> Patong,3795,26,5296,2025-11-20 10:05:51.608484,,44.0,39.0,31.0,25.0,21.0,11.0,,,
10-1152,Rawai -> Airport,3058,16,3200,2025-11-20 10:05:51.561245,2025-11-20 17:09:27.410863,34.0,33.0,32.0,17.0,6.0,,,,
10-1152,Rawai -> Airport,3058,17,3400,2025-11-20 10:05:51.561245,2025-11-20 17:10:30.500973,35.0,34.0,33.0,18.0,8.0,0.0,,,
10-1152,Rawai -> Airport,3058,18,3600,2025-11-20 10:05:51.561245,2025-11-20 17:14:35.345171,37.0,36.0,35.0,20.0,9.0,2.0,,,
10-1152,Rawai -> Airport,3058,19,3800,2025-11-20 10:05:51.561245,2025-11-20 17:19:09.114473,41.0,39.0,38.0,24.0,13.0,6.0,,,
10-1152,Rawai -> Airport,3058,20,4000,2025-11-20 10:05:51.561245,2025-11-20 17:37:31.432293,44.0,43.0,42.0,27.0,16.0,9.0,2.0,,
10-1152,Rawai -> Airport,3058,21,4200,2025-11-20 10:05:51.561245,2025-11-20 17:41:07.048805,47.0,45.0,44.0,30.0,19.0,12.0,5.0,2.0,
10-1152,Rawai -> Airport,3058,22,4400,2025-11-20 10:05:51.561245,2025-11-20 17:54:14.519048,48.0,47.0,46.0,31.0,21.0,13.0,6.0,3.0,
10-1152,Rawai -> Airport,3058,23,4600,2025-11-20 10:05:51.561245,2025-11-20 17:55:15.132657,50.0,49.0,48.0,33.0,23.0,15.0,8.0,5.0,1.0
10-1152,Rawai -> Airport,3058,24,4800,2025-11-20 10:05:51.561245,2025-11-20 17:57:16.250604,52.0,51.0,50.0,35.0,24.0,17.0,10.0,7.0,2.0
10-1152,Rawai -> Airport,3058,25,5000,2025-11-20 10:05:51.561245,2025-11-20 17:59:17.368576,54.0,53.0,52.0,37.0,26.0,19.0,12.0,9.0,5.0
10-1152,Rawai -> Airport,3058,26,5200,2025-11-20 10:05:51.561245,2025-11-20 10:37:39.961270,56.0,55.0,54.0,39.0,28.0,21.0,14.0,11.0,7.0
10-1152,Rawai -> Airport,3058,27,5400,2025-11-20 10:05:51.561245,2025-11-20 10:39:10.904621,58.0,57.0,56.0,41.0,31.0,23.0,16.0,13.0,9.0
10-1152,Rawai -> Airport,3058,28,5600,2025-11-20 10:05:51.561245,2025-11-20 10:41:11.995857,60.0,59.0,58.0,43.0,33.0,25.0,18.0,15.0,11.0
10-1152,Rawai -> Airport,3058,29,5800,2025-11-20 10:05:51.561245,2025-11-20 10:43:13.231242,62.0,61.0,60.0,45.0,34.0,27.0,20.0,17.0,13.0
10-1152,Rawai -> Airport,3058,30,6000,2025-11-20 10:05:51.561245,2025-11-20 10:48:15.949958,64.0,63.0,62.0,47.0,36.0,29.0,22.0,19.0,15.0
10-1152,Rawai -> Airport,3058,31,6200,2025-11-20 10:05:51.561245,2025-11-20 10:48:15.949958,66.0,65.0,63.0,49.0,38.0,31.0,24.0,21.0,16.0
10-1152,Rawai -> Airport,3058,32,6400,2025-11-20 10:05:51.561245,2025-11-20 10:48:15.949958,67.0,66.0,65.0,50.0,40.0,32.0,25.0,22.0,18.0
10-1152,Rawai -> Airport,3058,33,6600,2025-11-20 10:05:51.561245,2025-11-20 10:49:16.562187,69.0,68.0,67.0,52.0,41.0,34.0,27.0,24.0,20.0
10-1152,Rawai -> Airport,3058,34,6800,2025-11-20 10:05:51.561245,2025-11-20 10:51:17.634757,71.0,70.0,69.0,54.0,43.0,36.0,29.0,26.0,22.0
10-1152,Rawai -> Airport,3058,35,7000,2025-11-20 10:05:51.561245,2025-11-20 10:52:18.314742,75.0,74.0,73.0,58.0,47.0,40.0,33.0,30.0,26.0
10-1152,Rawai -> Airport,3058,36,7200,2025-11-20 10:05:51.561245,2025-11-20 11:03:24.428157,79.0,78.0,77.0,62.0,51.0,44.0,37.0,34.0,30.0
10-1152,Rawai -> Airport,3058,37,7400,2025-11-20 10:05:51.561245,2025-11-20 11:06:26.118092,82.0,81.0,80.0,65.0,55.0,47.0,40.0,37.0,33.0
10-1152,Rawai -> Airport,3058,38,7600,2025-11-20 10:05:51.561245,2025-11-20 11:07:26.789733,85.0,84.0,83.0,68.0,57.0,50.0,43.0,40.0,35.0
10-1152,Rawai -> Airport,3058,39,7800,2025-11-20 10:05:51.561245,2025-11-20 11:09:28.008111,86.0,85.0,84.0,69.0,59.0,51.0,44.0,41.0,37.0
10-1152,Rawai -> Airport,3058,40,8000,2025-11-20 10:05:51.561245,2025-11-20 11:10:28.514836,88.0,87.0,86.0,71.0,60.0,53.0,46.0,43.0,38.0
10-1152,Rawai -> Airport,3058,41,8200,2025-11-20 10:05:51.561245,2025-11-20 11:12:29.588069,90.0,89.0,88.0,73.0,62.0,55.0,48.0,45.0,41.0
10-1152,Rawai -> Airport,3058,42,8400,2025-11-20 10:05:51.561245,2025-11-20 11:16:31.663027,92.0,90.0,89.0,74.0,64.0,56.0,50.0,47.0,42.0
10-1152,Rawai -> Airport,3058,43,8600,2025-11-20 10:05:51.561245,2025-11-20 11:17:32.143721,94.0,93.0,92.0,77.0,66.0,59.0,52.0,49.0,45.0
10-1152,Rawai -> Airport,3058,44,8800,2025-11-20 10:05:51.561245,2025-11-20 11:21:04.419389,96.0,94.0,93.0,79.0,68.0,61.0,54.0,51.0,46.0
10-1152,Rawai -> Airport,3058,45,9000,2025-11-20 10:05:51.561245,2025-11-20 11:21:04.419389,97.0,95.0,94.0,80.0,69.0,62.0,55.0,52.0,47.0
10-1152,Rawai -> Airport,3058,46,9200,2025-11-20 10:05:51.561245,2025-11-20 11:21:04.419389,98.0,97.0,96.0,81.0,70.0,63.0,56.0,53.0,49.0
10-1152,Rawai -> Airport,3058,47,9400,2025-11-20 10:05:51.561245,2025-11-20 11:22:04.973372,99.0,98.0,97.0,82.0,71.0,64.0,57.0,54.0,50.0
10-1152,Rawai -> Airport,3058,48,9600,2025-11-20 10:05:51.561245,2025-11-20 11:23:35.796859,101.0,99.0,98.0,83.0,73.0,65.0,59.0,56.0,51.0
10-1152,Rawai -> Airport,3058,49,9800,2025-11-20 10:05:51.561245,2025-11-20 11:27:07.616790,102.0,101.0,99.0,85.0,74.0,67.0,60.0,57.0,52.0
10-1152,Rawai -> Airport,3058,50,10000,2025-11-20 10:05:51.561245,2025-11-20 11:27:07.616790,103.0,102.0,101.0,86.0,75.0,68.0,61.0,58.0,54.0
10-1152,Rawai -> Airport,3058,51,10200,2025-11-20 10:05:51.561245,2025-11-20 11:27:07.616790,105.0,103.0,102.0,87.0,77.0,69.0,63.0,60.0,55.0
10-1152,Rawai -> Airport,3058,52,10400,2025-11-20 10:05:51.561245,2025-11-20 11:28:08.159090,106.0,105.0,103.0,89.0,78.0,71.0,64.0,61.0,56.0
10-1152,Rawai -> Airport,3058,53,10600,2025-11-20 10:05:51.561245,2025-11-20 13:10:05.588657,108.0,106.0,105.0,90.0,80.0,72.0,66.0,63.0,58.0
10-1152,Rawai -> Airport,3058,54,10800,2025-11-20 10:05:51.561245,2025-11-20 13:15:08.883166,110.0,108.0,107.0,93.0,82.0,75.0,68.0,65.0,60.0
10-1152,Rawai -> Airport,3058,54,10889,2025-11-20 10:05:51.561245,2025-11-20 13:15:08.883166,111.0,110.0,108.0,94.0,83.0,76.0,69.0,66.0,61.0
10-1159,Rawai -> Airport,4476,23,4600,2025-11-20 10:05:51.561245,2025-11-20 17:19:09.114473,48.0,32.0,23.0,11.0,8.0,3.0,,,
10-1159,Rawai -> Airport,4476,24,4800,2025-11-20 10:05:51.561245,2025-11-20 17:19:09.114473,49.0,34.0,24.0,13.0,10.0,5.0,,,
10-1159,Rawai -> Airport,4476,25,5000,2025-11-20 10:05:51.561245,2025-11-20 17:20:10.534200,52.0,36.0,26.0,15.0,12.0,7.0,,,
10-1159,Rawai -> Airport,4476,26,5200,2025-11-20 10:05:51.561245,2025-11-20 17:22:13.115484,54.0,38.0,28.0,17.0,14.0,9.0,1.0,,
10-1159,Rawai -> Airport,4476,27,5400,2025-11-20 10:05:51.561245,2025-11-20 17:27:20.141248,56.0,40.0,31.0,19.0,16.0,11.0,3.0,,
10-1159,Rawai -> Airport,4476,28,5600,2025-11-20 10:05:51.561245,2025-11-20 17:30:23.154548,58.0,42.0,33.0,21.0,18.0,13.0,5.0,,
10-1159,Rawai -> Airport,4476,29,5800,2025-11-20 10:05:51.561245,2025-11-20 17:33:26.358813,59.0,44.0,34.0,23.0,20.0,15.0,7.0,,
10-1159,Rawai -> Airport,4476,30,6000,2025-11-20 10:05:51.561245,2025-11-20 17:35:28.379115,62.0,46.0,36.0,25.0,22.0,17.0,9.0,,
10-1159,Rawai -> Airport,4476,31,6200,2025-11-20 10:05:51.561245,2025-11-20 17:37:31.432293,63.0,48.0,38.0,27.0,24.0,19.0,11.0,1.0,
10-1159,Rawai -> Airport,4476,32,6400,2025-11-20 10:05:51.561245,2025-11-20 17:39:03.597086,65.0,49.0,40.0,28.0,25.0,20.0,12.0,2.0,
10-1159,Rawai -> Airport,4476,33,6600,2025-11-20 10:05:51.561245,2025-11-20 17:40:35.608817,67.0,51.0,42.0,30.0,27.0,22.0,14.0,4.0,
10-1159,Rawai -> Airport,4476,34,6800,2025-11-20 10:05:51.561245,2025-11-20 17:42:07.663751,69.0,53.0,43.0,32.0,29.0,24.0,16.0,6.0,
10-1159,Rawai -> Airport,4476,35,7000,2025-11-20 10:05:51.561245,2025-11-20 17:51:12.842575,73.0,57.0,47.0,36.0,33.0,28.0,20.0,10.0,0.0
10-1159,Rawai -> Airport,4476,36,7200,2025-11-20 10:05:51.561245,2025-11-20 10:34:07.789459,77.0,61.0,51.0,40.0,37.0,32.0,24.0,14.0,4.0
10-1159,Rawai -> Airport,4476,37,7400,2025-11-20 10:05:51.561245,2025-11-20 10:37:39.961270,80.0,64.0,55.0,43.0,40.0,35.0,27.0,17.0,7.0
10-1159,Rawai -> Airport,4476,38,7600,2025-11-20 10:05:51.561245,2025-11-20 10:38:10.329768,82.0,67.0,57.0,46.0,43.0,38.0,30.0,20.0,9.0
10-1159,Rawai -> Airport,4476,39,7800,2025-11-20 10:05:51.561245,2025-11-20 10:39:10.904621,84.0,68.0,59.0,47.0,44.0,39.0,31.0,21.0,11.0
10-1159,Rawai -> Airport,4476,40,8000,2025-11-20 10:05:51.561245,2025-11-20 10:42:12.706670,85.0,70.0,60.0,49.0,46.0,41.0,33.0,23.0,12.0
10-1159,Rawai -> Airport,4476,41,8200,2025-11-20 10:05:51.561245,2025-11-20 10:43:13.231242,88.0,72.0,62.0,51.0,48.0,43.0,35.0,25.0,15.0
10-1159,Rawai -> Airport,4476,42,8400,2025-11-20 10:05:51.561245,2025-11-20 10:50:17.068008,89.0,73.0,64.0,52.0,50.0,44.0,36.0,26.0,16.0
10-1159,Rawai -> Airport,4476,43,8600,2025-11-20 10:05:51.561245,2025-11-20 10:52:18.314742,92.0,76.0,67.0,55.0,52.0,47.0,39.0,29.0,19.0
10-1159,Rawai -> Airport,4476,44,8800,2025-11-20 10:05:51.561245,2025-11-20 10:53:18.819481,93.0,78.0,68.0,56.0,54.0,48.0,40.0,30.0,20.0
10-1159,Rawai -> Airport,4476,45,9000,2025-11-20 10:05:51.561245,2025-11-20 10:55:19.901799,94.0,79.0,69.0,57.0,55.0,49.0,42.0,32.0,21.0
10-1159,Rawai -> Airport,4476,46,9200,2025-11-20 10:05:51.561245,2025-11-20 10:56:20.376637,96.0,80.0,70.0,59.0,56.0,51.0,43.0,33.0,23.0
10-1159,Rawai -> Airport,4476,47,9400,2025-11-20 10:05:51.561245,2025-11-20 10:58:21.352789,97.0,81.0,71.0,60.0,57.0,52.0,44.0,34.0,24.0
10-1159,Rawai -> Airport,4476,48,9600,2025-11-20 10:05:51.561245,2025-11-20 10:59:21.961180,98.0,83.0,73.0,61.0,59.0,53.0,45.0,35.0,25.0
10-1159,Rawai -> Airport,4476,49,9800,2025-11-20 10:05:51.561245,2025-11-20 11:01:23.091119,99.0,84.0,74.0,63.0,60.0,55.0,47.0,37.0,26.0
10-1159,Rawai -> Airport,4476,50,10000,2025-11-20 10:05:51.561245,2025-11-20 11:02:23.812216,101.0,85.0,75.0,64.0,61.0,56.0,48.0,38.0,28.0
10-1159,Rawai -> Airport,4476,51,10200,2025-11-20 10:05:51.561245,2025-11-20 11:04:25.094676,102.0,86.0,77.0,65.0,63.0,57.0,49.0,39.0,29.0
10-1159,Rawai -> Airport,4476,52,10400,2025-11-20 10:05:51.561245,2025-11-20 11:05:25.584838,103.0,88.0,78.0,66.0,64.0,59.0,51.0,41.0,30.0
10-1159,Rawai -> Airport,4476,53,10600,2025-11-20 10:05:51.561245,2025-11-20 11:07:26.789733,105.0,89.0,80.0,68.0,66.0,60.0,52.0,42.0,32.0
10-1159,Rawai -> Airport,4476,54,10800,2025-11-20 10:05:51.561245,2025-11-20 11:10:28.514836,107.0,92.0,82.0,70.0,68.0,62.0,54.0,45.0,34.0
10-1159,Rawai -> Airport,4476,54,10889,2025-11-20 10:05:51.561245,2025-11-20 11:12:29.588069,108.0,93.0,83.0,72.0,69.0,64.0,56.0,46.0,35.0
10-1196,Rawai -> Airport,7015,36,7200,2025-11-20 10:05:51.561245,2025-11-20 10:18:29.058790,60.0,51.0,51.0,42.0,37.0,32.0,24.0,20.0,20.0
10-1196,Rawai -> Airport,7015,37,7400,2025-11-20 10:05:51.561245,2025-11-20 10:21:30.884337,63.0,55.0,55.0,45.0,40.0,35.0,27.0,23.0,23.0
10-1196,Rawai -> Airport,7015,38,7600,2025-11-20 10:05:51.561245,2025-11-20 10:22:31.402107,65.0,57.0,57.0,48.0,43.0,38.0,29.0,26.0,26.0
10-1196,Rawai -> Airport,7015,39,7800,2025-11-20 10:05:51.561245,2025-11-20 10:23:31.911389,67.0,59.0,59.0,49.0,44.0,39.0,31.0,27.0,27.0
10-1196,Rawai -> Airport,7015,40,8000,2025-11-20 10:05:51.561245,2025-11-20 10:26:33.617830,68.0,60.0,60.0,51.0,46.0,41.0,32.0,29.0,29.0
10-1196,Rawai -> Airport,7015,41,8200,2025-11-20 10:05:51.561245,2025-11-20 10:28:04.498448,71.0,62.0,62.0,53.0,48.0,43.0,35.0,31.0,31.0
10-1196,Rawai -> Airport,7015,42,8400,2025-11-20 10:05:51.561245,2025-11-20 10:34:07.789459,72.0,64.0,64.0,54.0,49.0,44.0,36.0,32.0,32.0
10-1196,Rawai -> Airport,7015,43,8600,2025-11-20 10:05:51.561245,2025-11-20 10:36:08.957628,75.0,67.0,67.0,57.0,52.0,47.0,39.0,35.0,35.0
